dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5a8f0796554299458435d528,50%,614,1228,10,122.8,55.55861769338758,0.452431740174166,36.0,219.0,6.083333333333333,0.25228013029315943,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,590.0,590.0,0.9609120521172638,0.9609120521172638,high,medium,high_hetero/medium_length
hotpotqa,5a8ce55f554299441c6b9f62,30%,511,1706,12,142.25,37.31649545888967,0.2623303722944792,69.0,201.0,2.9130434782608696,0.14367311072056244,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,464.0,464.0,0.9080234833659491,0.9080234833659491,medium,high,medium_hetero/high_length
hotpotqa,5a8ce55f554299441c6b9f62,40%,682,1706,12,142.25,37.31649545888967,0.2623303722944792,69.0,201.0,2.9130434782608696,0.14367311072056244,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,661.0,675.0,0.969208211143695,0.9897360703812317,medium,high,medium_hetero/high_length
hotpotqa,5a8ce55f554299441c6b9f62,50%,853,1706,12,142.25,37.31649545888967,0.2623303722944792,69.0,201.0,2.9130434782608696,0.14367311072056244,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,803.0,839.0,0.9413833528722158,0.9835873388042204,medium,high,medium_hetero/high_length
hotpotqa,5a8e3e9b5542995085b37402,30%,492,1641,12,136.75,40.52596904043957,0.2963507790891376,35.0,216.0,6.171428571428572,0.1505687588868576,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,455.0,481.0,0.9247967479674797,0.9776422764227642,medium,high,medium_hetero/high_length
hotpotqa,5a8e3e9b5542995085b37402,40%,656,1641,12,136.75,40.52596904043957,0.2963507790891376,35.0,216.0,6.171428571428572,0.1505687588868576,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,647.0,647.0,0.9862804878048781,0.9862804878048781,medium,high,medium_hetero/high_length
hotpotqa,5a8e3e9b5542995085b37402,50%,820,1641,12,136.75,40.52596904043957,0.2963507790891376,35.0,216.0,6.171428571428572,0.1505687588868576,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,805.0,809.0,0.9817073170731707,0.9865853658536585,medium,high,medium_hetero/high_length
hotpotqa,5a80e5f5554299260e20a1ae,30%,405,1352,9,150.22222222222223,40.805167912839934,0.271632034922751,82.0,216.0,2.6341463414634148,0.15368178829717283,budget-top-k,knapsack-redundancy,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,364.0,364.0,0.8987654320987655,0.8987654320987655,medium,medium,medium_hetero/medium_length
hotpotqa,5a80e5f5554299260e20a1ae,40%,540,1352,9,150.22222222222223,40.805167912839934,0.271632034922751,82.0,216.0,2.6341463414634148,0.15368178829717283,budget-top-k,knapsack-redundancy,1.0,0.7857142857142857,-0.2142857142857143,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,498.0,518.0,0.9222222222222223,0.9592592592592593,medium,medium,medium_hetero/medium_length
hotpotqa,5a80e5f5554299260e20a1ae,50%,676,1352,9,150.22222222222223,40.805167912839934,0.271632034922751,82.0,216.0,2.6341463414634148,0.15368178829717283,budget-top-k,knapsack-redundancy,1.0,0.7857142857142857,-0.2142857142857143,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,652.0,667.0,0.9644970414201184,0.9866863905325444,medium,medium,medium_hetero/medium_length
hotpotqa,5ae064605542993d6555eb44,30%,496,1654,11,150.36363636363637,40.10276056531118,0.26670517909215413,82.0,214.0,2.6097560975609757,0.14917005606243827,budget-top-k,knapsack-redundancy,1.0,0.6048265460030167,-0.39517345399698334,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,426.0,487.0,0.8588709677419355,0.9818548387096774,medium,high,medium_hetero/high_length
hotpotqa,5ae064605542993d6555eb44,40%,661,1654,11,150.36363636363637,40.10276056531118,0.26670517909215413,82.0,214.0,2.6097560975609757,0.14917005606243827,budget-top-k,knapsack-redundancy,1.0,0.6304675716440422,-0.3695324283559578,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,594.0,645.0,0.8986384266263238,0.9757942511346445,medium,high,medium_hetero/high_length
hotpotqa,5ae064605542993d6555eb44,50%,827,1654,11,150.36363636363637,40.10276056531118,0.26670517909215413,82.0,214.0,2.6097560975609757,0.14917005606243827,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,752.0,803.0,0.909310761789601,0.9709794437726723,medium,high,medium_hetero/high_length
hotpotqa,5a81737155429903bc27b96f,30%,495,1651,13,127.0,52.029577387068244,0.40968171170919876,11.0,196.0,17.818181818181817,0.2160928108838467,budget-top-k,knapsack-redundancy,0.7222222222222222,1.0,0.2777777777777778,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,473.0,466.0,0.9555555555555556,0.9414141414141414,high,high,high_hetero/high_length
hotpotqa,5a81737155429903bc27b96f,40%,660,1651,13,127.0,52.029577387068244,0.40968171170919876,11.0,196.0,17.818181818181817,0.2160928108838467,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,628.0,628.0,0.9515151515151515,0.9515151515151515,high,high,high_hetero/high_length
hotpotqa,5a81737155429903bc27b96f,50%,825,1651,13,127.0,52.029577387068244,0.40968171170919876,11.0,196.0,17.818181818181817,0.2160928108838467,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,822.0,822.0,0.9963636363636363,0.9963636363636363,high,high,high_hetero/high_length
hotpotqa,5ae3d67f5542992f92d8238f,30%,351,1171,8,146.375,20.5118106221757,0.14013192568523108,108.0,177.0,1.6388888888888888,0.07739111870196402,budget-top-k,knapsack-redundancy,0.5203619909502263,0.5203619909502263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,313.0,0.8917378917378918,0.8917378917378918,low,medium,low_hetero/medium_length
hotpotqa,5ae3d67f5542992f92d8238f,40%,468,1171,8,146.375,20.5118106221757,0.14013192568523108,108.0,177.0,1.6388888888888888,0.07739111870196402,budget-top-k,knapsack-redundancy,0.5460030165912518,0.5460030165912518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,441.0,0.9423076923076923,0.9423076923076923,low,medium,low_hetero/medium_length
hotpotqa,5ae3d67f5542992f92d8238f,50%,585,1171,8,146.375,20.5118106221757,0.14013192568523108,108.0,177.0,1.6388888888888888,0.07739111870196402,budget-top-k,knapsack-redundancy,0.5716440422322776,0.5912518853695324,0.019607843137254832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,490.0,549.0,0.8376068376068376,0.9384615384615385,low,medium,low_hetero/medium_length
hotpotqa,5abd8ee05542993062266cc8,30%,390,1301,8,162.625,30.5079395403885,0.1875968611246026,106.0,201.0,1.8962264150943395,0.10520753266717908,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,339.0,339.0,0.8692307692307693,0.8692307692307693,low,medium,low_hetero/medium_length
hotpotqa,5abd8ee05542993062266cc8,40%,520,1301,8,162.625,30.5079395403885,0.1875968611246026,106.0,201.0,1.8962264150943395,0.10520753266717908,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,514.0,514.0,0.9884615384615385,0.9884615384615385,low,medium,low_hetero/medium_length
hotpotqa,5abd8ee05542993062266cc8,50%,650,1301,8,162.625,30.5079395403885,0.1875968611246026,106.0,201.0,1.8962264150943395,0.10520753266717908,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,620.0,620.0,0.9538461538461539,0.9538461538461539,low,medium,low_hetero/medium_length
hotpotqa,5a89d3e15542992e4fca83d4,30%,384,1282,9,142.44444444444446,22.241658167157667,0.15614268604088843,92.0,178.0,1.934782608695652,0.0812965851967411,budget-top-k,knapsack-redundancy,1.0,0.6349206349206349,-0.3650793650793651,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,297.0,374.0,0.7734375,0.9739583333333334,low,medium,low_hetero/medium_length
hotpotqa,5a89d3e15542992e4fca83d4,40%,512,1282,9,142.44444444444446,22.241658167157667,0.15614268604088843,92.0,178.0,1.934782608695652,0.0812965851967411,budget-top-k,knapsack-redundancy,1.0,0.6349206349206349,-0.3650793650793651,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,389.0,506.0,0.759765625,0.98828125,low,medium,low_hetero/medium_length
hotpotqa,5a89d3e15542992e4fca83d4,50%,641,1282,9,142.44444444444446,22.241658167157667,0.15614268604088843,92.0,178.0,1.934782608695652,0.0812965851967411,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,519.0,519.0,0.8096723868954758,0.8096723868954758,low,medium,low_hetero/medium_length
hotpotqa,5ab2ed62554299166977413a,30%,387,1290,10,129.0,56.78556154516745,0.44019815151292596,32.0,213.0,6.65625,0.2475968992248061,budget-top-k,knapsack-redundancy,1.0,0.8611111111111112,-0.13888888888888884,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,347.0,372.0,0.896640826873385,0.9612403100775194,high,medium,high_hetero/medium_length
hotpotqa,5ab2ed62554299166977413a,40%,516,1290,10,129.0,56.78556154516745,0.44019815151292596,32.0,213.0,6.65625,0.2475968992248061,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,513.0,513.0,0.9941860465116279,0.9941860465116279,high,medium,high_hetero/medium_length
hotpotqa,5ab2ed62554299166977413a,50%,645,1290,10,129.0,56.78556154516745,0.44019815151292596,32.0,213.0,6.65625,0.2475968992248061,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,639.0,639.0,0.9906976744186047,0.9906976744186047,high,medium,high_hetero/medium_length
hotpotqa,5a85e5345542991dd0999ebb,30%,406,1354,10,135.4,59.634218364962244,0.44042997315334004,25.0,200.0,8.0,0.2307237813884786,budget-top-k,knapsack-redundancy,0.7307692307692308,0.7307692307692308,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,380.0,380.0,0.9359605911330049,0.9359605911330049,high,medium,high_hetero/medium_length
hotpotqa,5a85e5345542991dd0999ebb,40%,541,1354,10,135.4,59.634218364962244,0.44042997315334004,25.0,200.0,8.0,0.2307237813884786,budget-top-k,knapsack-redundancy,0.7307692307692308,0.7307692307692308,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,519.0,519.0,0.9593345656192237,0.9593345656192237,high,medium,high_hetero/medium_length
hotpotqa,5a85e5345542991dd0999ebb,50%,677,1354,10,135.4,59.634218364962244,0.44042997315334004,25.0,200.0,8.0,0.2307237813884786,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,645.0,645.0,0.9527326440177253,0.9527326440177253,high,medium,high_hetero/medium_length
hotpotqa,5a86f13c554299211dda2b5e,30%,399,1331,8,166.375,40.28007416825346,0.24210412723217709,79.0,220.0,2.7848101265822787,0.12762960180315552,budget-top-k,knapsack-redundancy,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,389.0,389.0,0.974937343358396,0.974937343358396,medium,medium,medium_hetero/medium_length
hotpotqa,5a86f13c554299211dda2b5e,40%,532,1331,8,166.375,40.28007416825346,0.24210412723217709,79.0,220.0,2.7848101265822787,0.12762960180315552,budget-top-k,knapsack-redundancy,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,423.0,423.0,0.7951127819548872,0.7951127819548872,medium,medium,medium_hetero/medium_length
hotpotqa,5a86f13c554299211dda2b5e,50%,665,1331,8,166.375,40.28007416825346,0.24210412723217709,79.0,220.0,2.7848101265822787,0.12762960180315552,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,643.0,643.0,0.9669172932330827,0.9669172932330827,medium,medium,medium_hetero/medium_length
hotpotqa,5ac562115542993e66e823bf,30%,256,856,6,142.66666666666666,32.49957264676294,0.22780074285114213,102.0,197.0,1.9313725490196079,0.12811526479750768,budget-top-k,knapsack-redundancy,0.9523809523809524,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,197.0,197.0,0.76953125,0.76953125,low,low,low_hetero/low_length
hotpotqa,5ac562115542993e66e823bf,40%,342,856,6,142.66666666666666,32.49957264676294,0.22780074285114213,102.0,197.0,1.9313725490196079,0.12811526479750768,budget-top-k,knapsack-redundancy,0.9523809523809524,0.7647058823529411,-0.18767507002801131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,327.0,316.0,0.956140350877193,0.9239766081871345,low,low,low_hetero/low_length
hotpotqa,5ac562115542993e66e823bf,50%,428,856,6,142.66666666666666,32.49957264676294,0.22780074285114213,102.0,197.0,1.9313725490196079,0.12811526479750768,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,362.0,362.0,0.8457943925233645,0.8457943925233645,low,low,low_hetero/low_length
hotpotqa,5ab3589455429976abd1bc93,30%,348,1163,8,145.375,62.463864553836245,0.429674046801969,21.0,197.0,9.380952380952381,0.22388220120378333,budget-top-k,knapsack-redundancy,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,308.0,308.0,0.8850574712643678,0.8850574712643678,high,low,high_hetero/low_length
hotpotqa,5ab3589455429976abd1bc93,40%,465,1163,8,145.375,62.463864553836245,0.429674046801969,21.0,197.0,9.380952380952381,0.22388220120378333,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,450.0,450.0,0.967741935483871,0.967741935483871,high,low,high_hetero/low_length
hotpotqa,5ab3589455429976abd1bc93,50%,581,1163,8,145.375,62.463864553836245,0.429674046801969,21.0,197.0,9.380952380952381,0.22388220120378333,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,571.0,575.0,0.9827882960413081,0.9896729776247849,high,low,high_hetero/low_length
hotpotqa,5a7eacd855429930675135c3,30%,366,1221,8,152.625,29.878660863566157,0.1957651817432672,109.0,195.0,1.7889908256880733,0.11066748566748563,budget-top-k,knapsack-redundancy,0.46537842190016104,0.5394524959742352,0.07407407407407413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,299.0,356.0,0.8169398907103825,0.9726775956284153,low,medium,low_hetero/medium_length
hotpotqa,5a7eacd855429930675135c3,40%,488,1221,8,152.625,29.878660863566157,0.1957651817432672,109.0,195.0,1.7889908256880733,0.11066748566748563,budget-top-k,knapsack-redundancy,0.5539452495974234,0.5539452495974234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,424.0,424.0,0.8688524590163934,0.8688524590163934,low,medium,low_hetero/medium_length
hotpotqa,5a7eacd855429930675135c3,50%,610,1221,8,152.625,29.878660863566157,0.1957651817432672,109.0,195.0,1.7889908256880733,0.11066748566748563,budget-top-k,knapsack-redundancy,0.6714975845410628,0.6714975845410628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,573.0,573.0,0.9393442622950819,0.9393442622950819,low,medium,low_hetero/medium_length
hotpotqa,5a74a8fa55429929fddd8497,30%,480,1601,12,133.41666666666666,37.54654518801371,0.2814231994104713,71.0,208.0,2.9295774647887325,0.15828648761190922,budget-top-k,knapsack-redundancy,0.5848484848484848,0.6484848484848484,0.0636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,478.0,0.9583333333333334,0.9958333333333333,medium,high,medium_hetero/high_length
hotpotqa,5a74a8fa55429929fddd8497,40%,640,1601,12,133.41666666666666,37.54654518801371,0.2814231994104713,71.0,208.0,2.9295774647887325,0.15828648761190922,budget-top-k,knapsack-redundancy,0.6151515151515151,1.0,0.3848484848484849,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,622.0,635.0,0.971875,0.9921875,medium,high,medium_hetero/high_length
hotpotqa,5a74a8fa55429929fddd8497,50%,800,1601,12,133.41666666666666,37.54654518801371,0.2814231994104713,71.0,208.0,2.9295774647887325,0.15828648761190922,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,756.0,797.0,0.945,0.99625,medium,high,medium_hetero/high_length
hotpotqa,5ac05fb55542997d64295a0b,30%,292,976,6,162.66666666666666,26.656247964699674,0.16387037683217012,139.0,210.0,1.5107913669064748,0.08640710382513661,budget-top-k,knapsack-redundancy,0.4722222222222222,0.8333333333333333,0.36111111111111105,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,186.0,281.0,0.636986301369863,0.9623287671232876,low,low,low_hetero/low_length
hotpotqa,5ac05fb55542997d64295a0b,40%,390,976,6,162.66666666666666,26.656247964699674,0.16387037683217012,139.0,210.0,1.5107913669064748,0.08640710382513661,budget-top-k,knapsack-redundancy,0.5277777777777778,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,344.0,0.882051282051282,0.882051282051282,low,low,low_hetero/low_length
hotpotqa,5ac05fb55542997d64295a0b,50%,488,976,6,162.66666666666666,26.656247964699674,0.16387037683217012,139.0,210.0,1.5107913669064748,0.08640710382513661,budget-top-k,knapsack-redundancy,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,486.0,486.0,0.9959016393442623,0.9959016393442623,low,low,low_hetero/low_length
hotpotqa,5ae4606c5542996836b02c91,30%,403,1345,10,134.5,53.03630831798156,0.3943219949292309,34.0,195.0,5.735294117647059,0.21613382899628242,budget-top-k,knapsack-redundancy,0.7307692307692308,1.0,0.26923076923076916,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,395.0,403.0,0.9801488833746899,1.0,high,medium,high_hetero/medium_length
hotpotqa,5ae4606c5542996836b02c91,40%,538,1345,10,134.5,53.03630831798156,0.3943219949292309,34.0,195.0,5.735294117647059,0.21613382899628242,budget-top-k,knapsack-redundancy,0.2548076923076923,1.0,0.7451923076923077,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,521.0,534.0,0.9684014869888475,0.9925650557620818,high,medium,high_hetero/medium_length
hotpotqa,5ae4606c5542996836b02c91,50%,672,1345,10,134.5,53.03630831798156,0.3943219949292309,34.0,195.0,5.735294117647059,0.21613382899628242,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,610.0,648.0,0.9077380952380952,0.9642857142857143,high,medium,high_hetero/medium_length
hotpotqa,5a73f2035542993a88ae2ea8,30%,332,1108,8,138.5,27.581696829600602,0.19914582548448087,98.0,193.0,1.969387755102041,0.1067238267148014,budget-top-k,knapsack-redundancy,0.6410533910533911,0.6410533910533911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,291.0,291.0,0.8765060240963856,0.8765060240963856,low,low,low_hetero/low_length
hotpotqa,5a73f2035542993a88ae2ea8,40%,443,1108,8,138.5,27.581696829600602,0.19914582548448087,98.0,193.0,1.969387755102041,0.1067238267148014,budget-top-k,knapsack-redundancy,0.6767676767676768,0.6767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,443.0,443.0,1.0,1.0,low,low,low_hetero/low_length
hotpotqa,5a73f2035542993a88ae2ea8,50%,554,1108,8,138.5,27.581696829600602,0.19914582548448087,98.0,193.0,1.969387755102041,0.1067238267148014,budget-top-k,knapsack-redundancy,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,548.0,548.0,0.9891696750902527,0.9891696750902527,low,low,low_hetero/low_length
hotpotqa,5ae666d35542991bbc9760cc,30%,419,1398,10,139.8,44.783479096649025,0.3203396215783192,71.0,210.0,2.9577464788732395,0.18211731044349055,budget-top-k,knapsack-redundancy,0.7105263157894737,0.7105263157894737,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,366.0,366.0,0.8735083532219571,0.8735083532219571,high,medium,high_hetero/medium_length
hotpotqa,5ae666d35542991bbc9760cc,40%,559,1398,10,139.8,44.783479096649025,0.3203396215783192,71.0,210.0,2.9577464788732395,0.18211731044349055,budget-top-k,knapsack-redundancy,1.0,0.7236842105263158,-0.2763157894736842,1.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,0.0,539.0,540.0,0.964221824686941,0.9660107334525939,high,medium,high_hetero/medium_length
hotpotqa,5ae666d35542991bbc9760cc,50%,699,1398,10,139.8,44.783479096649025,0.3203396215783192,71.0,210.0,2.9577464788732395,0.18211731044349055,budget-top-k,knapsack-redundancy,1.0,0.7368421052631579,-0.26315789473684215,1.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,0.0,678.0,694.0,0.9699570815450643,0.9928469241773963,high,medium,high_hetero/medium_length
hotpotqa,5a7c54eb554299683c1c62e8,30%,318,1063,8,132.875,44.16004274228004,0.33234274876598335,61.0,206.0,3.377049180327869,0.1873236124176858,budget-top-k,knapsack-redundancy,0.9333333333333332,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,310.0,310.0,0.9748427672955975,0.9748427672955975,high,low,high_hetero/low_length
hotpotqa,5a7c54eb554299683c1c62e8,40%,425,1063,8,132.875,44.16004274228004,0.33234274876598335,61.0,206.0,3.377049180327869,0.1873236124176858,budget-top-k,knapsack-redundancy,1.0,0.9333333333333332,-0.06666666666666676,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,374.0,408.0,0.88,0.96,high,low,high_hetero/low_length
hotpotqa,5a7c54eb554299683c1c62e8,50%,531,1063,8,132.875,44.16004274228004,0.33234274876598335,61.0,206.0,3.377049180327869,0.1873236124176858,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,503.0,503.0,0.9472693032015066,0.9472693032015066,high,low,high_hetero/low_length
hotpotqa,5abbd58d554299660624172f,30%,386,1287,9,143.0,39.802289158065044,0.27833768642003526,66.0,202.0,3.0606060606060606,0.1541914875248207,budget-top-k,knapsack-redundancy,1.0,0.55,-0.44999999999999996,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,350.0,374.0,0.9067357512953368,0.9689119170984456,medium,medium,medium_hetero/medium_length
hotpotqa,5abbd58d554299660624172f,40%,514,1287,9,143.0,39.802289158065044,0.27833768642003526,66.0,202.0,3.0606060606060606,0.1541914875248207,budget-top-k,knapsack-redundancy,1.0,0.7666666666666666,-0.2333333333333334,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,416.0,480.0,0.8093385214007782,0.933852140077821,medium,medium,medium_hetero/medium_length
hotpotqa,5abbd58d554299660624172f,50%,643,1287,9,143.0,39.802289158065044,0.27833768642003526,66.0,202.0,3.0606060606060606,0.1541914875248207,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,633.0,633.0,0.9844479004665629,0.9844479004665629,medium,medium,medium_hetero/medium_length
hotpotqa,5ac160bb5542994d76dccdfb,30%,344,1149,8,143.625,33.188618154421555,0.231078281318862,93.0,197.0,2.118279569892473,0.13152741514360322,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,271.0,271.0,0.7877906976744186,0.7877906976744186,low,low,low_hetero/low_length
hotpotqa,5ac160bb5542994d76dccdfb,40%,459,1149,8,143.625,33.188618154421555,0.231078281318862,93.0,197.0,2.118279569892473,0.13152741514360322,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,431.0,431.0,0.9389978213507625,0.9389978213507625,low,low,low_hetero/low_length
hotpotqa,5ac160bb5542994d76dccdfb,50%,574,1149,8,143.625,33.188618154421555,0.231078281318862,93.0,197.0,2.118279569892473,0.13152741514360322,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,561.0,564.0,0.9773519163763066,0.9825783972125436,low,low,low_hetero/low_length
hotpotqa,5a734dad5542994cef4bc522,30%,503,1679,13,129.15384615384616,29.33059876082722,0.22709814406834652,77.0,170.0,2.207792207792208,0.1275484491684611,budget-top-k,knapsack-redundancy,0.20416666666666666,0.20416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,478.0,0.9502982107355865,0.9502982107355865,low,high,low_hetero/high_length
hotpotqa,5a734dad5542994cef4bc522,40%,671,1679,13,129.15384615384616,29.33059876082722,0.22709814406834652,77.0,170.0,2.207792207792208,0.1275484491684611,budget-top-k,knapsack-redundancy,0.6458333333333334,0.6458333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,613.0,613.0,0.9135618479880775,0.9135618479880775,low,high,low_hetero/high_length
hotpotqa,5a734dad5542994cef4bc522,50%,839,1679,13,129.15384615384616,29.33059876082722,0.22709814406834652,77.0,170.0,2.207792207792208,0.1275484491684611,budget-top-k,knapsack-redundancy,0.6458333333333334,0.6458333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,808.0,808.0,0.9630512514898689,0.9630512514898689,low,high,low_hetero/high_length
hotpotqa,5ab94fa25542996be2020474,30%,621,2073,14,148.0,48.42077476219715,0.32716739704187264,48.0,206.0,4.291666666666667,0.1728488692774408,budget-top-k,knapsack-redundancy,0.65,0.65,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,574.0,602.0,0.9243156199677939,0.9694041867954911,high,high,high_hetero/high_length
