paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1503.00841,76121e359dfe3f16c2a352bd35f28005f2a40da3,semantic-threshold,hybrid,knapsack,60%,0.6,5190,3114,2995,0.5770712909441233,0.42292870905587665,0.9617854849068722,5.028747489987255,0.9,1.0,0.4,0.4444444444444445,0.6635416666666667,0.6635416666666667,0.0,0.0,0.0
1503.00841,76121e359dfe3f16c2a352bd35f28005f2a40da3,semantic-threshold,hybrid,budget-top-k,80%,0.8,5190,4152,4151,0.7998073217726397,0.2001926782273603,0.9997591522157996,5.396422622076136,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
1503.00841,76121e359dfe3f16c2a352bd35f28005f2a40da3,semantic-threshold,hybrid,greedy-density,80%,0.8,5190,4152,4016,0.7737957610789981,0.22620423892100194,0.9672447013487476,5.585445494256781,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
1503.00841,76121e359dfe3f16c2a352bd35f28005f2a40da3,semantic-threshold,hybrid,knapsack,80%,0.8,5190,4152,4016,0.7737957610789981,0.22620423892100194,0.9672447013487476,5.585445494256781,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,budget-top-k,5%,0.05,5190,259,235,0.04527938342967245,0.9547206165703276,0.9073359073359073,0.5345702184821122,0.7333333333333333,1.0,0.3333333333333333,0.45454545454545453,0.5489441689329707,0.5489441689329707,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,greedy-density,5%,0.05,5190,259,256,0.04932562620423892,0.950674373795761,0.9884169884169884,0.4465521730189655,0.7333333333333333,1.0,0.26666666666666666,0.36363636363636365,0.21896646536554154,0.21896646536554154,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,knapsack,5%,0.05,5190,259,235,0.04527938342967245,0.9547206165703276,0.9073359073359073,0.5345702184821122,0.7333333333333333,1.0,0.3333333333333333,0.45454545454545453,0.5489441689329707,0.5489441689329707,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,budget-top-k,10%,0.1,5190,519,498,0.09595375722543352,0.9040462427745665,0.9595375722543352,0.8450858463120622,0.7333333333333333,1.0,0.3333333333333333,0.45454545454545453,0.33267527195648694,0.33267527195648694,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,greedy-density,10%,0.1,5190,519,497,0.09576107899807322,0.9042389210019268,0.9576107899807321,1.2980695924329395,0.7333333333333333,1.0,0.4666666666666667,0.6363636363636365,0.6099744040953448,0.6099744040953448,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,knapsack,10%,0.1,5190,519,497,0.09576107899807322,0.9042389210019268,0.9576107899807321,1.2980695924329395,0.7333333333333333,1.0,0.4666666666666667,0.6363636363636365,0.6099744040953448,0.6099744040953448,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,budget-top-k,20%,0.2,5190,1038,987,0.19017341040462427,0.8098265895953758,0.9508670520231214,2.091223534032843,0.7333333333333333,1.0,0.4,0.5454545454545455,0.5161534154535274,0.5161534154535274,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,greedy-density,20%,0.2,5190,1038,1029,0.19826589595375724,0.8017341040462428,0.9913294797687862,2.496180303939282,0.7333333333333333,1.0,0.5333333333333333,0.7272727272727273,0.6258068709006559,0.6258068709006559,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,knapsack,20%,0.2,5190,1038,1029,0.19826589595375724,0.8017341040462428,0.9913294797687862,2.496180303939282,0.7333333333333333,1.0,0.5333333333333333,0.7272727272727273,0.6258068709006559,0.6258068709006559,0.0,0.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,budget-top-k,40%,0.4,5190,2076,1947,0.37514450867052024,0.6248554913294797,0.9378612716763006,4.080448577123903,0.7333333333333333,1.0,0.6666666666666666,0.9090909090909091,0.8688209886418173,0.8688209886418173,1.0,1.0,1.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,greedy-density,40%,0.4,5190,2076,2034,0.3919075144508671,0.608092485549133,0.9797687861271677,4.253825237909808,0.7333333333333333,1.0,0.6,0.8181818181818182,0.8937450007998721,0.8937450007998721,0.0,1.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,knapsack,40%,0.4,5190,2076,2034,0.3919075144508671,0.608092485549133,0.9797687861271677,4.253825237909808,0.7333333333333333,1.0,0.6,0.8181818181818182,0.8937450007998721,0.8937450007998721,0.0,1.0,0.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,budget-top-k,60%,0.6,5190,3114,3010,0.5799614643545279,0.4200385356454721,0.9666024405908799,5.115566216910441,0.7333333333333333,1.0,0.7333333333333333,1.0,0.9522556390977444,0.9522556390977444,1.0,1.0,1.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,greedy-density,60%,0.6,5190,3114,3058,0.5892100192678227,0.4107899807321773,0.9820166987797045,5.6202736755739595,0.7333333333333333,1.0,0.6666666666666666,0.9090909090909091,0.8990641497360422,0.8990641497360422,1.0,1.0,1.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,knapsack,60%,0.6,5190,3114,3100,0.5973025048169557,0.4026974951830443,0.9955041746949261,5.66601369111069,0.7333333333333333,1.0,0.6666666666666666,0.9090909090909091,0.9522556390977444,0.9522556390977444,1.0,1.0,1.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,budget-top-k,80%,0.8,5190,4152,4048,0.779961464354528,0.22003853564547204,0.9749518304431599,6.513137483227778,0.7333333333333333,1.0,0.7333333333333333,1.0,0.9522556390977444,0.9522556390977444,1.0,1.0,1.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,greedy-density,80%,0.8,5190,4152,3860,0.74373795761079,0.25626204238921,0.9296724470134875,6.3686488873198135,0.7333333333333333,1.0,0.6666666666666666,0.9090909090909091,0.9522556390977444,0.9522556390977444,1.0,1.0,1.0
1503.00841,02428a8fec9788f6dc3a86b5d5f3aa679935678d,semantic-threshold,hybrid,knapsack,80%,0.8,5190,4152,4121,0.7940269749518304,0.2059730250481696,0.992533718689788,6.6553913153604976,0.7333333333333333,1.0,0.7333333333333333,1.0,0.9522556390977444,0.9522556390977444,1.0,1.0,1.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,budget-top-k,5%,0.05,2623,131,104,0.03964925657643919,0.9603507434235609,0.7938931297709924,0.15,0.0,1.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,greedy-density,5%,0.05,2623,131,104,0.03964925657643919,0.9603507434235609,0.7938931297709924,0.15,0.0,1.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,knapsack,5%,0.05,2623,131,104,0.03964925657643919,0.9603507434235609,0.7938931297709924,0.15,0.0,1.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,budget-top-k,10%,0.1,2623,262,182,0.06938619900876858,0.9306138009912315,0.6946564885496184,0.3553992615460393,0.0,1.0,0.0,0.0,0.1794871794871795,0.1794871794871795,0.0,0.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,greedy-density,10%,0.1,2623,262,182,0.06938619900876858,0.9306138009912315,0.6946564885496184,0.3553992615460393,0.0,1.0,0.0,0.0,0.1794871794871795,0.1794871794871795,0.0,0.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,knapsack,10%,0.1,2623,262,182,0.06938619900876858,0.9306138009912315,0.6946564885496184,0.3553992615460393,0.0,1.0,0.0,0.0,0.1794871794871795,0.1794871794871795,0.0,0.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,budget-top-k,20%,0.2,2623,524,479,0.18261532596263821,0.8173846740373618,0.9141221374045801,1.2020439243617858,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,greedy-density,20%,0.2,2623,524,479,0.18261532596263821,0.8173846740373618,0.9141221374045801,1.2020439243617858,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,knapsack,20%,0.2,2623,524,479,0.18261532596263821,0.8173846740373618,0.9141221374045801,1.2020439243617858,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,budget-top-k,40%,0.4,2623,1049,1036,0.3949675943576058,0.6050324056423941,0.9876072449952336,1.7184690856612592,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,greedy-density,40%,0.4,2623,1049,866,0.33015630956919556,0.6698436904308045,0.8255481410867492,1.7545822879103454,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,knapsack,40%,0.4,2623,1049,988,0.37666793747617233,0.6233320625238277,0.9418493803622497,1.7829094781386994,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,budget-top-k,60%,0.6,2623,1573,1501,0.5722455203964926,0.42775447960350743,0.954227590591227,2.476406710755858,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,greedy-density,60%,0.6,2623,1573,1170,0.4460541364849409,0.5539458635150591,0.743801652892562,2.1383087396847387,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,knapsack,60%,0.6,2623,1573,1501,0.5722455203964926,0.42775447960350743,0.954227590591227,2.476406710755858,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,budget-top-k,80%,0.8,2623,2098,2033,0.7750667174990469,0.22493328250095312,0.9690181124880839,2.7987550442958145,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,greedy-density,80%,0.8,2623,2098,1909,0.7277926038886771,0.27220739611132294,0.9099142040038132,3.010133162530251,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1804.11346,7793805982354947ea9fc742411bec314a6998f6,semantic-threshold,hybrid,knapsack,80%,0.8,2623,2098,1909,0.7277926038886771,0.27220739611132294,0.9099142040038132,3.010133162530251,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,budget-top-k,5%,0.05,5362,268,225,0.04196195449459157,0.9580380455054084,0.8395522388059702,1.3716231802562369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,greedy-density,5%,0.05,5362,268,225,0.04196195449459157,0.9580380455054084,0.8395522388059702,1.3716231802562369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,knapsack,5%,0.05,5362,268,225,0.04196195449459157,0.9580380455054084,0.8395522388059702,1.3716231802562369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,budget-top-k,10%,0.1,5362,536,500,0.09324878776575904,0.9067512122342409,0.9328358208955224,1.842936010600582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,greedy-density,10%,0.1,5362,536,485,0.09045132413278627,0.9095486758672138,0.9048507462686567,2.2848937582522213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,knapsack,10%,0.1,5362,536,485,0.09045132413278627,0.9095486758672138,0.9048507462686567,2.2848937582522213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,budget-top-k,20%,0.2,5362,1072,986,0.18388660947407684,0.8161133905259231,0.9197761194029851,2.4681680740763143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,greedy-density,20%,0.2,5362,1072,968,0.18052965311450953,0.8194703468854905,0.9029850746268657,3.4798431367777414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,knapsack,20%,0.2,5362,1072,1062,0.1980604252144722,0.8019395747855278,0.9906716417910447,3.542319064170207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,budget-top-k,40%,0.4,5362,2144,2036,0.37970906378217084,0.6202909362178292,0.9496268656716418,3.98583290089542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,greedy-density,40%,0.4,5362,2144,1998,0.3726221559119731,0.6273778440880269,0.9319029850746269,5.284466386601926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,knapsack,40%,0.4,5362,2144,2129,0.397053338306602,0.6029466616933981,0.9930037313432836,5.421182400396995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,budget-top-k,60%,0.6,5362,3217,3141,0.5857888847444983,0.4142111152555017,0.9763755051290022,6.413947221632984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,greedy-density,60%,0.6,5362,3217,3205,0.5977247295785155,0.4022752704214845,0.9962698165993161,6.782108522052588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,knapsack,60%,0.6,5362,3217,3196,0.5960462513987318,0.4039537486012682,0.9934721790488033,6.93015246275685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,budget-top-k,80%,0.8,5362,4289,4191,0.7816113390525923,0.21838866094740772,0.9771508510142224,7.529198785058239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,greedy-density,80%,0.8,5362,4289,4138,0.7717269675494218,0.22827303245057817,0.9647936581953835,7.85476954719692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b49598b05358117ab1471b8ebd0b042d2f04b2a4,semantic-threshold,hybrid,knapsack,80%,0.8,5362,4289,4284,0.7989556135770235,0.2010443864229765,0.9988342270925624,7.9960385798635185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,budget-top-k,5%,0.05,5362,268,165,0.030772099962700486,0.9692279000372995,0.6156716417910447,0.9775673312891686,1.0,1.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,greedy-density,5%,0.05,5362,268,165,0.030772099962700486,0.9692279000372995,0.6156716417910447,0.9775673312891686,1.0,1.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,knapsack,5%,0.05,5362,268,165,0.030772099962700486,0.9692279000372995,0.6156716417910447,0.9775673312891686,1.0,1.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,budget-top-k,10%,0.1,5362,536,527,0.09828422230511004,0.90171577769489,0.9832089552238806,2.2860453586413816,1.0,1.0,1.0,1.0,0.2857142857142857,0.2857142857142857,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,greedy-density,10%,0.1,5362,536,471,0.08784035807534502,0.9121596419246549,0.878731343283582,2.120980675986934,1.0,1.0,1.0,1.0,0.23809523809523808,0.23809523809523808,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,knapsack,10%,0.1,5362,536,527,0.09828422230511004,0.90171577769489,0.9832089552238806,2.2860453586413816,1.0,1.0,1.0,1.0,0.2857142857142857,0.2857142857142857,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,budget-top-k,20%,0.2,5362,1072,1066,0.19880641551659828,0.8011935844834017,0.9944029850746269,3.5171656300251426,1.0,1.0,1.0,1.0,0.5238095238095238,0.5238095238095238,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,greedy-density,20%,0.2,5362,1072,1070,0.19955240581872435,0.8004475941812756,0.9981343283582089,3.7811543508722156,1.0,1.0,1.0,1.0,0.6190476190476191,0.6190476190476191,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,knapsack,20%,0.2,5362,1072,1070,0.19955240581872435,0.8004475941812756,0.9981343283582089,3.7811543508722156,1.0,1.0,1.0,1.0,0.6190476190476191,0.6190476190476191,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,budget-top-k,40%,0.4,5362,2144,2129,0.397053338306602,0.6029466616933981,0.9930037313432836,5.449672147386556,1.0,1.0,1.0,1.0,0.7619047619047619,0.7619047619047619,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,greedy-density,40%,0.4,5362,2144,2011,0.37504662439388287,0.6249533756061172,0.9379664179104478,5.669867628967537,1.0,1.0,1.0,1.0,0.7619047619047619,0.7619047619047619,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,knapsack,40%,0.4,5362,2144,2011,0.37504662439388287,0.6249533756061172,0.9379664179104478,5.669867628967537,1.0,1.0,1.0,1.0,0.7619047619047619,0.7619047619047619,1.0,0.0,0.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,budget-top-k,60%,0.6,5362,3217,3090,0.5762775083923909,0.4237224916076091,0.9605222256760957,6.540577919157592,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,greedy-density,60%,0.6,5362,3217,3096,0.57739649384558,0.42260350615442,0.9623873173764377,6.975208139439357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,knapsack,60%,0.6,5362,3217,3191,0.5951137635210743,0.40488623647892574,0.991917935965185,7.121281618903765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,budget-top-k,80%,0.8,5362,4289,4171,0.7778813875419619,0.2221186124580381,0.9724877593844719,7.81831000037286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,greedy-density,80%,0.8,5362,4289,4138,0.7717269675494218,0.22827303245057817,0.9647936581953835,7.819507216462928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,932b39fd6c47c6a880621a62e6a978491d881d60,semantic-threshold,hybrid,knapsack,80%,0.8,5362,4289,4259,0.7942931741887356,0.20570682581126443,0.9930053625553742,7.884022940585359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,budget-top-k,5%,0.05,5362,268,204,0.03804550540842969,0.9619544945915703,0.7611940298507462,1.445629075731475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,greedy-density,5%,0.05,5362,268,204,0.03804550540842969,0.9619544945915703,0.7611940298507462,1.445629075731475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,knapsack,5%,0.05,5362,268,204,0.03804550540842969,0.9619544945915703,0.7611940298507462,1.445629075731475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,budget-top-k,10%,0.1,5362,536,536,0.0999627004848937,0.9000372995151062,1.0,2.447406299082563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,greedy-density,10%,0.1,5362,536,532,0.09921671018276762,0.9007832898172323,0.9925373134328358,2.4867274042464262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,knapsack,10%,0.1,5362,536,532,0.09921671018276762,0.9007832898172323,0.9925373134328358,2.4867274042464262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,budget-top-k,20%,0.2,5362,1072,1035,0.19302499067512122,0.8069750093248788,0.9654850746268657,3.5884845194679555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,greedy-density,20%,0.2,5362,1072,1051,0.19600895188362552,0.8039910481163745,0.980410447761194,4.090025541961406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,knapsack,20%,0.2,5362,1072,1051,0.19600895188362552,0.8039910481163745,0.980410447761194,4.090025541961406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,budget-top-k,40%,0.4,5362,2144,2128,0.3968668407310705,0.6031331592689295,0.9925373134328358,5.092078180881301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,greedy-density,40%,0.4,5362,2144,2089,0.3895934352853413,0.6104065647146587,0.9743470149253731,6.354279028397631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,knapsack,40%,0.4,5362,2144,2141,0.3992913092129802,0.6007086907870198,0.9986007462686567,6.403799431004135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,budget-top-k,60%,0.6,5362,3217,3204,0.597538232002984,0.40246176799701605,0.9959589679825924,7.511320997724217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,greedy-density,60%,0.6,5362,3217,3159,0.5891458411040656,0.41085415889593435,0.9819707802300279,8.17524776877789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,knapsack,60%,0.6,5362,3217,3159,0.5891458411040656,0.41085415889593435,0.9819707802300279,8.17524776877789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,budget-top-k,80%,0.8,5362,4289,4259,0.7942931741887356,0.20570682581126443,0.9930053625553742,8.871449591477976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,greedy-density,80%,0.8,5362,4289,4138,0.7717269675494218,0.22827303245057817,0.9647936581953835,9.163381968624641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.08661,b36f867fcda5ad62c46d23513369337352aa01d2,semantic-threshold,hybrid,knapsack,80%,0.8,5362,4289,4278,0.7978366281238344,0.20216337187616562,0.9974352996036372,9.299887398968973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,budget-top-k,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.8388187986201936,1.0,1.0,1.0,1.0,0.43636363636363634,0.43636363636363634,1.0,0.0,0.0
1910.07601,c6a0b9b5dabcefda0233320dd1548518a0ae758e,semantic-threshold,hybrid,greedy-density,5%,0.05,5227,261,218,0.04170652381863402,0.958293476181366,0.8352490421455939,0.8388187986201936,1.0,1.0,1.0,1.0,0.43636363636363634,0.43636363636363634,1.0,0.0,0.0
