paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,structure-aware,evidence-hybrid,knapsack,20%,0.2,5690,1138,1121,0.19701230228471,0.80298769771529,0.9850615114235501,2.5749916913538136,1.0,1.0,0.5925925925925926,0.5925925925925926,0.7347324636037058,0.7347324636037058,0.0,0.0,0.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,structure-aware,evidence-hybrid,knapsack,40%,0.4,5690,2276,2204,0.3873462214411248,0.6126537785588753,0.968365553602812,4.41904937603032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,structure-aware,evidence-hybrid,knapsack,60%,0.6,5690,3414,3410,0.5992970123022847,0.4007029876977153,0.9988283538371412,5.862464940519789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,structure-aware,evidence-hybrid,knapsack,80%,0.8,5690,4552,4516,0.7936731107205623,0.20632688927943765,0.992091388400703,6.891183140080868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,structure-aware,evidence-hybrid,knapsack,100%,1.0,5690,5690,5427,0.9537785588752197,0.04622144112478033,0.9537785588752197,7.434815903076424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,structure-aware,evidence-hybrid,knapsack,20%,0.2,5695,1139,1128,0.1980684811237928,0.8019315188762072,0.990342405618964,3.678425188749271,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6323529411764706,0.6323529411764706,0.0,0.0,0.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,structure-aware,evidence-hybrid,knapsack,40%,0.4,5695,2278,2271,0.39877085162423176,0.6012291483757682,0.9969271290605795,6.134557630535351,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6764705882352942,0.6764705882352942,0.0,0.0,0.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,structure-aware,evidence-hybrid,knapsack,60%,0.6,5695,3417,3377,0.5929762949956102,0.4070237050043898,0.9882938249926836,8.288317212188632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,structure-aware,evidence-hybrid,knapsack,80%,0.8,5695,4556,4501,0.790342405618964,0.20965759438103604,0.987928007023705,10.004468368422174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,structure-aware,evidence-hybrid,knapsack,100%,1.0,5695,5695,5695,1.0,0.0,1.0,11.223293836405048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,structure-aware,evidence-hybrid,knapsack,20%,0.2,2108,421,380,0.18026565464895636,0.8197343453510436,0.9026128266033254,1.00601480866444,0.0,1.0,0.0,0.0,0.27131106679960115,0.27131106679960115,0.0,0.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,structure-aware,evidence-hybrid,knapsack,40%,0.4,2108,843,806,0.38235294117647056,0.6176470588235294,0.9561091340450771,2.2092735504365986,0.0,1.0,0.0,0.0,0.6691176470588236,0.6691176470588236,0.0,0.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,structure-aware,evidence-hybrid,knapsack,60%,0.6,2108,1264,1247,0.5915559772296015,0.4084440227703985,0.9865506329113924,2.8425369706768127,0.0,1.0,0.0,0.0,0.6911764705882353,0.6911764705882353,0.0,0.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,structure-aware,evidence-hybrid,knapsack,80%,0.8,2108,1686,1624,0.7703984819734345,0.22960151802656548,0.963226571767497,3.517841130450352,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,structure-aware,evidence-hybrid,knapsack,100%,1.0,2108,2108,1890,0.896584440227704,0.103415559772296,0.896584440227704,3.857602515934241,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,structure-aware,evidence-hybrid,knapsack,20%,0.2,1871,374,331,0.17691074291822556,0.8230892570817745,0.8850267379679144,0.7148039783372466,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,structure-aware,evidence-hybrid,knapsack,40%,0.4,1871,748,704,0.37626937466595406,0.623730625334046,0.9411764705882353,1.256593738836588,0.0,1.0,0.0,0.0,0.39622641509433965,0.39622641509433965,0.0,0.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,structure-aware,evidence-hybrid,knapsack,60%,0.6,1871,1122,1095,0.5852485301977552,0.41475146980224475,0.9759358288770054,1.8957353769463017,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,structure-aware,evidence-hybrid,knapsack,80%,0.8,1871,1496,1380,0.7375734901122395,0.2624265098877605,0.9224598930481284,2.1865627764012423,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,structure-aware,evidence-hybrid,knapsack,100%,1.0,1871,1871,1871,1.0,0.0,1.0,2.638420170798366,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,structure-aware,evidence-hybrid,knapsack,20%,0.2,1871,374,347,0.18546231961517906,0.814537680384821,0.9278074866310161,0.9545003939707506,1.0,1.0,0.7142857142857143,0.7142857142857143,0.5654761904761905,0.5654761904761905,0.0,0.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,structure-aware,evidence-hybrid,knapsack,40%,0.4,1871,748,713,0.3810796365579904,0.6189203634420096,0.9532085561497327,1.6882756509084227,1.0,1.0,0.5714285714285714,0.5714285714285714,0.5753968253968255,0.5753968253968255,0.0,0.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,structure-aware,evidence-hybrid,knapsack,60%,0.6,1871,1122,1107,0.5916622127204704,0.40833778727952963,0.9866310160427807,2.4667795167925415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,structure-aware,evidence-hybrid,knapsack,80%,0.8,1871,1496,1373,0.7338321753073223,0.26616782469267775,0.9177807486631016,2.88371115645782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,structure-aware,evidence-hybrid,knapsack,100%,1.0,1871,1871,1871,1.0,0.0,1.0,3.2378081315667813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,structure-aware,evidence-hybrid,knapsack,20%,0.2,1871,374,347,0.18546231961517906,0.814537680384821,0.9278074866310161,0.7747556433628321,1.0,1.0,0.0,0.0,0.24285714285714285,0.24285714285714285,0.0,0.0,0.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,structure-aware,evidence-hybrid,knapsack,40%,0.4,1871,748,738,0.39444147514698025,0.6055585248530198,0.9866310160427807,1.5555142193024805,1.0,1.0,0.0,0.0,0.2714285714285714,0.2714285714285714,0.0,0.0,0.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,structure-aware,evidence-hybrid,knapsack,60%,0.6,1871,1122,1120,0.598610368786745,0.401389631213255,0.9982174688057041,2.1099249067529002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,structure-aware,evidence-hybrid,knapsack,80%,0.8,1871,1496,1436,0.7675040085515767,0.23249599144842326,0.9598930481283422,2.58474269441226,1.0,1.0,0.0,0.0,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,structure-aware,evidence-hybrid,knapsack,100%,1.0,1871,1871,1871,1.0,0.0,1.0,3.0993872319601774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,structure-aware,evidence-hybrid,knapsack,20%,0.2,6543,1308,1305,0.19944979367262725,0.8005502063273727,0.9977064220183486,3.3401365069240185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,structure-aware,evidence-hybrid,knapsack,40%,0.4,6543,2617,2599,0.3972184013449488,0.6027815986550512,0.9931218952999618,5.543880988468785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,structure-aware,evidence-hybrid,knapsack,60%,0.6,6543,3925,3922,0.5994192266544398,0.4005807733455602,0.999235668789809,7.222071159917131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,structure-aware,evidence-hybrid,knapsack,80%,0.8,6543,5234,5219,0.7976463395995721,0.2023536604004279,0.9971341230416507,8.728573688366563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,structure-aware,evidence-hybrid,knapsack,100%,1.0,6543,6543,6413,0.9801314381782057,0.019868561821794306,0.9801314381782057,9.875036630743267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,structure-aware,evidence-hybrid,knapsack,20%,0.2,6543,1308,1286,0.19654592694482653,0.8034540730551735,0.9831804281345565,3.2443990797166204,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,structure-aware,evidence-hybrid,knapsack,40%,0.4,6543,2617,2610,0.3988995873452545,0.6011004126547455,0.9973251815055407,5.469411374366563,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,structure-aware,evidence-hybrid,knapsack,60%,0.6,6543,3925,3916,0.5985022161088186,0.4014977838911814,0.9977070063694268,7.205042382160926,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,structure-aware,evidence-hybrid,knapsack,80%,0.8,6543,5234,5149,0.7869478832339906,0.21305211676600944,0.9837600305693542,8.575849951570303,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,structure-aware,evidence-hybrid,knapsack,100%,1.0,6543,6543,6318,0.9656121045392022,0.03438789546079779,0.9656121045392022,9.410899475221084,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,structure-aware,evidence-hybrid,knapsack,20%,0.2,6543,1308,1296,0.19807427785419532,0.8019257221458047,0.9908256880733946,2.5811967742299795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,structure-aware,evidence-hybrid,knapsack,40%,0.4,6543,2617,2605,0.39813541189057006,0.60186458810943,0.9954145968666412,4.398623923690035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,structure-aware,evidence-hybrid,knapsack,60%,0.6,6543,3925,3836,0.5862754088338683,0.4137245911661317,0.9773248407643312,5.739255247089309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,structure-aware,evidence-hybrid,knapsack,80%,0.8,6543,5234,5146,0.7864893779611799,0.2135106220388201,0.9831868551776843,6.690401965604916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,structure-aware,evidence-hybrid,knapsack,100%,1.0,6543,6543,6289,0.9611798869020327,0.03882011309796729,0.9611798869020327,6.999025897996506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,structure-aware,evidence-hybrid,knapsack,20%,0.2,3670,734,728,0.1983651226158038,0.8016348773841961,0.9918256130790191,1.6956100358645039,1.0,1.0,1.0,1.0,0.7318181818181819,0.7318181818181819,1.0,0.0,0.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,structure-aware,evidence-hybrid,knapsack,40%,0.4,3670,1468,1374,0.3743869209809264,0.6256130790190736,0.9359673024523161,2.857336604990485,1.0,1.0,1.0,1.0,0.975,0.975,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,structure-aware,evidence-hybrid,knapsack,60%,0.6,3670,2202,2128,0.5798365122615804,0.4201634877384196,0.9663941871026339,3.7019475645896445,1.0,1.0,1.0,1.0,0.975,0.975,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,structure-aware,evidence-hybrid,knapsack,80%,0.8,3670,2936,2920,0.7956403269754768,0.20435967302452318,0.9945504087193461,4.2995825111849015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,structure-aware,evidence-hybrid,knapsack,100%,1.0,3670,3670,3670,1.0,0.0,1.0,4.670249311352815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,structure-aware,evidence-hybrid,knapsack,20%,0.2,3670,734,682,0.18583106267029972,0.8141689373297003,0.9291553133514986,2.0494348957698723,1.0,1.0,1.0,1.0,0.7303370786516854,0.7303370786516854,1.0,0.0,0.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,structure-aware,evidence-hybrid,knapsack,40%,0.4,3670,1468,1468,0.4,0.6,1.0,3.44661273031418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,structure-aware,evidence-hybrid,knapsack,60%,0.6,3670,2202,2192,0.5972752043596731,0.4027247956403269,0.9954586739327884,4.577670681835989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,structure-aware,evidence-hybrid,knapsack,80%,0.8,3670,2936,2904,0.7912806539509537,0.2087193460490463,0.989100817438692,5.621930392027794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,structure-aware,evidence-hybrid,knapsack,100%,1.0,3670,3670,3670,1.0,0.0,1.0,6.234233703955743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,structure-aware,evidence-hybrid,knapsack,20%,0.2,3308,661,566,0.17110036275695284,0.8288996372430472,0.8562783661119516,1.4643448914591692,1.0,1.0,1.0,1.0,0.6875,0.6875,1.0,0.0,0.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,structure-aware,evidence-hybrid,knapsack,40%,0.4,3308,1323,1164,0.3518742442563482,0.6481257557436517,0.8798185941043084,2.5513953633351365,1.0,1.0,1.0,1.0,0.8125,0.8125,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,structure-aware,evidence-hybrid,knapsack,60%,0.6,3308,1984,1983,0.5994558645707376,0.40054413542926237,0.9994959677419355,3.7428187113694547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,structure-aware,evidence-hybrid,knapsack,80%,0.8,3308,2646,2477,0.7487908101571947,0.25120918984280527,0.936130007558579,4.29368940538917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,structure-aware,evidence-hybrid,knapsack,100%,1.0,3308,3308,3308,1.0,0.0,1.0,4.846198101179897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,structure-aware,evidence-hybrid,knapsack,20%,0.2,3308,661,567,0.17140266021765418,0.8285973397823458,0.8577912254160364,1.4294030246239458,1.0,1.0,0.0,0.0,0.42105263157894735,0.42105263157894735,0.0,0.0,0.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,structure-aware,evidence-hybrid,knapsack,40%,0.4,3308,1323,1309,0.3957073760580411,0.6042926239419588,0.9894179894179894,2.8629931852492696,1.0,1.0,0.0,0.0,0.5789473684210527,0.5789473684210527,0.0,0.0,0.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,structure-aware,evidence-hybrid,knapsack,60%,0.6,3308,1984,1949,0.5891777509068924,0.4108222490931076,0.9823588709677419,4.5389670427699,1.0,1.0,1.0,1.0,0.7894736842105263,0.7894736842105263,1.0,0.0,0.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,structure-aware,evidence-hybrid,knapsack,80%,0.8,3308,2646,2575,0.778415961305925,0.22158403869407495,0.973167044595616,5.5420535369574475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,structure-aware,evidence-hybrid,knapsack,100%,1.0,3308,3308,3308,1.0,0.0,1.0,6.421235541780451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,structure-aware,evidence-hybrid,knapsack,20%,0.2,2612,522,479,0.1833843797856049,0.816615620214395,0.9176245210727969,1.1899358443938954,1.0,1.0,0.375,0.375,0.5405405405405406,0.5405405405405406,0.0,0.0,0.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,structure-aware,evidence-hybrid,knapsack,40%,0.4,2612,1044,1011,0.38705972434915775,0.6129402756508422,0.9683908045977011,2.083397372525747,1.0,1.0,0.625,0.625,0.6756756756756757,0.6756756756756757,0.0,0.0,0.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,structure-aware,evidence-hybrid,knapsack,60%,0.6,2612,1567,1559,0.5968606431852986,0.40313935681470137,0.9948947032546267,2.929711332128508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,structure-aware,evidence-hybrid,knapsack,80%,0.8,2612,2089,2053,0.7859877488514548,0.21401225114854516,0.9827668741024413,3.6126581537722307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,structure-aware,evidence-hybrid,knapsack,100%,1.0,2612,2612,2354,0.9012251148545176,0.09877488514548238,0.9012251148545176,4.01007727311345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,structure-aware,evidence-hybrid,knapsack,20%,0.2,2612,522,479,0.1833843797856049,0.816615620214395,0.9176245210727969,0.9930028444589032,0.0,1.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,structure-aware,evidence-hybrid,knapsack,40%,0.4,2612,1044,1044,0.3996937212863706,0.6003062787136294,1.0,1.8402545808295292,0.0,1.0,0.0,0.0,0.28,0.28,0.0,0.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,structure-aware,evidence-hybrid,knapsack,60%,0.6,2612,1567,1548,0.5926493108728943,0.4073506891271057,0.9878749202297383,2.544388432166003,0.0,1.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,structure-aware,evidence-hybrid,knapsack,80%,0.8,2612,2089,2071,0.7928790199081164,0.20712098009188362,0.9913834370512207,3.191442514816665,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,structure-aware,evidence-hybrid,knapsack,100%,1.0,2612,2612,2301,0.8809341500765697,0.11906584992343028,0.8809341500765697,3.274556829966453,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,structure-aware,evidence-hybrid,knapsack,20%,0.2,2612,522,497,0.19027565084226647,0.8097243491577335,0.9521072796934866,1.118222209018016,1.0,1.0,0.0,0.0,0.28,0.28,0.0,0.0,0.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,structure-aware,evidence-hybrid,knapsack,40%,0.4,2612,1044,1028,0.39356814701378257,0.6064318529862174,0.9846743295019157,1.9064723847572904,1.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,structure-aware,evidence-hybrid,knapsack,60%,0.6,2612,1567,1534,0.5872894333843798,0.4127105666156202,0.978940650925335,2.41833754349603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,structure-aware,evidence-hybrid,knapsack,80%,0.8,2612,2089,2082,0.7970903522205207,0.20290964777947929,0.996649114408808,2.834611854427677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,structure-aware,evidence-hybrid,knapsack,100%,1.0,2612,2612,2346,0.8981623277182236,0.10183767228177643,0.8981623277182236,3.0202818485539984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,structure-aware,evidence-hybrid,knapsack,20%,0.2,2612,522,477,0.1826186830015314,0.8173813169984686,0.9137931034482759,1.226309084607271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,structure-aware,evidence-hybrid,knapsack,40%,0.4,2612,1044,1014,0.388208269525268,0.611791730474732,0.9712643678160919,2.008824368129286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,structure-aware,evidence-hybrid,knapsack,60%,0.6,2612,1567,1558,0.5964777947932619,0.4035222052067381,0.994256541161455,2.640405472909354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,structure-aware,evidence-hybrid,knapsack,80%,0.8,2612,2089,2084,0.7978560490045942,0.20214395099540583,0.9976065102920058,3.195385299925365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,structure-aware,evidence-hybrid,knapsack,100%,1.0,2612,2612,2381,0.9115620214395099,0.08843797856049007,0.9115620214395099,3.460328672290362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,structure-aware,evidence-hybrid,knapsack,20%,0.2,8776,1755,1755,0.19997721057429352,0.8000227894257065,1.0,4.130696836102497,0.0,1.0,0.0,0.0,0.5774002157497303,0.5774002157497303,0.0,0.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,structure-aware,evidence-hybrid,knapsack,40%,0.4,8776,3510,3507,0.39961257976299,0.6003874202370101,0.9991452991452991,6.774693708882516,0.0,1.0,0.0,0.0,0.8611111111111112,0.8611111111111112,0.0,1.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,structure-aware,evidence-hybrid,knapsack,60%,0.6,8776,5265,5220,0.5948040109389243,0.4051959890610757,0.9914529914529915,8.993578704659908,0.0,1.0,0.0,0.0,0.8611111111111112,0.8611111111111112,0.0,1.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,structure-aware,evidence-hybrid,knapsack,80%,0.8,8776,7020,6911,0.7874886052871468,0.21251139471285319,0.9844729344729345,10.837983355591671,0.0,1.0,0.0,0.0,0.8611111111111112,0.8611111111111112,0.0,1.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,structure-aware,evidence-hybrid,knapsack,100%,1.0,8776,8776,8502,0.9687784867821331,0.031221513217866925,0.9687784867821331,12.025324334323043,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,structure-aware,evidence-hybrid,knapsack,20%,0.2,8776,1755,1747,0.19906563354603465,0.8009343664539653,0.9954415954415955,4.919406235649183,1.0,1.0,0.5,0.5,0.5734126984126984,0.5734126984126984,0.0,0.0,0.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,structure-aware,evidence-hybrid,knapsack,40%,0.4,8776,3510,3504,0.3992707383773929,0.6007292616226071,0.9982905982905983,8.147135461166144,1.0,1.0,0.9285714285714286,0.9285714285714286,0.8392857142857143,0.8392857142857143,1.0,1.0,1.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,structure-aware,evidence-hybrid,knapsack,60%,0.6,8776,5265,5265,0.5999316317228806,0.40006836827711945,1.0,10.446419688430439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,structure-aware,evidence-hybrid,knapsack,80%,0.8,8776,7020,7012,0.7989972652689152,0.20100273473108476,0.9988603988603989,12.45152876149088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,structure-aware,evidence-hybrid,knapsack,100%,1.0,8776,8776,8685,0.9896308113035551,0.010369188696444875,0.9896308113035551,13.715893168458962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,structure-aware,evidence-hybrid,knapsack,20%,0.2,8776,1755,1755,0.19997721057429352,0.8000227894257065,1.0,4.322641052660811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,structure-aware,evidence-hybrid,knapsack,40%,0.4,8776,3510,3487,0.39733363719234277,0.6026663628076572,0.9934472934472934,6.959650877388399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
