dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5adeffa85542992d7e9f926f,30%,401,1338,9,148.66666666666666,39.40671121635106,0.2650675642355453,69.0,200.0,2.898550724637681,0.14698555057299445,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,399.0,399.0,0.9950124688279302,0.9950124688279302,medium,medium,medium_hetero/medium_length
hotpotqa,5adeffa85542992d7e9f926f,40%,535,1338,9,148.66666666666666,39.40671121635106,0.2650675642355453,69.0,200.0,2.898550724637681,0.14698555057299445,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,525.0,525.0,0.9813084112149533,0.9813084112149533,medium,medium,medium_hetero/medium_length
hotpotqa,5adeffa85542992d7e9f926f,50%,669,1338,9,148.66666666666666,39.40671121635106,0.2650675642355453,69.0,200.0,2.898550724637681,0.14698555057299445,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,657.0,657.0,0.9820627802690582,0.9820627802690582,medium,medium,medium_hetero/medium_length
hotpotqa,5adfd2f255429925eb1afaa5,30%,389,1297,8,162.125,36.30577605560856,0.22393693789118618,113.0,215.0,1.9026548672566372,0.1257710100231304,budget-top-k,knapsack-redundancy,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,268.0,268.0,0.6889460154241646,0.6889460154241646,low,medium,low_hetero/medium_length
hotpotqa,5adfd2f255429925eb1afaa5,40%,518,1297,8,162.125,36.30577605560856,0.22393693789118618,113.0,215.0,1.9026548672566372,0.1257710100231304,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,483.0,483.0,0.9324324324324325,0.9324324324324325,low,medium,low_hetero/medium_length
hotpotqa,5adfd2f255429925eb1afaa5,50%,648,1297,8,162.125,36.30577605560856,0.22393693789118618,113.0,215.0,1.9026548672566372,0.1257710100231304,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,615.0,615.0,0.9490740740740741,0.9490740740740741,low,medium,low_hetero/medium_length
hotpotqa,5ae5b301554299546bf82f2d,30%,456,1520,9,168.88888888888889,38.75978570186271,0.22949873112945027,108.0,220.0,2.037037037037037,0.1301169590643274,budget-top-k,knapsack-redundancy,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,0.0,-1.0,385.0,454.0,0.8442982456140351,0.9956140350877193,medium,high,medium_hetero/high_length
hotpotqa,5ae5b301554299546bf82f2d,40%,608,1520,9,168.88888888888889,38.75978570186271,0.22949873112945027,108.0,220.0,2.037037037037037,0.1301169590643274,budget-top-k,knapsack-redundancy,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,0.0,-1.0,557.0,601.0,0.9161184210526315,0.9884868421052632,medium,high,medium_hetero/high_length
hotpotqa,5ae5b301554299546bf82f2d,50%,760,1520,9,168.88888888888889,38.75978570186271,0.22949873112945027,108.0,220.0,2.037037037037037,0.1301169590643274,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,715.0,715.0,0.9407894736842105,0.9407894736842105,medium,high,medium_hetero/high_length
hotpotqa,5ab1eac95542993be8fa987f,30%,429,1430,11,130.0909090909091,42.72843325309814,0.3284505700797201,58.0,203.0,3.5,0.18690045105139452,budget-top-k,knapsack-redundancy,0.9705882352941176,0.9705882352941176,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,352.0,418.0,0.8205128205128205,0.9743589743589743,high,high,high_hetero/high_length
hotpotqa,5ab1eac95542993be8fa987f,40%,572,1430,11,130.0909090909091,42.72843325309814,0.3284505700797201,58.0,203.0,3.5,0.18690045105139452,budget-top-k,knapsack-redundancy,0.9705882352941176,0.9705882352941176,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,555.0,554.0,0.9702797202797203,0.9685314685314685,high,high,high_hetero/high_length
hotpotqa,5ab1eac95542993be8fa987f,50%,715,1430,11,130.0909090909091,42.72843325309814,0.3284505700797201,58.0,203.0,3.5,0.18690045105139452,budget-top-k,knapsack-redundancy,0.9705882352941176,0.9705882352941176,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,664.0,687.0,0.9286713286713286,0.9608391608391609,high,high,high_hetero/high_length
hotpotqa,5ae15e125542990adbacf773,30%,470,1567,10,156.7,53.407958208491735,0.3408293440235593,64.0,214.0,3.34375,0.18551372048500303,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,442.0,444.0,0.9404255319148936,0.9446808510638298,high,high,high_hetero/high_length
hotpotqa,5ae15e125542990adbacf773,40%,626,1567,10,156.7,53.407958208491735,0.3408293440235593,64.0,214.0,3.34375,0.18551372048500303,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,594.0,608.0,0.9488817891373802,0.9712460063897763,high,high,high_hetero/high_length
hotpotqa,5ae15e125542990adbacf773,50%,783,1567,10,156.7,53.407958208491735,0.3408293440235593,64.0,214.0,3.34375,0.18551372048500303,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,759.0,759.0,0.9693486590038314,0.9693486590038314,high,high,high_hetero/high_length
hotpotqa,5a77beae5542992a6e59dfae,30%,287,957,6,159.5,35.00357124637428,0.21945812693651584,104.0,208.0,2.0,0.1224312086381052,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,252.0,252.0,0.8780487804878049,0.8780487804878049,low,low,low_hetero/low_length
hotpotqa,5a77beae5542992a6e59dfae,40%,382,957,6,159.5,35.00357124637428,0.21945812693651584,104.0,208.0,2.0,0.1224312086381052,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,308.0,308.0,0.806282722513089,0.806282722513089,low,low,low_hetero/low_length
hotpotqa,5a77beae5542992a6e59dfae,50%,478,957,6,159.5,35.00357124637428,0.21945812693651584,104.0,208.0,2.0,0.1224312086381052,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,448.0,448.0,0.9372384937238494,0.9372384937238494,low,low,low_hetero/low_length
hotpotqa,5ae1f5a15542997f29b3c1b5,30%,566,1888,14,134.92857142857142,32.80562731717638,0.2431332887456164,63.0,196.0,3.111111111111111,0.1357105044241096,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,537.0,547.0,0.9487632508833922,0.9664310954063604,medium,high,medium_hetero/high_length
hotpotqa,5ae1f5a15542997f29b3c1b5,40%,755,1888,14,134.92857142857142,32.80562731717638,0.2431332887456164,63.0,196.0,3.111111111111111,0.1357105044241096,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,742.0,743.0,0.9827814569536424,0.9841059602649007,medium,high,medium_hetero/high_length
hotpotqa,5ae1f5a15542997f29b3c1b5,50%,944,1888,14,134.92857142857142,32.80562731717638,0.2431332887456164,63.0,196.0,3.111111111111111,0.1357105044241096,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,932.0,932.0,0.9872881355932204,0.9872881355932204,medium,high,medium_hetero/high_length
hotpotqa,5ade908b55429975fa854f13,30%,570,1902,14,135.92857142857142,32.067928539528815,0.23591749845160453,74.0,213.0,2.8783783783783785,0.12465280384355526,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,505.0,557.0,0.8859649122807017,0.9771929824561404,medium,high,medium_hetero/high_length
hotpotqa,5ade908b55429975fa854f13,40%,760,1902,14,135.92857142857142,32.067928539528815,0.23591749845160453,74.0,213.0,2.8783783783783785,0.12465280384355526,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,724.0,724.0,0.9526315789473684,0.9526315789473684,medium,high,medium_hetero/high_length
hotpotqa,5ade908b55429975fa854f13,50%,951,1902,14,135.92857142857142,32.067928539528815,0.23591749845160453,74.0,213.0,2.8783783783783785,0.12465280384355526,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,947.0,947.0,0.9957939011566772,0.9957939011566772,medium,high,medium_hetero/high_length
hotpotqa,5ab47cd75542991751b4d78d,30%,446,1487,10,148.7,28.747347703744776,0.19332446337420833,106.0,220.0,2.0754716981132075,0.09744451916610619,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,437.0,437.0,0.9798206278026906,0.9798206278026906,low,high,low_hetero/high_length
hotpotqa,5ab47cd75542991751b4d78d,40%,594,1487,10,148.7,28.747347703744776,0.19332446337420833,106.0,220.0,2.0754716981132075,0.09744451916610619,budget-top-k,knapsack-redundancy,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,584.0,584.0,0.9831649831649831,0.9831649831649831,low,high,low_hetero/high_length
hotpotqa,5ab47cd75542991751b4d78d,50%,743,1487,10,148.7,28.747347703744776,0.19332446337420833,106.0,220.0,2.0754716981132075,0.09744451916610619,budget-top-k,knapsack-redundancy,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,724.0,724.0,0.9744279946164199,0.9744279946164199,low,high,low_hetero/high_length
hotpotqa,5a79b7f6554299029c4b5f6f,30%,264,883,6,147.16666666666666,33.0172513830102,0.2243527840295144,90.0,191.0,2.1222222222222222,0.12438656096640233,budget-top-k,knapsack-redundancy,0.8444444444444444,0.8444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,235.0,0.8901515151515151,0.8901515151515151,low,low,low_hetero/low_length
hotpotqa,5a79b7f6554299029c4b5f6f,40%,353,883,6,147.16666666666666,33.0172513830102,0.2243527840295144,90.0,191.0,2.1222222222222222,0.12438656096640233,budget-top-k,knapsack-redundancy,0.8666666666666667,0.8888888888888888,0.022222222222222143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,294.0,0.9518413597733711,0.8328611898016998,low,low,low_hetero/low_length
hotpotqa,5a79b7f6554299029c4b5f6f,50%,441,883,6,147.16666666666666,33.0172513830102,0.2243527840295144,90.0,191.0,2.1222222222222222,0.12438656096640233,budget-top-k,knapsack-redundancy,0.8666666666666667,0.9333333333333332,0.06666666666666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,423.0,0.9659863945578231,0.9591836734693877,low,low,low_hetero/low_length
hotpotqa,5ab626d555429953192ad279,30%,518,1728,12,144.08333333333334,19.784077492322513,0.13730996524457498,106.0,184.0,1.7358490566037736,0.07562174667437827,budget-top-k,knapsack-redundancy,0.7113095238095237,0.7113095238095237,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,503.0,503.0,0.971042471042471,0.971042471042471,low,high,low_hetero/high_length
hotpotqa,5ab626d555429953192ad279,40%,691,1728,12,144.08333333333334,19.784077492322513,0.13730996524457498,106.0,184.0,1.7358490566037736,0.07562174667437827,budget-top-k,knapsack-redundancy,0.8273809523809523,0.8273809523809523,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,664.0,664.0,0.9609261939218524,0.9609261939218524,low,high,low_hetero/high_length
hotpotqa,5ab626d555429953192ad279,50%,864,1728,12,144.08333333333334,19.784077492322513,0.13730996524457498,106.0,184.0,1.7358490566037736,0.07562174667437827,budget-top-k,knapsack-redundancy,0.8273809523809523,0.8273809523809523,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,816.0,816.0,0.9444444444444444,0.9444444444444444,low,high,low_hetero/high_length
hotpotqa,5a84873e5542997175ce1eec,30%,435,1452,8,181.5,25.782746168707476,0.14205369789921474,125.0,214.0,1.712,0.07575757575757569,budget-top-k,knapsack-redundancy,0.5588235294117647,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.9655172413793104,0.9655172413793104,low,high,low_hetero/high_length
hotpotqa,5a84873e5542997175ce1eec,40%,580,1452,8,181.5,25.782746168707476,0.14205369789921474,125.0,214.0,1.712,0.07575757575757569,budget-top-k,knapsack-redundancy,0.5588235294117647,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,545.0,0.9396551724137931,0.9396551724137931,low,high,low_hetero/high_length
hotpotqa,5a84873e5542997175ce1eec,50%,726,1452,8,181.5,25.782746168707476,0.14205369789921474,125.0,214.0,1.712,0.07575757575757569,budget-top-k,knapsack-redundancy,0.5588235294117647,1.0,0.4411764705882353,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,617.0,722.0,0.849862258953168,0.9944903581267218,low,high,low_hetero/high_length
hotpotqa,5ac537975542996feb3fea3c,30%,472,1576,9,175.11111111111111,30.156791917666443,0.1722151822709378,127.0,216.0,1.7007874015748032,0.09785673998871958,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,361.0,361.0,0.7648305084745762,0.7648305084745762,low,high,low_hetero/high_length
hotpotqa,5ac537975542996feb3fea3c,40%,630,1576,9,175.11111111111111,30.156791917666443,0.1722151822709378,127.0,216.0,1.7007874015748032,0.09785673998871958,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,572.0,572.0,0.9079365079365079,0.9079365079365079,low,high,low_hetero/high_length
hotpotqa,5ac537975542996feb3fea3c,50%,788,1576,9,175.11111111111111,30.156791917666443,0.1722151822709378,127.0,216.0,1.7007874015748032,0.09785673998871958,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,699.0,784.0,0.8870558375634517,0.9949238578680203,low,high,low_hetero/high_length
hotpotqa,5a8f45ca5542997ba9cb320e,30%,427,1424,10,142.4,41.32360100475272,0.2901938272805668,55.0,187.0,3.4,0.15632022471910112,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,395.0,395.0,0.9250585480093677,0.9250585480093677,medium,high,medium_hetero/high_length
hotpotqa,5a8f45ca5542997ba9cb320e,40%,569,1424,10,142.4,41.32360100475272,0.2901938272805668,55.0,187.0,3.4,0.15632022471910112,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,503.0,503.0,0.8840070298769771,0.8840070298769771,medium,high,medium_hetero/high_length
hotpotqa,5a8f45ca5542997ba9cb320e,50%,712,1424,10,142.4,41.32360100475272,0.2901938272805668,55.0,187.0,3.4,0.15632022471910112,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,667.0,667.0,0.9367977528089888,0.9367977528089888,medium,high,medium_hetero/high_length
hotpotqa,5a8ac4085542992d82986f74,30%,323,1077,8,134.625,38.62621357316816,0.2869170924655016,62.0,190.0,3.064516129032258,0.15772980501392753,budget-top-k,knapsack-redundancy,0.6590909090909091,0.6590909090909091,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,313.0,313.0,0.9690402476780186,0.9690402476780186,medium,low,medium_hetero/low_length
hotpotqa,5a8ac4085542992d82986f74,40%,430,1077,8,134.625,38.62621357316816,0.2869170924655016,62.0,190.0,3.064516129032258,0.15772980501392753,budget-top-k,knapsack-redundancy,0.7045454545454546,0.7045454545454546,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,375.0,375.0,0.872093023255814,0.872093023255814,medium,low,medium_hetero/low_length
hotpotqa,5a8ac4085542992d82986f74,50%,538,1077,8,134.625,38.62621357316816,0.2869170924655016,62.0,190.0,3.064516129032258,0.15772980501392753,budget-top-k,knapsack-redundancy,1.0,0.7045454545454546,-0.2954545454545454,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.0,-1.0,492.0,516.0,0.9144981412639405,0.9591078066914498,medium,low,medium_hetero/low_length
hotpotqa,5a7b374c5542995eb53be8cc,30%,252,843,6,140.5,55.3255516616569,0.3937761684103694,64.0,192.0,3.0,0.20502174772637405,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,216.0,216.0,0.8571428571428571,0.8571428571428571,high,low,high_hetero/low_length
hotpotqa,5a7b374c5542995eb53be8cc,40%,337,843,6,140.5,55.3255516616569,0.3937761684103694,64.0,192.0,3.0,0.20502174772637405,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,280.0,280.0,0.8308605341246291,0.8308605341246291,high,low,high_hetero/low_length
hotpotqa,5a7b374c5542995eb53be8cc,50%,421,843,6,140.5,55.3255516616569,0.3937761684103694,64.0,192.0,3.0,0.20502174772637405,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,408.0,408.0,0.9691211401425178,0.9691211401425178,high,low,high_hetero/low_length
hotpotqa,5ab92e02554299753720f775,30%,305,1017,7,145.28571428571428,46.2839505836813,0.3185719312544436,54.0,198.0,3.6666666666666665,0.17418176710212108,budget-top-k,knapsack-redundancy,0.3055555555555556,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,0.8262295081967214,0.8262295081967214,high,low,high_hetero/low_length
hotpotqa,5ab92e02554299753720f775,40%,406,1017,7,145.28571428571428,46.2839505836813,0.3185719312544436,54.0,198.0,3.6666666666666665,0.17418176710212108,budget-top-k,knapsack-redundancy,1.0,0.3055555555555556,-0.6944444444444444,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,400.0,0.9088669950738916,0.9852216748768473,high,low,high_hetero/low_length
hotpotqa,5ab92e02554299753720f775,50%,508,1017,7,145.28571428571428,46.2839505836813,0.3185719312544436,54.0,198.0,3.6666666666666665,0.17418176710212108,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,488.0,0.9606299212598425,0.9606299212598425,high,low,high_hetero/low_length
hotpotqa,5ab58f9a554299488d4d99da,30%,360,1202,8,150.25,24.681724007856502,0.1642710416496273,115.0,186.0,1.617391304347826,0.09297004991680535,budget-top-k,knapsack-redundancy,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,270.0,270.0,0.75,0.75,low,medium,low_hetero/medium_length
hotpotqa,5ab58f9a554299488d4d99da,40%,480,1202,8,150.25,24.681724007856502,0.1642710416496273,115.0,186.0,1.617391304347826,0.09297004991680535,budget-top-k,knapsack-redundancy,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,456.0,456.0,0.95,0.95,low,medium,low_hetero/medium_length
hotpotqa,5ab58f9a554299488d4d99da,50%,601,1202,8,150.25,24.681724007856502,0.1642710416496273,115.0,186.0,1.617391304347826,0.09297004991680535,budget-top-k,knapsack-redundancy,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,580.0,580.0,0.9650582362728786,0.9650582362728786,low,medium,low_hetero/medium_length
hotpotqa,5adf860e5542993344016cbc,30%,431,1439,9,159.88888888888889,31.83793839097711,0.1991253964689326,120.0,204.0,1.7,0.11149718168481204,budget-top-k,knapsack-redundancy,0.9166666666666666,0.9583333333333334,0.04166666666666674,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,385.0,425.0,0.8932714617169374,0.9860788863109049,low,high,low_hetero/high_length
hotpotqa,5adf860e5542993344016cbc,40%,575,1439,9,159.88888888888889,31.83793839097711,0.1991253964689326,120.0,204.0,1.7,0.11149718168481204,budget-top-k,knapsack-redundancy,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,507.0,573.0,0.8817391304347826,0.9965217391304347,low,high,low_hetero/high_length
hotpotqa,5adf860e5542993344016cbc,50%,719,1439,9,159.88888888888889,31.83793839097711,0.1991253964689326,120.0,204.0,1.7,0.11149718168481204,budget-top-k,knapsack-redundancy,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,655.0,655.0,0.9109874826147427,0.9109874826147427,low,high,low_hetero/high_length
hotpotqa,5a7ad9865542995eb53be8aa,30%,456,1522,11,138.36363636363637,40.49752568709426,0.29268908183839476,92.0,214.0,2.3260869565217392,0.1584040138573648,budget-top-k,knapsack-redundancy,0.7081447963800904,0.7081447963800904,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,425.0,425.0,0.9320175438596491,0.9320175438596491,medium,high,medium_hetero/high_length
hotpotqa,5a7ad9865542995eb53be8aa,40%,608,1522,11,138.36363636363637,40.49752568709426,0.29268908183839476,92.0,214.0,2.3260869565217392,0.1584040138573648,budget-top-k,knapsack-redundancy,0.7081447963800904,0.7081447963800904,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,532.0,532.0,0.875,0.875,medium,high,medium_hetero/high_length
hotpotqa,5a7ad9865542995eb53be8aa,50%,761,1522,11,138.36363636363637,40.49752568709426,0.29268908183839476,92.0,214.0,2.3260869565217392,0.1584040138573648,budget-top-k,knapsack-redundancy,0.7228506787330317,1.0,0.27714932126696834,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,685.0,729.0,0.900131406044678,0.9579500657030223,medium,high,medium_hetero/high_length
hotpotqa,5a71443f5542994082a3e727,30%,397,1326,8,165.75,33.42809447156688,0.20167779470025265,118.0,219.0,1.8559322033898304,0.11217948717948723,budget-top-k,knapsack-redundancy,0.9523809523809524,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,372.0,372.0,0.9370277078085643,0.9370277078085643,low,medium,low_hetero/medium_length
hotpotqa,5a71443f5542994082a3e727,40%,530,1326,8,165.75,33.42809447156688,0.20167779470025265,118.0,219.0,1.8559322033898304,0.11217948717948723,budget-top-k,knapsack-redundancy,0.9285714285714285,1.0,0.07142857142857151,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,424.0,492.0,0.8,0.9283018867924528,low,medium,low_hetero/medium_length
hotpotqa,5a71443f5542994082a3e727,50%,663,1326,8,165.75,33.42809447156688,0.20167779470025265,118.0,219.0,1.8559322033898304,0.11217948717948723,budget-top-k,knapsack-redundancy,0.9523809523809524,1.0,0.04761904761904756,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,591.0,660.0,0.8914027149321267,0.995475113122172,low,medium,low_hetero/medium_length
hotpotqa,5a7cbf93554299452d57b9f5,30%,484,1616,11,146.9090909090909,40.193745658779356,0.2735960409941664,59.0,182.0,3.0847457627118646,0.13647614761476157,budget-top-k,knapsack-redundancy,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,484.0,484.0,1.0,1.0,medium,high,medium_hetero/high_length
hotpotqa,5a7cbf93554299452d57b9f5,40%,646,1616,11,146.9090909090909,40.193745658779356,0.2735960409941664,59.0,182.0,3.0847457627118646,0.13647614761476157,budget-top-k,knapsack-redundancy,1.0,0.8571428571428571,-0.1428571428571429,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,575.0,617.0,0.8900928792569659,0.955108359133127,medium,high,medium_hetero/high_length
hotpotqa,5a7cbf93554299452d57b9f5,50%,808,1616,11,146.9090909090909,40.193745658779356,0.2735960409941664,59.0,182.0,3.0847457627118646,0.13647614761476157,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,801.0,799.0,0.9913366336633663,0.9888613861386139,medium,high,medium_hetero/high_length
hotpotqa,5adf98215542993344016d19,30%,408,1360,9,151.11111111111111,31.33136321623517,0.2073399036368504,113.0,212.0,1.8761061946902655,0.11356209150326801,budget-top-k,knapsack-redundancy,0.6428571428571428,0.6428571428571428,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,335.0,335.0,0.821078431372549,0.821078431372549,low,medium,low_hetero/medium_length
hotpotqa,5adf98215542993344016d19,40%,544,1360,9,151.11111111111111,31.33136321623517,0.2073399036368504,113.0,212.0,1.8761061946902655,0.11356209150326801,budget-top-k,knapsack-redundancy,0.6785714285714286,0.6785714285714286,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,448.0,448.0,0.8235294117647058,0.8235294117647058,low,medium,low_hetero/medium_length
hotpotqa,5adf98215542993344016d19,50%,680,1360,9,151.11111111111111,31.33136321623517,0.2073399036368504,113.0,212.0,1.8761061946902655,0.11356209150326801,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,660.0,660.0,0.9705882352941176,0.9705882352941176,low,medium,low_hetero/medium_length
hotpotqa,5ae1fa2b5542997f29b3c1df,30%,564,1880,13,144.69230769230768,45.29116846393348,0.31301711325419207,61.0,207.0,3.3934426229508197,0.17748333537807226,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,508.0,562.0,0.900709219858156,0.9964539007092199,high,high,high_hetero/high_length
hotpotqa,5ae1fa2b5542997f29b3c1df,40%,752,1880,13,144.69230769230768,45.29116846393348,0.31301711325419207,61.0,207.0,3.3934426229508197,0.17748333537807226,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,715.0,728.0,0.9507978723404256,0.9680851063829787,high,high,high_hetero/high_length
