paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.6344086021505376,-0.3655913978494624,1.0,0.0,0.0038740920096852305,0.006535947712418301,0.0026618557027330704,0.0,1.0,1.0,0.0,0.0,5.425227700005053,5.425227700005053
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1725,llmlingua2,rate,0.5,,3450,1710,867,0.5043478260869565,0.49298245614035086,0.748695652173913,0.6236559139784946,0.3978494623655914,-0.22580645161290325,0.0,0.0,0.007736943907156673,0.013490725126475547,0.005753781219318874,0.0,1.0,1.0,0.0,0.004480700008571148,2.429269900021609,2.43375060003018
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1725,none,none,,,3450,1717,1717,0.5023188405797101,0.0,0.5023188405797101,0.5357142857142857,0.5357142857142857,0.0,0.0,0.0,0.00392156862745098,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0058019999996759,0.0,0.0058019999996759
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.5357142857142857,-0.4642857142857143,1.0,0.0,0.0019389238972370335,0.0,-0.0019389238972370335,0.0,1.0,0.0,1.0,0.0,4.786317899997812,4.786317899997812
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1725,llmlingua2,rate,0.5,,3450,1717,856,0.5023188405797101,0.5014560279557367,0.7518840579710144,0.5357142857142857,0.25,-0.2857142857142857,0.0,0.0,0.00392156862745098,0.0,-0.00392156862745098,0.0,1.0,0.0,1.0,0.0058019999996759,2.6037400999921374,2.6095420999918133
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1725,none,none,,,3450,1647,1647,0.5226086956521739,0.0,0.5226086956521739,0.8676470588235294,0.8676470588235294,0.0,1.0,1.0,0.03339882121807466,0.03339882121807466,0.0,0.0,0.0,0.0,0.0,0.006366100016748533,0.0,0.006366100016748533
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.6734539969834088,-0.3265460030165912,1.0,0.0,0.016361886429258905,0.022635408245755863,0.0062735218164969575,0.0,1.0,1.0,0.0,0.0,4.952356499998132,4.952356499998132
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1725,llmlingua2,rate,0.5,,3450,1647,839,0.5226086956521739,0.49058894960534305,0.7568115942028986,0.8676470588235294,0.4935897435897436,-0.3740573152337858,1.0,0.0,0.03339882121807466,0.04241435562805873,0.009015534409984073,0.0,1.0,1.0,0.0,0.006366100016748533,2.733774899999844,2.7401410000165924
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2820,none,none,,,5640,2798,2798,0.5039007092198582,0.0,0.5039007092198582,0.5844155844155844,0.5844155844155844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015970700012985617,0.0,0.015970700012985617
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2762,0.0,0.5102836879432624,0.5102836879432624,1.0,0.6233766233766234,-0.37662337662337664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.646860899985768,8.646860899985768
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2820,llmlingua2,rate,0.5,,5640,2798,1346,0.5039007092198582,0.5189421015010722,0.7613475177304965,0.5844155844155844,0.38961038961038963,-0.19480519480519476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015970700012985617,4.761264899978414,4.7772355999914
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2820,none,none,,,5640,2813,2813,0.5012411347517731,0.0,0.5012411347517731,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019764299999224022,0.0,0.019764299999224022
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2762,0.0,0.5102836879432624,0.5102836879432624,1.0,0.7055137844611529,-0.29448621553884713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.329246900015278,8.329246900015278
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2820,llmlingua2,rate,0.5,,5640,2813,1378,0.5012411347517731,0.5101315321720583,0.7556737588652482,1.0,0.7055137844611529,-0.29448621553884713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019764299999224022,4.357220400008373,4.376984700007597
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2820,none,none,,,5640,2809,2809,0.5019503546099291,0.0,0.5019503546099291,1.0,1.0,0.0,1.0,1.0,0.0046430644225188625,0.0046430644225188625,0.0,0.0,0.0,0.0,0.0,0.014658000000054017,0.0,0.014658000000054017
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2762,0.0,0.5102836879432624,0.5102836879432624,1.0,0.7017543859649122,-0.29824561403508776,1.0,0.0,0.002540489044140997,0.004517221908526256,0.0019767328643852593,0.0,1.0,1.0,0.0,0.0,6.789253399998415,6.789253399998415
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2820,llmlingua2,rate,0.5,,5640,2809,1351,0.5019503546099291,0.5190459238163048,0.7604609929078014,1.0,0.6491228070175439,-0.3508771929824561,1.0,0.0,0.0046430644225188625,0.008097165991902834,0.0034541015693839716,0.0,1.0,1.0,0.0,0.014658000000054017,3.3249777000164613,3.3396357000165153
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2820,none,none,,,5640,2757,2757,0.5111702127659574,0.0,0.5111702127659574,0.6842105263157895,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160561999946367,0.0,0.0160561999946367
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2762,0.0,0.5102836879432624,0.5102836879432624,1.0,0.7105263157894737,-0.2894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.578869999997551,6.578869999997551
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2820,llmlingua2,rate,0.5,,5640,2757,1344,0.5111702127659574,0.5125136017410228,0.7617021276595745,0.6842105263157895,0.4473684210526316,-0.2368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0160561999946367,3.582947000017157,3.5990032000117935
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2820,none,none,,,5640,2776,2776,0.5078014184397164,0.0,0.5078014184397164,1.0,1.0,0.0,1.0,1.0,0.008894536213468869,0.008894536213468869,0.0,0.0,0.0,0.0,0.0,0.015910299989627674,0.0,0.015910299989627674
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2762,0.0,0.5102836879432624,0.5102836879432624,1.0,0.7017543859649122,-0.29824561403508776,1.0,0.0,0.004441624365482234,0.005636978579481398,0.001195354213999164,0.0,1.0,1.0,0.0,0.0,7.0818998999893665,7.0818998999893665
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2820,llmlingua2,rate,0.5,,5640,2776,1370,0.5078014184397164,0.5064841498559078,0.7570921985815603,1.0,0.6491228070175439,-0.3508771929824561,1.0,0.0,0.008894536213468869,0.01128668171557562,0.0023921455021067503,0.0,1.0,1.0,0.0,0.015910299989627674,4.732476599980146,4.748386899969773
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3410,none,none,,,6820,3400,3400,0.501466275659824,0.0,0.501466275659824,1.0,1.0,0.0,1.0,1.0,0.013143483023001095,0.013143483023001095,0.0,0.0,0.0,0.0,0.0,0.029874300002120435,0.0,0.029874300002120435
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6820,6820,3594,0.0,0.47302052785923754,0.47302052785923754,1.0,0.7222222222222222,-0.2777777777777778,1.0,0.0,0.006626173384870237,0.010085728693898134,0.0034595553090278966,0.0,1.0,1.0,0.0,0.0,10.615056000009645,10.615056000009645
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3410,llmlingua2,rate,0.5,,6820,3400,1793,0.501466275659824,0.4726470588235294,0.7370967741935484,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.013143483023001095,0.0175609756097561,0.004417492586755004,0.0,1.0,1.0,0.0,0.029874300002120435,5.383392099989578,5.413266399991699
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3410,none,none,,,6820,3407,3407,0.5004398826979473,0.0,0.5004398826979473,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014671400014776736,0.0,0.014671400014776736
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6820,6820,3594,0.0,0.47302052785923754,0.47302052785923754,1.0,0.6447368421052632,-0.35526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.009859300014796,9.009859300014796
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3410,llmlingua2,rate,0.5,,6820,3407,1770,0.5004398826979473,0.48048136190196655,0.7404692082111437,1.0,0.6447368421052632,-0.35526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014671400014776736,5.874750099988887,5.889421500003664
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2213,none,none,,,4427,2195,2195,0.5041789021911001,0.0,0.5041789021911001,1.0,1.0,0.0,1.0,1.0,0.016483516483516487,0.016483516483516487,0.0,0.0,0.0,0.0,0.0,0.008587699994677678,0.0,0.008587699994677678
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4427,4427,2129,0.0,0.5190874181161057,0.5190874181161057,1.0,0.6910714285714286,-0.30892857142857144,1.0,0.0,0.0084985835694051,0.009283819628647215,0.0007852360592421146,0.0,1.0,1.0,0.0,0.0,6.805020400002832,6.805020400002832
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2213,llmlingua2,rate,0.5,,4427,2195,1047,0.5041789021911001,0.5230068337129841,0.7634967246442286,1.0,0.6732142857142858,-0.32678571428571423,1.0,0.0,0.016483516483516487,0.018041237113402064,0.0015577206298855763,0.0,1.0,1.0,0.0,0.008587699994677678,3.3131223999953363,3.321710099990014
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2213,none,none,,,4427,2200,2200,0.5030494691664784,0.0,0.5030494691664784,0.9035087719298245,0.9035087719298245,0.0,1.0,1.0,0.007451564828614009,0.007451564828614009,0.0,0.0,0.0,0.0,0.0,0.009364199999254197,0.0,0.009364199999254197
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4427,4427,2129,0.0,0.5190874181161057,0.5190874181161057,1.0,0.7581453634085213,-0.24185463659147866,1.0,0.0,0.0035498757543485976,0.0039973351099267165,0.0004474593555781189,0.0,1.0,1.0,0.0,0.0,6.174775999999838,6.174775999999838
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2213,llmlingua2,rate,0.5,,4427,2200,1043,0.5030494691664784,0.5259090909090909,0.7644002710639259,0.9035087719298245,0.6466165413533835,-0.25689223057644095,1.0,0.0,0.007451564828614009,0.008333333333333333,0.0008817685047193243,0.0,1.0,1.0,0.0,0.009364199999254197,3.2735143000027165,3.2828785000019707
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2213,none,none,,,4427,2210,2210,0.5007906031172351,0.0,0.5007906031172351,0.6964285714285714,0.6964285714285714,0.0,0.0,0.0,0.005722460658082976,0.005722460658082976,0.0,0.0,0.0,0.0,0.0,0.012794399983249605,0.0,0.012794399983249605
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4427,4427,2129,0.0,0.5190874181161057,0.5190874181161057,1.0,0.6964285714285714,-0.3035714285714286,1.0,0.0,0.0042583392476933995,0.006657789613848202,0.0023994503661548027,0.0,1.0,1.0,0.0,0.0,6.788938400015468,6.788938400015468
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2213,llmlingua2,rate,0.5,,4427,2210,1041,0.5007906031172351,0.5289592760180996,0.7648520442737745,0.6964285714285714,0.4642857142857143,-0.2321428571428571,0.0,0.0,0.005722460658082976,0.008141112618724558,0.0024186519606415827,0.0,1.0,1.0,0.0,0.012794399983249605,3.1609910000115633,3.173785399994813
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1139,none,none,,,2278,1094,1094,0.5197541703248463,0.0,0.5197541703248463,0.890625,0.890625,0.0,1.0,1.0,0.04487179487179487,0.04487179487179487,0.0,0.0,0.0,0.0,0.0,0.0020232000097166747,0.0,0.0020232000097166747
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2278,2278,1092,0.0,0.5206321334503952,0.5206321334503952,1.0,0.6071779363110008,-0.3928220636889992,1.0,0.0,0.02710843373493976,0.03591160220994475,0.00880316847500499,0.0,1.0,1.0,0.0,0.0,2.76366609998513,2.76366609998513
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1139,llmlingua2,rate,0.5,,2278,1094,529,0.5197541703248463,0.5164533820840951,0.7677787532923617,0.890625,0.5009563688999172,-0.38966863110008276,1.0,0.0,0.04487179487179487,0.05934718100890208,0.014475386137107207,0.0,1.0,1.0,0.0,0.0020232000097166747,1.1673592000151984,1.1693824000249151
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1139,none,none,,,2278,1094,1094,0.5197541703248463,0.0,0.5197541703248463,1.0,1.0,0.0,1.0,1.0,0.016366612111292964,0.016366612111292964,0.0,0.0,0.0,0.0,0.0,0.0019083000079263002,0.0,0.0019083000079263002
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2278,2278,1092,0.0,0.5206321334503952,0.5206321334503952,1.0,0.8604651162790697,-0.13953488372093026,1.0,1.0,0.0076045627376425855,0.014064697609001408,0.006460134871358822,0.0,1.0,1.0,0.0,0.0,2.860795100015821,2.860795100015821
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1139,llmlingua2,rate,0.5,,2278,1094,529,0.5197541703248463,0.5164533820840951,0.7677787532923617,1.0,0.813953488372093,-0.18604651162790697,1.0,1.0,0.016366612111292964,0.030864197530864196,0.014497585419571232,0.0,1.0,1.0,0.0,0.0019083000079263002,1.2551232999830972,1.2570315999910235
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1139,none,none,,,2278,1106,1106,0.5144863915715541,0.0,0.5144863915715541,0.5510204081632653,0.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018296000198461115,0.0,0.0018296000198461115
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2278,2278,1092,0.0,0.5206321334503952,0.5206321334503952,1.0,0.673469387755102,-0.326530612244898,1.0,0.0,0.0015255530129672005,0.002828854314002829,0.0013033013010356285,0.0,1.0,1.0,0.0,0.0,2.436462700017728,2.436462700017728
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1139,llmlingua2,rate,0.5,,2278,1106,533,0.5144863915715541,0.5180831826401446,0.7660228270412642,0.5510204081632653,0.3673469387755102,-0.18367346938775503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018296000198461115,1.1908460000122432,1.1926756000320893
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1139,none,none,,,2278,1080,1080,0.5258999122036874,0.0,0.5258999122036874,1.0,1.0,0.0,1.0,1.0,0.009950248756218907,0.009950248756218907,0.0,0.0,0.0,0.0,0.0,0.001982199988560751,0.0,0.001982199988560751
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2278,2278,1092,0.0,0.5206321334503952,0.5206321334503952,1.0,0.8604651162790697,-0.13953488372093026,1.0,1.0,0.004569687738004569,0.00846262341325811,0.0038929356752535416,0.0,1.0,1.0,0.0,0.0,2.5681502999796066,2.5681502999796066
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1139,llmlingua2,rate,0.5,,2278,1080,520,0.5258999122036874,0.5185185185185186,0.771729587357331,1.0,0.7906976744186046,-0.2093023255813954,1.0,0.0,0.009950248756218907,0.018348623853211007,0.0083983750969921,0.0,1.0,1.0,0.0,0.001982199988560751,1.1683773999975529,1.1703595999861136
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4149,none,none,,,8298,4149,4149,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.01564537157757497,0.01564537157757497,0.0,0.0,0.0,0.0,0.0,0.020943300012731925,0.0,0.020943300012731925
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8298,8298,4353,0.0,0.4754157628344179,0.4754157628344179,1.0,0.6825396825396826,-0.31746031746031744,1.0,0.0,0.009411764705882352,0.0109639104613979,0.0015521457555155473,0.0,1.0,1.0,0.0,0.0,8.851746600004844,8.851746600004844
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4149,llmlingua2,rate,0.5,,8298,4149,2053,0.5,0.5051819715594119,0.752590985779706,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.01564537157757497,0.016755521706016754,0.0011101501284417857,0.0,1.0,1.0,0.0,0.020943300012731925,4.643700499989791,4.664643800002523
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2590,none,none,,,5180,2582,2582,0.5015444015444015,0.0,0.5015444015444015,0.7254901960784313,0.7254901960784313,0.0,0.0,0.0,0.0023866348448687348,0.0023866348448687348,0.0,0.0,0.0,0.0,0.0,0.008007699972949922,0.0,0.008007699972949922
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5180,5180,2455,0.0,0.5260617760617761,0.5260617760617761,1.0,0.7058823529411765,-0.2941176470588235,1.0,0.0,0.001829268292682927,0.0022922636103151865,0.0004629953176322596,0.0,1.0,1.0,0.0,0.0,6.007171200006269,6.007171200006269
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2590,llmlingua2,rate,0.5,,5180,2582,1208,0.5015444015444015,0.5321456235476375,0.7667953667953669,0.7254901960784313,0.49019607843137253,-0.23529411764705882,0.0,0.0,0.0023866348448687348,0.0022321428571428575,-0.0001544919877258773,0.0,1.0,0.0,1.0,0.008007699972949922,3.1437715999782085,3.1517792999511585
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2590,none,none,,,5180,2589,2589,0.5001930501930503,0.0,0.5001930501930503,0.5581395348837209,0.5581395348837209,0.0,0.0,0.0,0.0011968880909634949,0.0011968880909634949,0.0,0.0,0.0,0.0,0.0,0.013645200000610203,0.0,0.013645200000610203
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5180,5180,2455,0.0,0.5260617760617761,0.5260617760617761,1.0,0.6976744186046512,-0.3023255813953488,1.0,0.0,0.0024382810118866198,0.004581901489117984,0.0021436204772313644,0.0,1.0,1.0,0.0,0.0,6.029585300013423,6.029585300013423
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2590,llmlingua2,rate,0.5,,5180,2589,1215,0.5001930501930503,0.5307068366164542,0.7654440154440154,0.5581395348837209,0.32558139534883723,-0.2325581395348837,0.0,0.0,0.0011968880909634949,0.002224694104560623,0.001027806013597128,0.0,1.0,1.0,0.0,0.013645200000610203,2.808200100000249,2.8218453000008594
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1566,none,none,,,3132,1496,1496,0.5223499361430396,0.0,0.5223499361430396,0.5692307692307692,0.5692307692307692,0.0,0.0,0.0,0.019801980198019802,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.004074800002854317,0.0,0.004074800002854317
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.7230769230769231,-0.27692307692307694,1.0,0.0,0.01284796573875803,0.02077431539187913,0.007926349653121102,0.0,1.0,1.0,0.0,0.0,3.3620003000251018,3.3620003000251018
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1566,llmlingua2,rate,0.5,,3132,1496,774,0.5223499361430396,0.482620320855615,0.7528735632183908,0.5692307692307692,0.4307692307692308,-0.1384615384615384,0.0,0.0,0.019801980198019802,0.030710172744721688,0.010908192546701886,0.0,1.0,1.0,0.0,0.004074800002854317,1.783429500006605,1.7875043000094593
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1566,none,none,,,3132,1448,1448,0.5376756066411239,0.0,0.5376756066411239,0.9196428571428571,0.9196428571428571,0.0,1.0,1.0,0.011441647597254002,0.011441647597254002,0.0,0.0,0.0,0.0,0.0,0.003319600014947355,0.0,0.003319600014947355
