paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,20%,0.2,5657,1131,1093,0.19321194979671205,0.8067880502032879,0.9664014146772767,2.720026592122135,1.0,1.0,0.5,0.5,0.4188034188034188,0.4188034188034188,0.0,0.0,0.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5657,1131,1093,0.19321194979671205,0.8067880502032879,0.9664014146772767,2.3689236455381915,1.0,1.0,0.5,0.5,0.4188034188034188,0.4188034188034188,0.0,0.0,0.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5657,1697,1626,0.28743150079547464,0.7125684992045254,0.9581614614024749,3.6661856801446486,1.0,1.0,0.75,0.75,0.452991452991453,0.452991452991453,0.0,0.0,0.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5657,1697,1685,0.29786105709740146,0.7021389429025986,0.9929286977018268,3.818135007968307,1.0,1.0,0.25,0.25,0.5042735042735043,0.5042735042735043,0.0,0.0,0.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,30%,0.3,5657,1697,1685,0.29786105709740146,0.7021389429025986,0.9929286977018268,3.818135007968307,1.0,1.0,0.25,0.25,0.5042735042735043,0.5042735042735043,0.0,0.0,0.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5657,1697,1696,0.2998055506452183,0.7001944493547817,0.9994107248084856,3.3082181483967323,1.0,1.0,0.75,0.75,0.47863247863247865,0.47863247863247865,0.0,0.0,0.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5657,2262,2262,0.3998585822874315,0.6001414177125686,1.0,4.828232124745321,1.0,1.0,1.0,1.0,0.8632478632478633,0.8632478632478633,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5657,2262,2160,0.38182782393494785,0.6181721760650521,0.9549071618037135,4.6655615103008055,1.0,1.0,0.75,0.75,0.5042735042735043,0.5042735042735043,0.0,0.0,0.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,40%,0.4,5657,2262,2262,0.3998585822874315,0.6001414177125686,1.0,4.828232124745321,1.0,1.0,1.0,1.0,0.8632478632478633,0.8632478632478633,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5657,2262,2262,0.3998585822874315,0.6001414177125686,1.0,4.15053283177505,1.0,1.0,1.0,1.0,0.8632478632478633,0.8632478632478633,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5657,2828,2749,0.4859466148135054,0.5140533851864946,0.9720650636492221,5.5516915732430085,1.0,1.0,1.0,1.0,0.8632478632478633,0.8632478632478633,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5657,2828,2822,0.49885098108538095,0.501149018914619,0.9978783592644979,5.731628710627826,1.0,1.0,1.0,1.0,0.8717948717948718,0.8717948717948718,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,50%,0.5,5657,2828,2822,0.49885098108538095,0.501149018914619,0.9978783592644979,5.731628710627826,1.0,1.0,1.0,1.0,0.8717948717948718,0.8717948717948718,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5657,2828,2822,0.49885098108538095,0.501149018914619,0.9978783592644979,4.907334953126992,1.0,1.0,1.0,1.0,0.8717948717948718,0.8717948717948718,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5657,3394,3254,0.5752165458723705,0.4247834541276295,0.9587507365939893,6.120156173236897,1.0,1.0,1.0,1.0,0.8717948717948718,0.8717948717948718,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5657,3394,3392,0.5996111012904366,0.4003888987095634,0.9994107248084856,6.4430722854763305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,60%,0.6,5657,3394,3393,0.5997878734311473,0.40021212656885274,0.9997053624042428,6.514668308789039,1.0,1.0,1.0,1.0,0.8803418803418803,0.8803418803418803,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5657,3394,3393,0.5997878734311473,0.40021212656885274,0.9997053624042428,5.553067182915581,1.0,1.0,1.0,1.0,0.8803418803418803,0.8803418803418803,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5657,3959,3918,0.6925932473042249,0.3074067526957751,0.9896438494569336,7.131046014972716,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5657,3959,3918,0.6925932473042249,0.3074067526957751,0.9896438494569336,7.131046014972716,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,70%,0.7,5657,3959,3918,0.6925932473042249,0.3074067526957751,0.9896438494569336,7.131046014972716,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5657,3959,3918,0.6925932473042249,0.3074067526957751,0.9896438494569336,6.051592887427952,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5657,4525,4458,0.7880502032879618,0.21194979671203817,0.9851933701657458,7.568597384232241,1.0,1.0,1.0,1.0,0.9145299145299145,0.9145299145299145,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5657,4525,4497,0.7949443167756761,0.20505568322432388,0.9938121546961326,7.579624049347601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,80%,0.8,5657,4525,4497,0.7949443167756761,0.20505568322432388,0.9938121546961326,7.579624049347601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5657,4525,4497,0.7949443167756761,0.20505568322432388,0.9938121546961326,6.43116773332023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5657,5657,5657,1.0,0.0,1.0,8.149969481804622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5657,5657,5657,1.0,0.0,1.0,8.149969481804622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack,100%,1.0,5657,5657,5500,0.9722467739084321,0.02775322609156794,0.9722467739084321,8.149969481804622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.12574,81a35b9572c9d574a30cc2164f47750716157fc8,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5657,5657,5500,0.9722467739084321,0.02775322609156794,0.9722467739084321,6.90670054413953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5453,1090,1071,0.196405648267009,0.803594351732991,0.9825688073394495,2.1339093477690927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5453,1090,972,0.1782505043095544,0.8217494956904456,0.8917431192660551,2.083628471031633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,20%,0.2,5453,1090,1083,0.1986062717770035,0.8013937282229965,0.9935779816513761,2.231888621109251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5453,1090,1058,0.19402163946451495,0.8059783605354851,0.9706422018348624,1.9626647548690765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5453,1635,1630,0.2989180267742527,0.7010819732257473,0.9969418960244648,3.009605860820051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5453,1635,1558,0.2857142857142857,0.7142857142857143,0.9529051987767584,3.0843882659595794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,30%,0.3,5453,1635,1625,0.298001100311755,0.701998899688245,0.9938837920489296,3.1744020682941296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5453,1635,1625,0.298001100311755,0.701998899688245,0.9938837920489296,2.755275363715955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5453,2181,2152,0.3946451494590134,0.6053548505409866,0.9867033470884915,3.8142726564835736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5453,2181,2180,0.39977993764900055,0.6002200623509995,0.9995414947271893,4.098930259378798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,40%,0.4,5453,2181,2180,0.39977993764900055,0.6002200623509995,0.9995414947271893,4.098930259378798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5453,2181,2180,0.39977993764900055,0.6002200623509995,0.9995414947271893,3.530658306524793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5453,2726,2652,0.48633779570878416,0.5136622042912158,0.9728539985326485,4.59122805084181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5453,2726,2708,0.4966073720887585,0.5033926279112415,0.9933969185619956,4.928116357521705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,50%,0.5,5453,2726,2726,0.49990830735375025,0.5000916926462498,1.0,4.928713789447316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5453,2726,2726,0.49990830735375025,0.5000916926462498,1.0,4.2258963008095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5453,3271,3268,0.5993031358885017,0.4006968641114983,0.9990828492815653,5.535912554708437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5453,3271,3177,0.5826150742710434,0.4173849257289566,0.9712626108223785,5.622176282491211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,60%,0.6,5453,3271,3265,0.5987529800110031,0.4012470199889969,0.9981656985631305,5.74626653267319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5453,3271,3265,0.5987529800110031,0.4012470199889969,0.9981656985631305,4.902253576420076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5453,3817,3771,0.6915459380157711,0.30845406198422887,0.9879486507728583,6.243529203093633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5453,3817,3665,0.6721070970108197,0.3278929029891803,0.9601781503798795,6.322033356268065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,70%,0.7,5453,3817,3769,0.691179167430772,0.308820832569228,0.9874246790673303,6.454454583043711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5453,3817,3769,0.691179167430772,0.308820832569228,0.9874246790673303,5.475996363915371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5453,4362,4350,0.7977260223730057,0.20227397762699428,0.9972489683631361,6.9738338603629435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5453,4362,4356,0.798826334128003,0.20117366587199703,0.9986244841815681,7.230426645780963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,80%,0.8,5453,4362,4356,0.798826334128003,0.20117366587199703,0.9986244841815681,7.230426645780963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5453,4362,4356,0.798826334128003,0.20117366587199703,0.9986244841815681,6.115499624139379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5453,5453,5255,0.9636897120850908,0.0363102879149092,0.9636897120850908,8.26349280311086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5453,5453,5255,0.9636897120850908,0.0363102879149092,0.9636897120850908,8.26349280311086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack,100%,1.0,5453,5453,5255,0.9636897120850908,0.0363102879149092,0.9636897120850908,8.26349280311086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,f4496316ddd35ee2f0ccc6475d73a66abf87b611,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5453,5453,5255,0.9636897120850908,0.0363102879149092,0.9636897120850908,6.962711174899884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5453,1090,1061,0.19457179534201358,0.8054282046579864,0.9733944954128441,2.327269463290418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5453,1090,1085,0.19897304236200256,0.8010269576379975,0.9954128440366973,2.3423096795160143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,20%,0.2,5453,1090,1079,0.19787273060700533,0.8021272693929946,0.9899082568807339,2.392703668909789,1.0,1.0,0.45454545454545453,0.45454545454545453,0.6,0.6,0.0,0.0,0.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5453,1090,1079,0.19787273060700533,0.8021272693929946,0.9899082568807339,2.140429734905899,1.0,1.0,0.45454545454545453,0.45454545454545453,0.6,0.6,0.0,0.0,0.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5453,1635,1465,0.26865945351182835,0.7313405464881717,0.8960244648318043,3.0877177397757274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5453,1635,1563,0.28663121217678345,0.7133687878232166,0.9559633027522936,3.2904242076156596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,30%,0.3,5453,1635,1612,0.29561709150926097,0.704382908490739,0.9859327217125382,3.3210344697711514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5453,1635,1634,0.29965156794425085,0.7003484320557491,0.999388379204893,2.911761742268909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5453,2181,2077,0.38089125252154776,0.6191087474784522,0.9523154516276937,3.8389407731428684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5453,2181,2151,0.39446176416651385,0.6055382358334862,0.9862448418156808,4.104922858298672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,40%,0.4,5453,2181,2151,0.39446176416651385,0.6055382358334862,0.9862448418156808,4.104922858298672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5453,2181,2151,0.39446176416651385,0.6055382358334862,0.9862448418156808,3.5500951918140036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5453,2726,2651,0.4861544104162846,0.5138455895837154,0.9724871606749816,4.481990920547489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5453,2726,2704,0.4958738309187603,0.5041261690812398,0.991929567131328,4.842547320310198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,50%,0.5,5453,2726,2704,0.4958738309187603,0.5041261690812398,0.991929567131328,4.842547320310198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5453,2726,2704,0.4958738309187603,0.5041261690812398,0.991929567131328,4.168275905498992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5453,3271,3109,0.5701448743810746,0.42985512561892536,0.9504738612045246,5.097785287478643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5453,3271,3212,0.5890335595085274,0.4109664404914726,0.9819627025374503,5.460979471117238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,60%,0.6,5453,3271,3269,0.5994865211810013,0.4005134788189987,0.9993885661877102,5.504102371679834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5453,3271,3269,0.5994865211810013,0.4005134788189987,0.9993885661877102,4.713695833330428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5453,3817,3712,0.6807262057582982,0.31927379424170177,0.9724914854597851,5.942154750155564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5453,3817,3798,0.6964973409132588,0.30350265908674123,0.9950222687974849,6.1428230725019715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,70%,0.7,5453,3817,3798,0.6964973409132588,0.30350265908674123,0.9950222687974849,6.1428230725019715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5453,3817,3798,0.6964973409132588,0.30350265908674123,0.9950222687974849,5.24514601662234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5453,4362,4343,0.7964423253255088,0.20355767467449115,0.995644199908299,6.665514619270714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5453,4362,4343,0.7964423253255088,0.20355767467449115,0.995644199908299,6.665514619270714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,80%,0.8,5453,4362,4343,0.7964423253255088,0.20355767467449115,0.995644199908299,6.665514619270714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5453,4362,4343,0.7964423253255088,0.20355767467449115,0.995644199908299,5.676345947204019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5453,5453,5283,0.9688245002750779,0.031175499724922062,0.9688245002750779,7.296863042163511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5453,5453,5217,0.9567210709701082,0.04327892902989183,0.9567210709701082,7.272693515781507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack,100%,1.0,5453,5453,5283,0.9688245002750779,0.031175499724922062,0.9688245002750779,7.296863042163511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702.03342,e8a32460fba149003566969f92ab5dd94a8754a4,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5453,5453,5283,0.9688245002750779,0.031175499724922062,0.9688245002750779,6.1938884696326815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,3227,645,519,0.16083049271769445,0.8391695072823055,0.8046511627906977,1.3876277613990278,1.0,1.0,1.0,1.0,0.6571428571428571,0.6571428571428571,1.0,0.0,0.0
1805.03710,b7381927764536bd97b099b6a172708125364954,structure-aware,evidence-hybrid,greedy-density,20%,0.2,3227,645,473,0.1465757669662225,0.8534242330337776,0.7333333333333333,1.3564672363819932,1.0,1.0,1.0,1.0,0.6571428571428571,0.6571428571428571,1.0,0.0,0.0
