paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,knapsack,40%,0.4,2668,1067,1025,0.3841829085457271,0.6158170914542729,0.9606373008434864,2.27881818060655,1.0,1.0,0.75,0.75,0.41304347826086957,0.41304347826086957,0.0,0.0,0.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,budget-top-k,60%,0.6,2668,1600,1555,0.5828335832083958,0.41716641679160416,0.971875,2.4176396887583786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,greedy-density,60%,0.6,2668,1600,1346,0.5044977511244377,0.49550224887556227,0.84125,2.6522193400822007,1.0,1.0,0.75,0.75,0.43478260869565216,0.43478260869565216,0.0,0.0,0.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,knapsack,60%,0.6,2668,1600,1346,0.5044977511244377,0.49550224887556227,0.84125,2.6522193400822007,1.0,1.0,0.75,0.75,0.43478260869565216,0.43478260869565216,0.0,0.0,0.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,budget-top-k,80%,0.8,2668,2134,2070,0.7758620689655172,0.22413793103448276,0.9700093720712277,3.404594111157903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,greedy-density,80%,0.8,2668,2134,2070,0.7758620689655172,0.22413793103448276,0.9700093720712277,3.404594111157903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,knapsack,80%,0.8,2668,2134,2070,0.7758620689655172,0.22413793103448276,0.9700093720712277,3.404594111157903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,budget-top-k,100%,1.0,2668,2668,2668,1.0,0.0,1.0,3.5673032034486294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,greedy-density,100%,1.0,2668,2668,2668,1.0,0.0,1.0,3.5673032034486294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,7b4992e2d26577246a16ac0d1efc995ab4695d24,semantic-threshold,hybrid,knapsack,100%,1.0,2668,2668,2668,1.0,0.0,1.0,3.5673032034486294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,budget-top-k,20%,0.2,2668,533,364,0.136431784107946,0.863568215892054,0.6829268292682927,0.9679527296494717,0.8823529411764706,1.0,0.5294117647058824,0.6,0.2927536231884058,0.2927536231884058,0.0,0.0,0.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,greedy-density,20%,0.2,2668,533,364,0.136431784107946,0.863568215892054,0.6829268292682927,0.9679527296494717,0.8823529411764706,1.0,0.5294117647058824,0.6,0.2927536231884058,0.2927536231884058,0.0,0.0,0.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,knapsack,20%,0.2,2668,533,364,0.136431784107946,0.863568215892054,0.6829268292682927,0.9679527296494717,0.8823529411764706,1.0,0.5294117647058824,0.6,0.2927536231884058,0.2927536231884058,0.0,0.0,0.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,budget-top-k,40%,0.4,2668,1067,962,0.3605697151424288,0.6394302848575713,0.901593252108716,1.75265804771151,0.8823529411764706,1.0,0.6470588235294118,0.7333333333333334,0.4514492753623188,0.4514492753623188,0.0,0.0,0.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,greedy-density,40%,0.4,2668,1067,962,0.3605697151424288,0.6394302848575713,0.901593252108716,1.75265804771151,0.8823529411764706,1.0,0.6470588235294118,0.7333333333333334,0.4514492753623188,0.4514492753623188,0.0,0.0,0.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,knapsack,40%,0.4,2668,1067,962,0.3605697151424288,0.6394302848575713,0.901593252108716,1.75265804771151,0.8823529411764706,1.0,0.6470588235294118,0.7333333333333334,0.4514492753623188,0.4514492753623188,0.0,0.0,0.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,budget-top-k,60%,0.6,2668,1600,1492,0.5592203898050975,0.4407796101949025,0.9325,2.1502932709745206,0.8823529411764706,1.0,0.8235294117647058,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,greedy-density,60%,0.6,2668,1600,1283,0.4808845577211394,0.5191154422788606,0.801875,1.84265804771151,0.8823529411764706,1.0,0.6470588235294118,0.7333333333333334,0.4623188405797102,0.4623188405797102,0.0,0.0,0.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,knapsack,60%,0.6,2668,1600,1492,0.5592203898050975,0.4407796101949025,0.9325,2.1502932709745206,0.8823529411764706,1.0,0.8235294117647058,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,budget-top-k,80%,0.8,2668,2134,2007,0.7522488755622189,0.24775112443778113,0.9404873477038426,2.576986376657449,0.8823529411764706,1.0,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,greedy-density,80%,0.8,2668,2134,2007,0.7522488755622189,0.24775112443778113,0.9404873477038426,2.576986376657449,0.8823529411764706,1.0,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,knapsack,80%,0.8,2668,2134,2007,0.7522488755622189,0.24775112443778113,0.9404873477038426,2.576986376657449,0.8823529411764706,1.0,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,budget-top-k,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.810251378664024,0.8823529411764706,1.0,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,greedy-density,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.810251378664024,0.8823529411764706,1.0,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ab9b0bde6113ffef8eb1c39919d21e5913a05081,semantic-threshold,hybrid,knapsack,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.810251378664024,0.8823529411764706,1.0,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,budget-top-k,20%,0.2,2668,533,364,0.136431784107946,0.863568215892054,0.6829268292682927,1.415705157371888,1.0,1.0,0.5,0.5,0.625,0.625,0.0,0.0,0.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,greedy-density,20%,0.2,2668,533,364,0.136431784107946,0.863568215892054,0.6829268292682927,1.415705157371888,1.0,1.0,0.5,0.5,0.625,0.625,0.0,0.0,0.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,knapsack,20%,0.2,2668,533,364,0.136431784107946,0.863568215892054,0.6829268292682927,1.415705157371888,1.0,1.0,0.5,0.5,0.625,0.625,0.0,0.0,0.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,budget-top-k,40%,0.4,2668,1067,1025,0.3841829085457271,0.6158170914542729,0.9606373008434864,1.9831146959842023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,greedy-density,40%,0.4,2668,1067,1025,0.3841829085457271,0.6158170914542729,0.9606373008434864,1.9831146959842023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,knapsack,40%,0.4,2668,1067,1025,0.3841829085457271,0.6158170914542729,0.9606373008434864,1.9831146959842023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,budget-top-k,60%,0.6,2668,1600,1346,0.5044977511244377,0.49550224887556227,0.84125,2.1099866286326354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,greedy-density,60%,0.6,2668,1600,1346,0.5044977511244377,0.49550224887556227,0.84125,2.1099866286326354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,knapsack,60%,0.6,2668,1600,1346,0.5044977511244377,0.49550224887556227,0.84125,2.1099866286326354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,budget-top-k,80%,0.8,2668,2134,1944,0.7286356821589205,0.2713643178410795,0.9109653233364574,2.4805875038196716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,greedy-density,80%,0.8,2668,2134,1944,0.7286356821589205,0.2713643178410795,0.9109653233364574,2.4805875038196716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,knapsack,80%,0.8,2668,2134,1944,0.7286356821589205,0.2713643178410795,0.9109653233364574,2.4805875038196716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,budget-top-k,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.6205875038196718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,greedy-density,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.6205875038196718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,9a9d225f9ac35ed35ea02f554f6056af3b42471d,semantic-threshold,hybrid,knapsack,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.6205875038196718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,budget-top-k,20%,0.2,2668,533,491,0.18403298350824587,0.8159670164917541,0.9212007504690432,1.1608811477362728,1.0,1.0,0.5454545454545454,0.5454545454545454,0.5952380952380952,0.5952380952380952,0.0,0.0,0.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,greedy-density,20%,0.2,2668,533,364,0.136431784107946,0.863568215892054,0.6829268292682927,1.1521503903020949,1.0,1.0,0.45454545454545453,0.45454545454545453,0.5,0.5,0.0,0.0,0.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,knapsack,20%,0.2,2668,533,491,0.18403298350824587,0.8159670164917541,0.9212007504690432,1.1608811477362728,1.0,1.0,0.5454545454545454,0.5454545454545454,0.5952380952380952,0.5952380952380952,0.0,0.0,0.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,budget-top-k,40%,0.4,2668,1067,1025,0.3841829085457271,0.6158170914542729,0.9606373008434864,1.8218346526224716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,greedy-density,40%,0.4,2668,1067,1025,0.3841829085457271,0.6158170914542729,0.9606373008434864,1.8218346526224716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,knapsack,40%,0.4,2668,1067,1025,0.3841829085457271,0.6158170914542729,0.9606373008434864,1.8218346526224716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,budget-top-k,60%,0.6,2668,1600,1555,0.5828335832083958,0.41716641679160416,0.971875,2.084706451509857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,greedy-density,60%,0.6,2668,1600,1346,0.5044977511244377,0.49550224887556227,0.84125,2.0885266126140936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,knapsack,60%,0.6,2668,1600,1346,0.5044977511244377,0.49550224887556227,0.84125,2.0885266126140936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,budget-top-k,80%,0.8,2668,2134,2070,0.7758620689655172,0.22413793103448276,0.9700093720712277,2.6093596140589224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,greedy-density,80%,0.8,2668,2134,1944,0.7286356821589205,0.2713643178410795,0.9109653233364574,2.5396982686757723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,knapsack,80%,0.8,2668,2134,2070,0.7758620689655172,0.22413793103448276,0.9700093720712277,2.6093596140589224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,budget-top-k,100%,1.0,2668,2668,2668,1.0,0.0,1.0,3.060531270120601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,greedy-density,100%,1.0,2668,2668,2668,1.0,0.0,1.0,3.060531270120601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,ea56148a8356a1918bedcf0a99ae667c27792cfe,semantic-threshold,hybrid,knapsack,100%,1.0,2668,2668,2668,1.0,0.0,1.0,3.060531270120601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,budget-top-k,20%,0.2,2668,533,491,0.18403298350824587,0.8159670164917541,0.9212007504690432,1.1951803905777474,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,greedy-density,20%,0.2,2668,533,491,0.18403298350824587,0.8159670164917541,0.9212007504690432,1.1951803905777474,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,knapsack,20%,0.2,2668,533,491,0.18403298350824587,0.8159670164917541,0.9212007504690432,1.1951803905777474,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,budget-top-k,40%,0.4,2668,1067,894,0.3350824587706147,0.6649175412293853,0.837863167760075,1.2778042625962056,1.0,1.0,0.0,0.0,0.5166666666666667,0.5166666666666667,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,greedy-density,40%,0.4,2668,1067,685,0.25674662668665665,0.7432533733133433,0.6419868791002812,1.3079638927824822,1.0,1.0,0.0,0.0,0.38333333333333336,0.38333333333333336,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,knapsack,40%,0.4,2668,1067,962,0.3605697151424288,0.6394302848575713,0.901593252108716,1.3852763492031208,1.0,1.0,0.0,0.0,0.6166666666666667,0.6166666666666667,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,budget-top-k,60%,0.6,2668,1600,1492,0.5592203898050975,0.4407796101949025,0.9325,1.55910301388263,1.0,1.0,0.0,0.0,0.65,0.65,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,greedy-density,60%,0.6,2668,1600,1283,0.4808845577211394,0.5191154422788606,0.801875,1.5892626440689064,1.0,1.0,0.0,0.0,0.6166666666666667,0.6166666666666667,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,knapsack,60%,0.6,2668,1600,1409,0.5281109445277361,0.4718890554722639,0.880625,1.594574059666726,1.0,1.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,budget-top-k,80%,0.8,2668,2134,2007,0.7522488755622189,0.24775112443778113,0.9404873477038426,1.8758728109531504,1.0,1.0,0.0,0.0,0.6833333333333333,0.6833333333333333,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,greedy-density,80%,0.8,2668,2134,2007,0.7522488755622189,0.24775112443778113,0.9404873477038426,1.8758728109531504,1.0,1.0,0.0,0.0,0.6833333333333333,0.6833333333333333,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,knapsack,80%,0.8,2668,2134,2007,0.7522488755622189,0.24775112443778113,0.9404873477038426,1.8758728109531504,1.0,1.0,0.0,0.0,0.6833333333333333,0.6833333333333333,0.0,0.0,0.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,budget-top-k,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.104084353037644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,greedy-density,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.104084353037644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707.05236,cd32a38e0f33b137ab590e1677e8fb073724df7f,semantic-threshold,hybrid,knapsack,100%,1.0,2668,2668,2668,1.0,0.0,1.0,2.104084353037644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,budget-top-k,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.8386252264404089,1.0,1.0,0.0,0.0,0.28846153846153844,0.28846153846153844,0.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,greedy-density,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.8386252264404089,1.0,1.0,0.0,0.0,0.28846153846153844,0.28846153846153844,0.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,knapsack,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.8386252264404089,1.0,1.0,0.0,0.0,0.28846153846153844,0.28846153846153844,0.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,budget-top-k,40%,0.4,3172,1268,1115,0.35151324085750313,0.6484867591424969,0.8793375394321766,1.5159807588642606,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,greedy-density,40%,0.4,3172,1268,1115,0.35151324085750313,0.6484867591424969,0.8793375394321766,1.5159807588642606,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,knapsack,40%,0.4,3172,1268,1115,0.35151324085750313,0.6484867591424969,0.8793375394321766,1.5159807588642606,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,budget-top-k,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,1.9894156615072998,1.0,1.0,1.0,1.0,0.5384615384615384,0.5384615384615384,1.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,greedy-density,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,1.9894156615072998,1.0,1.0,1.0,1.0,0.5384615384615384,0.5384615384615384,1.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,knapsack,60%,0.6,3172,1903,1884,0.5939470365699874,0.4060529634300126,0.9900157645822386,1.9894156615072998,1.0,1.0,1.0,1.0,0.5384615384615384,0.5384615384615384,1.0,0.0,0.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,budget-top-k,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.3196052454185585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,greedy-density,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.3196052454185585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,knapsack,80%,0.8,3172,2537,2490,0.7849936948297604,0.21500630517023955,0.9814741821048483,2.3196052454185585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,budget-top-k,100%,1.0,3172,3172,2490,0.7849936948297604,0.21500630517023955,0.7849936948297604,2.3196052454185585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,greedy-density,100%,1.0,3172,3172,2490,0.7849936948297604,0.21500630517023955,0.7849936948297604,2.3196052454185585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,2c6b50877133a499502feb79a682f4023ddab63e,semantic-threshold,hybrid,knapsack,100%,1.0,3172,3172,2490,0.7849936948297604,0.21500630517023955,0.7849936948297604,2.3196052454185585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,budget-top-k,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.5592204748881152,1.0,1.0,1.0,1.0,0.3125,0.3125,1.0,0.0,0.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,greedy-density,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.5592204748881152,1.0,1.0,1.0,1.0,0.3125,0.3125,1.0,0.0,0.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,knapsack,20%,0.2,3172,634,315,0.09930643127364439,0.9006935687263556,0.4968454258675079,0.5592204748881152,1.0,1.0,1.0,1.0,0.3125,0.3125,1.0,0.0,0.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,budget-top-k,40%,0.4,3172,1268,1084,0.3417402269861286,0.6582597730138714,0.8548895899053628,1.4342204748881153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,greedy-density,40%,0.4,3172,1268,1084,0.3417402269861286,0.6582597730138714,0.8548895899053628,1.4342204748881153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,knapsack,40%,0.4,3172,1268,1084,0.3417402269861286,0.6582597730138714,0.8548895899053628,1.4342204748881153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,budget-top-k,60%,0.6,3172,1903,1690,0.5327868852459017,0.4672131147540983,0.8880714661061482,1.6688125567855354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,greedy-density,60%,0.6,3172,1903,1690,0.5327868852459017,0.4672131147540983,0.8880714661061482,1.6688125567855354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,knapsack,60%,0.6,3172,1903,1690,0.5327868852459017,0.4672131147540983,0.8880714661061482,1.6688125567855354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,budget-top-k,80%,0.8,3172,2537,2376,0.7490542244640606,0.25094577553593944,0.9365392195506503,1.8696836186645867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,greedy-density,80%,0.8,3172,2537,2376,0.7490542244640606,0.25094577553593944,0.9365392195506503,1.8696836186645867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,knapsack,80%,0.8,3172,2537,2376,0.7490542244640606,0.25094577553593944,0.9365392195506503,1.8696836186645867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.04428,f651cd144b7749e82aa1374779700812f64c8799,semantic-threshold,hybrid,budget-top-k,100%,1.0,3172,3172,2376,0.7490542244640606,0.25094577553593944,0.7490542244640606,1.8696836186645867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
