paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,935,none,none,,,1871,927,927,0.5045430251202565,0.0,0.5045430251202565,0.8525641025641025,0.8525641025641025,0.0,1.0,1.0,0.020833333333333336,0.020833333333333336,0.0,0.0,0.0,0.0,0.0,1.579999934619991e-05,0.0,1.579999934619991e-05
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1871,1871,916,0.0,0.510422234099412,0.510422234099412,1.0,0.6818293149636433,-0.3181706850363567,1.0,0.0,0.012006861063464838,0.02314049586776859,0.011133634804303752,0.0,1.0,1.0,0.0,0.0,2.5834224999998696,2.5834224999998696
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,935,llmlingua2,rate,0.5,,1871,927,461,0.5045430251202565,0.5026968716289104,0.7536076964190273,0.8525641025641025,0.5559816303099886,-0.29658247225411394,1.0,0.0,0.020833333333333336,0.04013377926421405,0.019300445930880712,0.0,1.0,1.0,0.0,1.579999934619991e-05,1.1319472999994105,1.1319630999987567
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,935,none,none,,,1871,866,866,0.5371459112773918,0.0,0.5371459112773918,0.3253012048192771,0.3253012048192771,0.0,0.0,0.0,0.007207207207207207,0.007207207207207207,0.0,0.0,0.0,0.0,0.0,1.8200000340584666e-05,0.0,1.8200000340584666e-05
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1871,1871,916,0.0,0.510422234099412,0.510422234099412,1.0,0.6144578313253012,-0.3855421686746988,1.0,0.0,0.00859106529209622,0.013266998341625208,0.004675933049528987,0.0,1.0,1.0,0.0,0.0,2.58761609999965,2.58761609999965
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,935,llmlingua2,rate,0.5,,1871,866,419,0.5371459112773918,0.5161662817551963,0.7760555852485302,0.3253012048192771,0.1686746987951807,-0.1566265060240964,0.0,0.0,0.007207207207207207,0.0,-0.007207207207207207,0.0,1.0,0.0,1.0,1.8200000340584666e-05,1.141262999999526,1.1412811999998667
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3272,none,none,,,6544,3263,3263,0.5013753056234719,0.0,0.5013753056234719,1.0,1.0,0.0,1.0,1.0,0.007376185458377239,0.007376185458377239,0.0,0.0,0.0,0.0,0.0,2.519999998185085e-05,0.0,2.519999998185085e-05
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6544,6544,3303,0.0,0.4952628361858191,0.4952628361858191,1.0,0.7058823529411765,-0.2941176470588235,1.0,0.0,0.0037664783427495286,0.006201550387596899,0.0024350720448473705,0.0,1.0,1.0,0.0,0.0,9.028987499999857,9.028987499999857
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3272,llmlingua2,rate,0.5,,6544,3263,1619,0.5013753056234719,0.5038308305240576,0.7525977995110025,1.0,0.7058823529411765,-0.2941176470588235,1.0,0.0,0.007376185458377239,0.01206030150753769,0.00468411604916045,0.0,1.0,1.0,0.0,2.519999998185085e-05,4.5167726999998195,4.516797899999801
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3272,none,none,,,6544,3207,3207,0.5099327628361858,0.0,0.5099327628361858,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6200000320386607e-05,0.0,2.6200000320386607e-05
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6544,6544,3303,0.0,0.4952628361858191,0.4952628361858191,1.0,0.6521739130434783,-0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.44118139999955,9.44118139999955
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3272,llmlingua2,rate,0.5,,6544,3207,1602,0.5099327628361858,0.500467726847521,0.755195599022005,1.0,0.6521739130434783,-0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6200000320386607e-05,4.612481699999989,4.61250790000031
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3272,none,none,,,6544,3259,3259,0.5019865525672371,0.0,0.5019865525672371,1.0,1.0,0.0,1.0,1.0,0.021186440677966097,0.021186440677966097,0.0,0.0,0.0,0.0,0.0,3.5799999750452116e-05,0.0,3.5799999750452116e-05
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6544,6544,3303,0.0,0.4952628361858191,0.4952628361858191,1.0,0.696969696969697,-0.303030303030303,1.0,0.0,0.010723860589812333,0.014373716632443533,0.0036498560426312006,0.0,1.0,1.0,0.0,0.0,9.554784500000096,9.554784500000096
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3272,llmlingua2,rate,0.5,,6544,3259,1657,0.5019865525672371,0.49156182878183496,0.7467909535452323,1.0,0.696969696969697,-0.303030303030303,1.0,0.0,0.021186440677966097,0.02816901408450704,0.006982573406540942,0.0,1.0,1.0,0.0,3.5799999750452116e-05,4.896202599999924,4.896238399999675
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1835,none,none,,,3670,1808,1808,0.5073569482288829,0.0,0.5073569482288829,1.0,1.0,0.0,1.0,1.0,0.011100832562442183,0.011100832562442183,0.0,0.0,0.0,0.0,0.0,2.0500000573520083e-05,0.0,2.0500000573520083e-05
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3670,3670,1861,0.0,0.49291553133514987,0.49291553133514987,1.0,0.8460227272727273,-0.15397727272727268,1.0,1.0,0.005583992554676594,0.010434782608695653,0.004850790054019059,0.0,1.0,1.0,0.0,0.0,6.197850100000323,6.197850100000323
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1835,llmlingua2,rate,0.5,,3670,1808,916,0.5073569482288829,0.4933628318584071,0.750408719346049,1.0,0.8460227272727273,-0.15397727272727268,1.0,1.0,0.011100832562442183,0.02197802197802198,0.010877189415579797,0.0,1.0,1.0,0.0,2.0500000573520083e-05,2.953115300000718,2.9531358000012915
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1835,none,none,,,3670,1834,1834,0.5002724795640328,0.0,0.5002724795640328,0.8769230769230769,0.8769230769230769,0.0,1.0,1.0,0.007525870178739418,0.007525870178739418,0.0,0.0,0.0,0.0,0.0,2.1599999854515772e-05,0.0,2.1599999854515772e-05
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3670,3670,1861,0.0,0.49291553133514987,0.49291553133514987,1.0,0.6723533891850724,-0.32764661081492763,1.0,0.0,0.0037261294829995344,0.006968641114982578,0.003242511631983044,0.0,1.0,1.0,0.0,0.0,6.150601700000152,6.150601700000152
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1835,llmlingua2,rate,0.5,,3670,1834,940,0.5002724795640328,0.4874591057797165,0.7438692098092643,0.8769230769230769,0.5476009139375476,-0.3293221629855293,1.0,0.0,0.007525870178739418,0.013071895424836602,0.005546025246097184,0.0,1.0,1.0,0.0,2.1599999854515772e-05,3.1809330999994927,3.180954699999347
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1654,none,none,,,3308,1633,1633,0.506348246674728,0.0,0.506348246674728,1.0,1.0,0.0,1.0,1.0,0.0017761989342806395,0.0017761989342806395,0.0,0.0,0.0,0.0,0.0,1.990000055229757e-05,0.0,1.990000055229757e-05
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3308,3308,1571,0.0,0.5250906892382103,0.5250906892382103,1.0,0.7368421052631579,-0.26315789473684215,1.0,0.0,0.0008841732979664014,0.0016326530612244899,0.0007484797632580885,0.0,1.0,1.0,0.0,0.0,4.946163500000694,4.946163500000694
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1654,llmlingua2,rate,0.5,,3308,1633,774,0.506348246674728,0.526025719534599,0.7660217654171705,1.0,0.6842105263157895,-0.3157894736842105,1.0,0.0,0.0017761989342806395,0.0031999999999999997,0.0014238010657193602,0.0,1.0,1.0,0.0,1.990000055229757e-05,2.5089735999999903,2.5089935000005426
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1654,none,none,,,3308,1608,1608,0.5139056831922613,0.0,0.5139056831922613,0.8461538461538461,0.8461538461538461,0.0,1.0,1.0,0.0017559262510974537,0.0017559262510974537,0.0,0.0,0.0,0.0,0.0,2.210000002378365e-05,0.0,2.210000002378365e-05
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3308,3308,1571,0.0,0.5250906892382103,0.5250906892382103,1.0,0.8076923076923077,-0.1923076923076923,1.0,1.0,0.0008841732979664014,0.0016326530612244899,0.0007484797632580885,0.0,1.0,1.0,0.0,0.0,4.992757699999856,4.992757699999856
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1654,llmlingua2,rate,0.5,,3308,1608,748,0.5139056831922613,0.5348258706467661,0.7738814993954051,0.8461538461538461,0.5769230769230769,-0.2692307692307693,1.0,0.0,0.0017559262510974537,0.0031496062992125984,0.0013936800481151447,0.0,1.0,1.0,0.0,2.210000002378365e-05,2.4832822999997006,2.4833043999997244
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1252,1252,0.5208572522005358,0.0,0.5208572522005358,1.0,1.0,0.0,1.0,1.0,0.02616279069767442,0.02616279069767442,0.0,0.0,0.0,0.0,0.0,2.1899999410379678e-05,0.0,2.1899999410379678e-05
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.6976744186046512,-0.3023255813953488,1.0,0.0,0.012186865267433988,0.02033036848792884,0.008143503220494853,0.0,1.0,1.0,0.0,0.0,5.101308100000097,5.101308100000097
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1252,654,0.5208572522005358,0.4776357827476039,0.7497129735935706,1.0,0.6511627906976745,-0.34883720930232553,1.0,0.0,0.02616279069767442,0.03753351206434316,0.01137072136666874,0.0,1.0,1.0,0.0,2.1899999410379678e-05,2.4933066000003237,2.493328499999734
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1287,1287,0.5074626865671642,0.0,0.5074626865671642,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7799999770650174e-05,0.0,2.7799999770650174e-05
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.7586206896551724,-0.24137931034482762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.386485999999422,5.386485999999422
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1287,668,0.5074626865671642,0.48096348096348096,0.7443551473402219,1.0,0.7068965517241379,-0.2931034482758621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7799999770650174e-05,2.746421000000737,2.7464488000005076
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1290,1290,0.5063145809414467,0.0,0.5063145809414467,1.0,1.0,0.0,1.0,1.0,0.010695187165775402,0.010695187165775402,0.0,0.0,0.0,0.0,0.0,2.0400000721565448e-05,0.0,2.0400000721565448e-05
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.7586206896551724,-0.24137931034482762,1.0,0.0,0.005434782608695652,0.0076726342710997444,0.0022378516624040924,0.0,1.0,1.0,0.0,0.0,4.629675599999246,4.629675599999246
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1290,663,0.5063145809414467,0.486046511627907,0.7462686567164178,1.0,0.7241379310344828,-0.27586206896551724,1.0,0.0,0.010695187165775402,0.010178117048346055,-0.0005170701174293472,0.0,1.0,0.0,1.0,2.0400000721565448e-05,3.172819000000345,3.1728394000010667
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1278,1278,0.5109070034443168,0.0,0.5109070034443168,1.0,1.0,0.0,1.0,1.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.0,0.0,3.0199999855540227e-05,0.0,3.0199999855540227e-05
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.7727272727272727,-0.2272727272727273,1.0,0.0,0.00407885791978246,0.007682458386683738,0.0036036004669012774,0.0,1.0,1.0,0.0,0.0,5.611713700000109,5.611713700000109
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1278,655,0.5109070034443168,0.4874804381846636,0.7493302717183314,1.0,0.7045454545454546,-0.2954545454545454,1.0,0.0,0.008152173913043476,0.01477832512315271,0.006626151210109234,0.0,1.0,1.0,0.0,3.0199999855540227e-05,2.723181299999851,2.7232114999997066
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4389,none,none,,,8778,4369,4369,0.5022784233310549,0.0,0.5022784233310549,0.7887931034482758,0.7887931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8099999983387534e-05,0.0,3.8099999983387534e-05
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4343,0.0,0.5052403736614263,0.5052403736614263,1.0,0.8086206896551724,-0.19137931034482758,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.675902699999824,14.675902699999824
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4389,llmlingua2,rate,0.5,,8778,4369,2139,0.5022784233310549,0.5104142824444953,0.7563226247436774,0.7887931034482758,0.631896551724138,-0.15689655172413786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8099999983387534e-05,7.318459099999927,7.318497199999911
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4389,none,none,,,8778,4369,4369,0.5022784233310549,0.0,0.5022784233310549,1.0,1.0,0.0,1.0,1.0,0.013843351548269581,0.013843351548269581,0.0,0.0,0.0,0.0,0.0,4.220000027999049e-05,0.0,4.220000027999049e-05
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4343,0.0,0.5052403736614263,0.5052403736614263,1.0,0.7766563146997929,-0.2233436853002071,1.0,0.0,0.0070097767939494545,0.011711125569290827,0.004701348775341373,0.0,1.0,1.0,0.0,0.0,14.1656653,14.1656653
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4389,llmlingua2,rate,0.5,,8778,4369,2140,0.5022784233310549,0.5101853971160448,0.7562087035771247,1.0,0.7538819875776397,-0.2461180124223603,1.0,0.0,0.013843351548269581,0.020987654320987655,0.0071443027727180735,0.0,1.0,1.0,0.0,4.220000027999049e-05,7.059866599999623,7.059908799999903
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4389,none,none,,,8778,4366,4366,0.5026201868307132,0.0,0.5026201868307132,1.0,1.0,0.0,1.0,1.0,0.02506265664160401,0.02506265664160401,0.0,0.0,0.0,0.0,0.0,4.819999958272092e-05,0.0,4.819999958272092e-05
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4343,0.0,0.5052403736614263,0.5052403736614263,1.0,0.7647058823529411,-0.23529411764705888,1.0,0.0,0.012874747103181901,0.017475728155339806,0.004600981052157905,0.0,1.0,1.0,0.0,0.0,13.981225700000323,13.981225700000323
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4389,llmlingua2,rate,0.5,,8778,4366,2134,0.5026201868307132,0.5112230874942739,0.7568922305764412,1.0,0.75,-0.25,1.0,0.0,0.02506265664160401,0.03296703296703297,0.00790437632542896,0.0,1.0,1.0,0.0,4.819999958272092e-05,6.93488139999954,6.934929599999123
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1605,none,none,,,3210,1597,1597,0.5024922118380062,0.0,0.5024922118380062,1.0,1.0,0.0,1.0,1.0,0.014358974358974359,0.014358974358974359,0.0,0.0,0.0,0.0,0.0,1.9799999790848233e-05,0.0,1.9799999790848233e-05
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3210,3210,1601,0.0,0.5012461059190031,0.5012461059190031,1.0,0.7243303571428572,-0.2756696428571428,1.0,0.0,0.007238883143743536,0.009891196834817012,0.002652313691073476,0.0,1.0,1.0,0.0,0.0,5.273174399999334,5.273174399999334
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1605,llmlingua2,rate,0.5,,3210,1597,799,0.5024922118380062,0.49968691296180334,0.7510903426791278,1.0,0.6968005952380952,-0.30319940476190477,1.0,0.0,0.014358974358974359,0.02004008016032064,0.0056811058013462815,0.0,1.0,1.0,0.0,1.9799999790848233e-05,2.5488086999994266,2.5488284999992175
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1605,none,none,,,3210,1545,1545,0.5186915887850467,0.0,0.5186915887850467,1.0,1.0,0.0,1.0,1.0,0.02337938363443146,0.02337938363443146,0.0,0.0,0.0,0.0,0.0,2.1800000467919745e-05,0.0,2.1800000467919745e-05
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3210,3210,1601,0.0,0.5012461059190031,0.5012461059190031,1.0,0.6701030927835051,-0.3298969072164949,1.0,0.0,0.01137538779731127,0.01582591493570722,0.00445052713839595,0.0,1.0,1.0,0.0,0.0,5.266675599999871,5.266675599999871
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1605,llmlingua2,rate,0.5,,3210,1545,760,0.5186915887850467,0.5080906148867315,0.7632398753894081,1.0,0.6494845360824743,-0.35051546391752575,1.0,0.0,0.02337938363443146,0.03219315895372234,0.008813775319290878,0.0,1.0,1.0,0.0,2.1800000467919745e-05,2.1745209999999133,2.1745428000003812
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2995,none,none,,,5990,2992,2992,0.5005008347245409,0.0,0.5005008347245409,1.0,1.0,0.0,1.0,1.0,0.008771929824561405,0.008771929824561405,0.0,0.0,0.0,0.0,0.0,4.940000053466065e-05,0.0,4.940000053466065e-05
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2833,0.0,0.5270450751252087,0.5270450751252087,1.0,0.7636363636363637,-0.23636363636363633,1.0,0.0,0.004445679355376493,0.006169665809768638,0.0017239864543921448,0.0,1.0,1.0,0.0,0.0,9.007445900000675,9.007445900000675
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2995,llmlingua2,rate,0.5,,5990,2992,1446,0.5005008347245409,0.5167112299465241,0.7585976627712855,1.0,0.7454545454545455,-0.2545454545454545,1.0,0.0,0.008771929824561405,0.012320328542094456,0.0035483987175330516,0.0,1.0,1.0,0.0,4.940000053466065e-05,4.249297100000149,4.249346500000684
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2995,none,none,,,5990,2992,2992,0.5005008347245409,0.0,0.5005008347245409,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7400000362831634e-05,0.0,2.7400000362831634e-05
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2833,0.0,0.5270450751252087,0.5270450751252087,1.0,0.7636363636363637,-0.23636363636363633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.400427700000364,8.400427700000364
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2995,llmlingua2,rate,0.5,,5990,2992,1444,0.5005008347245409,0.517379679144385,0.7589315525876461,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7400000362831634e-05,4.194431299999451,4.194458699999814
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2995,none,none,,,5990,2986,2986,0.5015025041736227,0.0,0.5015025041736227,1.0,1.0,0.0,1.0,1.0,0.004517221908526257,0.004517221908526257,0.0,0.0,0.0,0.0,0.0,2.6400000024295878e-05,0.0,2.6400000024295878e-05
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2833,0.0,0.5270450751252087,0.5270450751252087,1.0,0.7230769230769231,-0.27692307692307694,1.0,0.0,0.002224694104560623,0.003089598352214212,0.0008649042476535891,0.0,1.0,1.0,0.0,0.0,8.257077399999616,8.257077399999616
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2995,llmlingua2,rate,0.5,,5990,2986,1403,0.5015025041736227,0.5301406563965171,0.7657762938230384,1.0,0.7230769230769231,-0.27692307692307694,1.0,0.0,0.004517221908526257,0.006263048016701461,0.0017458261081752038,0.0,1.0,1.0,0.0,2.6400000024295878e-05,3.7490521999998236,3.749078599999848
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1636,none,none,,,3273,1629,1629,0.5022914757103575,0.0,0.5022914757103575,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0400000721565448e-05,0.0,2.0400000721565448e-05
