paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,semantic-threshold,hybrid,knapsack,40%,0.4,5690,2276,2250,0.3954305799648506,0.6045694200351495,0.9885764499121266,4.896655299683978,1.0,1.0,0.7777777777777778,0.7777777777777778,0.8699186991869919,0.8699186991869919,0.0,1.0,0.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,semantic-threshold,hybrid,knapsack,60%,0.6,5690,3414,3408,0.598945518453427,0.40105448154657297,0.9982425307557118,6.052696907971896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,semantic-threshold,hybrid,knapsack,80%,0.8,5690,4552,4468,0.7852372583479789,0.21476274165202114,0.9815465729349736,6.865703563417391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,semantic-threshold,hybrid,knapsack,100%,1.0,5690,5690,5545,0.9745166959578208,0.025483304042179244,0.9745166959578208,7.6914828579594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,semantic-threshold,hybrid,knapsack,20%,0.2,5695,1139,1119,0.1964881474978051,0.8035118525021949,0.9824407374890255,3.3756561019095903,1.0,1.0,0.5714285714285714,0.5714285714285714,0.45588235294117646,0.45588235294117646,0.0,0.0,0.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,semantic-threshold,hybrid,knapsack,40%,0.4,5695,2278,2229,0.39139596136962246,0.6086040386303775,0.9784899034240562,5.17928894777493,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6029411764705882,0.6029411764705882,0.0,0.0,0.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,semantic-threshold,hybrid,knapsack,60%,0.6,5695,3417,3410,0.5987708516242318,0.4012291483757682,0.9979514193737197,6.438053703555786,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7352941176470589,0.7352941176470589,0.0,0.0,0.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,semantic-threshold,hybrid,knapsack,80%,0.8,5695,4556,4370,0.7673397717295873,0.23266022827041266,0.9591747146619842,7.2927859594659115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,semantic-threshold,hybrid,knapsack,100%,1.0,5695,5695,5695,1.0,0.0,1.0,8.4489309766287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,semantic-threshold,hybrid,knapsack,20%,0.2,2108,421,312,0.14800759013282733,0.8519924098671727,0.7410926365795725,0.6716440891073269,0.0,1.0,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,semantic-threshold,hybrid,knapsack,40%,0.4,2108,843,836,0.396584440227704,0.603415559772296,0.9916963226571768,1.6378492252919954,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,semantic-threshold,hybrid,knapsack,60%,0.6,2108,1264,836,0.396584440227704,0.603415559772296,0.6613924050632911,1.6378492252919954,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,semantic-threshold,hybrid,knapsack,80%,0.8,2108,1686,1473,0.6987666034155597,0.30123339658444026,0.8736654804270463,1.9794459871644206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,semantic-threshold,hybrid,knapsack,100%,1.0,2108,2108,1473,0.6987666034155597,0.30123339658444026,0.6987666034155597,1.9794459871644206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,semantic-threshold,hybrid,knapsack,20%,0.2,1871,374,292,0.15606627471940138,0.8439337252805986,0.7807486631016043,0.15,0.0,1.0,0.0,0.0,0.22641509433962265,0.22641509433962265,0.0,0.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,semantic-threshold,hybrid,knapsack,40%,0.4,1871,748,292,0.15606627471940138,0.8439337252805986,0.39037433155080214,0.15,0.0,1.0,0.0,0.0,0.22641509433962265,0.22641509433962265,0.0,0.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,semantic-threshold,hybrid,knapsack,60%,0.6,1871,1122,1080,0.5772314270443613,0.42276857295563874,0.9625668449197861,1.004304457096502,0.0,1.0,0.0,0.0,0.4528301886792453,0.4528301886792453,0.0,0.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,semantic-threshold,hybrid,knapsack,80%,0.8,1871,1496,1080,0.5772314270443613,0.42276857295563874,0.7219251336898396,1.004304457096502,0.0,1.0,0.0,0.0,0.4528301886792453,0.4528301886792453,0.0,0.0,0.0
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,semantic-threshold,hybrid,knapsack,100%,1.0,1871,1871,1871,1.0,0.0,1.0,1.7540071055320692,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,semantic-threshold,hybrid,knapsack,20%,0.2,1871,374,292,0.15606627471940138,0.8439337252805986,0.7807486631016043,0.15,1.0,1.0,0.42857142857142855,0.42857142857142855,0.30357142857142855,0.30357142857142855,0.0,0.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,semantic-threshold,hybrid,knapsack,40%,0.4,1871,748,292,0.15606627471940138,0.8439337252805986,0.39037433155080214,0.15,1.0,1.0,0.42857142857142855,0.42857142857142855,0.30357142857142855,0.30357142857142855,0.0,0.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,semantic-threshold,hybrid,knapsack,60%,0.6,1871,1122,1080,0.5772314270443613,0.42276857295563874,0.9625668449197861,0.9954479790057168,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8253968253968255,0.8253968253968255,0.0,1.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,semantic-threshold,hybrid,knapsack,80%,0.8,1871,1496,1080,0.5772314270443613,0.42276857295563874,0.7219251336898396,0.9954479790057168,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8253968253968255,0.8253968253968255,0.0,1.0,0.0
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,semantic-threshold,hybrid,knapsack,100%,1.0,1871,1871,1871,1.0,0.0,1.0,1.7715536472994946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,semantic-threshold,hybrid,knapsack,20%,0.2,1871,374,292,0.15606627471940138,0.8439337252805986,0.7807486631016043,0.4,1.0,1.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,semantic-threshold,hybrid,knapsack,40%,0.4,1871,748,292,0.15606627471940138,0.8439337252805986,0.39037433155080214,0.4,1.0,1.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,semantic-threshold,hybrid,knapsack,60%,0.6,1871,1122,1080,0.5772314270443613,0.42276857295563874,0.9625668449197861,1.15,1.0,1.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,semantic-threshold,hybrid,knapsack,80%,0.8,1871,1496,1080,0.5772314270443613,0.42276857295563874,0.7219251336898396,1.15,1.0,1.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,semantic-threshold,hybrid,knapsack,100%,1.0,1871,1871,1871,1.0,0.0,1.0,1.2849059053760477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,semantic-threshold,hybrid,knapsack,20%,0.2,6543,1308,1077,0.1646033929390188,0.8353966070609812,0.823394495412844,2.0698803419073255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,semantic-threshold,hybrid,knapsack,40%,0.4,6543,2617,2521,0.3852972642518722,0.6147027357481278,0.9633167749331295,3.3774024196943757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,semantic-threshold,hybrid,knapsack,60%,0.6,6543,3925,3878,0.5926944826532172,0.4073055173467828,0.9880254777070063,4.5031466640821245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,semantic-threshold,hybrid,knapsack,80%,0.8,6543,5234,5084,0.7770136023230934,0.22298639767690664,0.9713412304165074,5.474145027210784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,semantic-threshold,hybrid,knapsack,100%,1.0,6543,6543,6413,0.9801314381782057,0.019868561821794306,0.9801314381782057,6.299402176450576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,semantic-threshold,hybrid,knapsack,20%,0.2,6543,1308,1297,0.1982271129451322,0.8017728870548678,0.9915902140672783,1.679904162505485,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,semantic-threshold,hybrid,knapsack,40%,0.4,6543,2617,2428,0.37108360079474245,0.6289163992052575,0.9277799006495988,2.7677745764902335,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,semantic-threshold,hybrid,knapsack,60%,0.6,6543,3925,3865,0.5907076264710378,0.4092923735289622,0.9847133757961783,3.817004011965998,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,semantic-threshold,hybrid,knapsack,80%,0.8,6543,5234,5022,0.7675378266850069,0.23246217331499308,0.9594956056553305,4.700462448597813,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,semantic-threshold,hybrid,knapsack,100%,1.0,6543,6543,6421,0.9813541189057008,0.01864588109429921,0.9813541189057008,5.475547954947783,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,semantic-threshold,hybrid,knapsack,20%,0.2,6543,1308,1290,0.19715726730857405,0.8028427326914259,0.9862385321100917,1.2661731188747862,1.0,1.0,0.25,0.25,0.44,0.44,0.0,0.0,0.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,semantic-threshold,hybrid,knapsack,40%,0.4,6543,2617,2563,0.39171633807122114,0.6082836619287788,0.9793656858998854,2.5043983872803834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,semantic-threshold,hybrid,knapsack,60%,0.6,6543,3925,3729,0.5699220541036222,0.4300779458963778,0.9500636942675159,3.3791207725138963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,semantic-threshold,hybrid,knapsack,80%,0.8,6543,5234,5084,0.7770136023230934,0.22298639767690664,0.9713412304165074,4.095824744076657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,semantic-threshold,hybrid,knapsack,100%,1.0,6543,6543,6421,0.9813541189057008,0.01864588109429921,0.9813541189057008,4.619524141948687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,semantic-threshold,hybrid,knapsack,20%,0.2,3670,734,606,0.1651226158038147,0.8348773841961853,0.8256130790190735,1.4853262407607342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,semantic-threshold,hybrid,knapsack,40%,0.4,3670,1468,1370,0.37329700272479566,0.6267029972752043,0.9332425068119891,2.5004389751119427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,semantic-threshold,hybrid,knapsack,60%,0.6,3670,2202,2153,0.5866485013623978,0.41335149863760223,0.977747502270663,3.2426471667945758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,semantic-threshold,hybrid,knapsack,80%,0.8,3670,2936,2900,0.7901907356948229,0.2098092643051771,0.9877384196185286,3.874175108360162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,semantic-threshold,hybrid,knapsack,100%,1.0,3670,3670,3670,1.0,0.0,1.0,4.221307510735252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,semantic-threshold,hybrid,knapsack,20%,0.2,3670,734,540,0.14713896457765668,0.8528610354223434,0.7356948228882834,2.2236311735946814,1.0,1.0,1.0,1.0,0.4152287319422151,0.4152287319422151,1.0,0.0,0.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,semantic-threshold,hybrid,knapsack,40%,0.4,3670,1468,1319,0.35940054495912804,0.640599455040872,0.8985013623978202,3.5116719447919937,1.0,1.0,1.0,1.0,0.6258025682182986,0.6258025682182986,1.0,0.0,0.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,semantic-threshold,hybrid,knapsack,60%,0.6,3670,2202,2102,0.5727520435967303,0.42724795640326974,0.9545867393278837,4.166067686826494,1.0,1.0,1.0,1.0,0.8928571428571428,0.8928571428571428,1.0,1.0,1.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,semantic-threshold,hybrid,knapsack,80%,0.8,3670,2936,2923,0.796457765667575,0.20354223433242502,0.9955722070844687,4.759971985755789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,semantic-threshold,hybrid,knapsack,100%,1.0,3670,3670,3670,1.0,0.0,1.0,5.218737078629876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,semantic-threshold,hybrid,knapsack,20%,0.2,3308,661,636,0.19226118500604594,0.8077388149939541,0.962178517397882,2.425356331473588,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,semantic-threshold,hybrid,knapsack,40%,0.4,3308,1323,1295,0.3914752116082225,0.6085247883917775,0.9788359788359788,3.9371736431059685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,semantic-threshold,hybrid,knapsack,60%,0.6,3308,1984,1963,0.593409915356711,0.40659008464328905,0.9894153225806451,4.962930735619167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,semantic-threshold,hybrid,knapsack,80%,0.8,3308,2646,2598,0.7853688029020556,0.21463119709794443,0.981859410430839,5.527446436938193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,semantic-threshold,hybrid,knapsack,100%,1.0,3308,3308,3308,1.0,0.0,1.0,5.875104677040181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,semantic-threshold,hybrid,knapsack,20%,0.2,3308,661,640,0.19347037484885127,0.8065296251511487,0.9682299546142209,2.0499149725867305,1.0,1.0,0.0,0.0,0.47368421052631576,0.47368421052631576,0.0,0.0,0.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,semantic-threshold,hybrid,knapsack,40%,0.4,3308,1323,1308,0.3954050785973398,0.6045949214026602,0.9886621315192744,3.549285505876854,1.0,1.0,0.0,0.0,0.5263157894736842,0.5263157894736842,0.0,0.0,0.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,semantic-threshold,hybrid,knapsack,60%,0.6,3308,1984,1971,0.5958282950423216,0.4041717049576784,0.9934475806451613,4.972609388451524,1.0,1.0,0.0,0.0,0.631578947368421,0.631578947368421,0.0,0.0,0.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,semantic-threshold,hybrid,knapsack,80%,0.8,3308,2646,2625,0.7935308343409916,0.2064691656590084,0.9920634920634921,6.265088321379987,1.0,1.0,1.0,1.0,0.8421052631578947,0.8421052631578947,1.0,1.0,1.0
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,semantic-threshold,hybrid,knapsack,100%,1.0,3308,3308,3308,1.0,0.0,1.0,7.204119089985069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,semantic-threshold,hybrid,knapsack,20%,0.2,2612,522,425,0.16271056661562022,0.8372894333843798,0.814176245210728,1.5941724148193936,1.0,1.0,0.25,0.25,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,semantic-threshold,hybrid,knapsack,40%,0.4,2612,1044,848,0.32465543644716693,0.675344563552833,0.8122605363984674,2.128097967108077,1.0,1.0,0.5,0.5,0.5675675675675675,0.5675675675675675,0.0,0.0,0.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,semantic-threshold,hybrid,knapsack,60%,0.6,2612,1567,1485,0.5685298621745789,0.4314701378254211,0.9476707083599234,2.8934028577745328,1.0,1.0,0.5,0.5,0.5945945945945946,0.5945945945945946,0.0,0.0,0.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,semantic-threshold,hybrid,knapsack,80%,0.8,2612,2089,1725,0.6604134762633997,0.33958652373660025,0.8257539492580181,3.0197247187520384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,semantic-threshold,hybrid,knapsack,100%,1.0,2612,2612,2148,0.8223583460949464,0.1776416539050536,0.8223583460949464,3.553650271040722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,semantic-threshold,hybrid,knapsack,20%,0.2,2612,522,425,0.16271056661562022,0.8372894333843798,0.814176245210728,1.2633619668783098,0.0,1.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,semantic-threshold,hybrid,knapsack,40%,0.4,2612,1044,848,0.32465543644716693,0.675344563552833,0.8122605363984674,1.9099050801291035,0.0,1.0,0.0,0.0,0.26,0.26,0.0,0.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,semantic-threshold,hybrid,knapsack,60%,0.6,2612,1567,1485,0.5685298621745789,0.4314701378254211,0.9476707083599234,2.691518481091741,0.0,1.0,0.0,0.0,0.34,0.34,0.0,0.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,semantic-threshold,hybrid,knapsack,80%,0.8,2612,2089,1950,0.7465543644716692,0.25344563552833077,0.9334609861177597,3.0546553778822836,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,semantic-threshold,hybrid,knapsack,100%,1.0,2612,2612,1950,0.7465543644716692,0.25344563552833077,0.7465543644716692,3.0546553778822836,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,semantic-threshold,hybrid,knapsack,20%,0.2,2612,522,425,0.16271056661562022,0.8372894333843798,0.814176245210728,1.0772294978569066,1.0,1.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,semantic-threshold,hybrid,knapsack,40%,0.4,2612,1044,890,0.34073506891271055,0.6592649310872895,0.8524904214559387,1.7456836908764708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,semantic-threshold,hybrid,knapsack,60%,0.6,2612,1567,1527,0.5846094946401225,0.41539050535987754,0.9744735162731334,2.4686507277991914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,semantic-threshold,hybrid,knapsack,80%,0.8,2612,2089,1950,0.7465543644716692,0.25344563552833077,0.9334609861177597,2.959532883117508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,semantic-threshold,hybrid,knapsack,100%,1.0,2612,2612,2539,0.972052067381317,0.027947932618683002,0.972052067381317,3.3585752949864753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,semantic-threshold,hybrid,knapsack,20%,0.2,2612,522,425,0.16271056661562022,0.8372894333843798,0.814176245210728,0.8446607428462414,1.0,1.0,0.0,0.0,0.2894736842105263,0.2894736842105263,0.0,0.0,0.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,semantic-threshold,hybrid,knapsack,40%,0.4,2612,1044,1014,0.388208269525268,0.611791730474732,0.9712643678160919,1.4826262553796083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,semantic-threshold,hybrid,knapsack,60%,0.6,2612,1567,1553,0.594563552833078,0.40543644716692195,0.9910657306955967,2.253533024535171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,semantic-threshold,hybrid,knapsack,80%,0.8,2612,2089,1976,0.7565084226646248,0.2434915773353752,0.9459071325993298,2.6980245459987886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,semantic-threshold,hybrid,knapsack,100%,1.0,2612,2612,2539,0.972052067381317,0.027947932618683002,0.972052067381317,2.9476686364632423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,semantic-threshold,hybrid,knapsack,20%,0.2,8776,1755,1715,0.19541932543299909,0.8045806745670009,0.9772079772079773,4.537860168423111,0.0,1.0,0.0,0.0,0.4843581445523193,0.4843581445523193,0.0,0.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,semantic-threshold,hybrid,knapsack,40%,0.4,8776,3510,3505,0.39938468550592526,0.6006153144940747,0.9985754985754985,6.913968334709838,0.0,1.0,0.0,0.0,0.6210895361380799,0.6210895361380799,0.0,0.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,semantic-threshold,hybrid,knapsack,60%,0.6,8776,5265,5224,0.5952597994530537,0.40474020054694626,0.9922127255460589,8.352681934929441,0.0,1.0,0.0,0.0,0.7529665587918015,0.7529665587918015,0.0,0.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,semantic-threshold,hybrid,knapsack,80%,0.8,8776,7020,7009,0.7986554238833181,0.20134457611668188,0.9984330484330485,9.814639002346219,0.0,1.0,0.0,0.0,0.8001618122977346,0.8001618122977346,0.0,1.0,0.0
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,semantic-threshold,hybrid,knapsack,100%,1.0,8776,8776,8609,0.9809708295350957,0.019029170464904266,0.9809708295350957,10.92723500137398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,semantic-threshold,hybrid,knapsack,20%,0.2,8776,1755,1734,0.19758432087511393,0.8024156791248861,0.9880341880341881,3.786584910473815,1.0,1.0,0.7142857142857143,0.7142857142857143,0.5396825396825398,0.5396825396825398,0.0,0.0,0.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,semantic-threshold,hybrid,knapsack,40%,0.4,8776,3510,3504,0.3992707383773929,0.6007292616226071,0.9982905982905983,5.980628090483517,1.0,1.0,0.7857142857142857,0.7857142857142857,0.748015873015873,0.748015873015873,0.0,0.0,0.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,semantic-threshold,hybrid,knapsack,60%,0.6,8776,5265,5193,0.5917274384685506,0.4082725615314494,0.9863247863247864,7.609293563307872,1.0,1.0,0.8571428571428571,0.8571428571428571,0.875,0.875,0.0,1.0,0.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,semantic-threshold,hybrid,knapsack,80%,0.8,8776,7020,7009,0.7986554238833181,0.20134457611668188,0.9984330484330485,9.060777165498155,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8928571428571428,0.8928571428571428,0.0,1.0,0.0
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,semantic-threshold,hybrid,knapsack,100%,1.0,8776,8776,8553,0.9745897903372835,0.025410209662716454,0.9745897903372835,10.06680490225617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,semantic-threshold,hybrid,knapsack,20%,0.2,8776,1755,1715,0.19541932543299909,0.8045806745670009,0.9772079772079773,4.558440513748242,1.0,1.0,0.6818181818181818,0.6818181818181818,0.559322033898305,0.559322033898305,0.0,0.0,0.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,semantic-threshold,hybrid,knapsack,40%,0.4,8776,3510,3505,0.39938468550592526,0.6006153144940747,0.9985754985754985,6.467510486368592,1.0,1.0,0.7272727272727273,0.7272727272727273,0.6271186440677966,0.6271186440677966,0.0,0.0,0.0
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,semantic-threshold,hybrid,knapsack,60%,0.6,8776,5265,5262,0.5995897903372835,0.40041020966271645,0.9994301994301994,7.888575457780572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
