paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2313,1087,0.514687368862778,0.5300475572849114,0.7719261435165757,1.0,0.6282169117647058,-0.37178308823529416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3100000362319406e-05,3.571560700000191,3.5715838000005533
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2295,2295,0.5184641208560639,0.0,0.5184641208560639,1.0,1.0,0.0,1.0,1.0,0.056847545219638244,0.056847545219638244,0.0,0.0,0.0,0.0,0.0,3.97000003431458e-05,0.0,3.97000003431458e-05
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.028432956381260095,0.03554502369668246,0.0071120673154223615,0.0,1.0,1.0,0.0,0.0,6.769622799999524,6.769622799999524
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2295,1083,0.5184641208560639,0.5281045751633987,0.7727654217373059,1.0,0.6538461538461539,-0.34615384615384615,1.0,0.0,0.056847545219638244,0.0665083135391924,0.009660768319554154,0.0,1.0,1.0,0.0,3.97000003431458e-05,3.7932780999999522,3.7933178000002954
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2338,2338,0.5094418799832144,0.0,0.5094418799832144,1.0,1.0,0.0,1.0,1.0,0.007787151200519144,0.007787151200519144,0.0,0.0,0.0,0.0,0.0,2.3800000235496555e-05,0.0,2.3800000235496555e-05
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.651685393258427,-0.348314606741573,1.0,0.0,0.003924133420536299,0.003634161114476075,-0.00028997230606022436,0.0,1.0,0.0,1.0,0.0,6.807465400000183,6.807465400000183
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2338,1081,0.5094418799832144,0.537639007698888,0.773185060847671,1.0,0.6067415730337079,-0.3932584269662921,1.0,0.0,0.007787151200519144,0.007662835249042146,-0.00012431595147699773,0.0,1.0,0.0,1.0,2.3800000235496555e-05,3.4792473000006794,3.479271100000915
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2360,2360,0.5048258497691984,0.0,0.5048258497691984,1.0,1.0,0.0,1.0,1.0,0.019108280254777073,0.019108280254777073,0.0,0.0,0.0,0.0,0.0,2.4400000256719068e-05,0.0,2.4400000256719068e-05
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.6928571428571428,-0.30714285714285716,1.0,0.0,0.00978473581213307,0.018083182640144666,0.008298446828011596,0.0,1.0,1.0,0.0,0.0,7.015675300000112,7.015675300000112
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2360,1097,0.5048258497691984,0.5351694915254237,0.7698279479647503,1.0,0.6660714285714285,-0.33392857142857146,1.0,0.0,0.019108280254777073,0.036057692307692304,0.01694941205291523,0.0,1.0,1.0,0.0,2.4400000256719068e-05,3.626493400000072,3.626517800000329
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2273,2273,0.5230801510700798,0.0,0.5230801510700798,1.0,1.0,0.0,1.0,1.0,0.0067613252197430695,0.0067613252197430695,0.0,0.0,0.0,0.0,0.0,2.4500000108673703e-05,0.0,2.4500000108673703e-05
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.6639957264957265,-0.33600427350427353,1.0,0.0,0.003272251308900523,0.004851425106124924,0.0015791737972244012,0.0,1.0,1.0,0.0,0.0,6.989425699999629,6.989425699999629
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2273,1079,0.5230801510700798,0.5252969643642763,0.7736046999580362,1.0,0.6153846153846154,-0.3846153846153846,1.0,0.0,0.0067613252197430695,0.010025062656641603,0.003263737436898534,0.0,1.0,1.0,0.0,2.4500000108673703e-05,3.8426375000008193,3.842662000000928
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2261,2261,0.5078363082281236,0.0,0.5078363082281236,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190000006725313e-05,0.0,3.190000006725313e-05
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.6851851851851852,-0.31481481481481477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.633535599999959,6.633535599999959
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2261,1082,0.5078363082281236,0.5214506855373728,0.7644754026991728,1.0,0.6481481481481481,-0.35185185185185186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.190000006725313e-05,3.529194099999586,3.529225999999653
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2263,2263,0.5074009577710057,0.0,0.5074009577710057,1.0,1.0,0.0,1.0,1.0,0.011157601115760113,0.011157601115760113,0.0,0.0,0.0,0.0,0.0,2.080000012938399e-05,0.0,2.080000012938399e-05
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.7692307692307693,-0.23076923076923073,1.0,0.0,0.0055768560474032764,0.016403785488958992,0.010826929441555715,0.0,1.0,1.0,0.0,0.0,6.4862050000001545,6.4862050000001545
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2263,1083,0.5074009577710057,0.5214317277949625,0.7642577274706138,1.0,0.7051282051282052,-0.2948717948717948,1.0,0.0,0.011157601115760113,0.03201970443349754,0.020862103317737427,0.0,1.0,1.0,0.0,2.080000012938399e-05,3.548931399999674,3.5489521999998033
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2244,2244,0.5115367871136265,0.0,0.5115367871136265,0.4827586206896552,0.4827586206896552,0.0,0.0,0.0,0.002826855123674912,0.002826855123674912,0.0,0.0,0.0,0.0,0.0,2.2700000045006163e-05,0.0,2.2700000045006163e-05
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.6896551724137931,-0.31034482758620685,1.0,0.0,0.0027981811822315496,0.0050793650793650785,0.002281183897133529,0.0,1.0,1.0,0.0,0.0,6.527508399999533,6.527508399999533
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2244,1075,0.5115367871136265,0.5209447415329769,0.7659991292990858,0.4827586206896552,0.3275862068965517,-0.15517241379310348,0.0,0.0,0.002826855123674912,0.005037783375314861,0.0022109282516399494,0.0,1.0,1.0,0.0,2.2700000045006163e-05,3.512456700000257,3.512479400000302
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2256,2256,0.5089246843709185,0.0,0.5089246843709185,1.0,1.0,0.0,1.0,1.0,0.012676056338028168,0.012676056338028168,0.0,0.0,0.0,0.0,0.0,2.4200000552809797e-05,0.0,2.4200000552809797e-05
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.8,-0.19999999999999996,1.0,1.0,0.006284916201117318,0.010126582278481011,0.0038416660773636932,0.0,1.0,1.0,0.0,0.0,6.588342900000498,6.588342900000498
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2256,1068,0.5089246843709185,0.5265957446808511,0.7675228558989987,1.0,0.76,-0.24,1.0,0.0,0.012676056338028168,0.020304568527918784,0.007628512189890616,0.0,1.0,1.0,0.0,2.4200000552809797e-05,3.550403700000061,3.5504279000006136
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1168,none,none,,,2337,1157,1157,0.504920838682071,0.0,0.504920838682071,1.0,1.0,0.0,1.0,1.0,0.005641748942172073,0.005641748942172073,0.0,0.0,0.0,0.0,0.0,2.190000031987438e-05,0.0,2.190000031987438e-05
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2337,2337,1148,0.0,0.5087719298245614,0.5087719298245614,1.0,0.7333333333333333,-0.2666666666666667,1.0,0.0,0.0026972353337828725,0.0048721071863581,0.002174871852575227,0.0,1.0,1.0,0.0,0.0,4.19438270000046,4.19438270000046
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1168,llmlingua2,rate,0.5,,2337,1157,577,0.504920838682071,0.5012964563526361,0.7531022678647838,1.0,0.7,-0.30000000000000004,1.0,0.0,0.005641748942172073,0.009732360097323601,0.004090611155151528,0.0,1.0,1.0,0.0,2.190000031987438e-05,1.9871573999998873,1.9871793000002071
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1168,none,none,,,2337,1056,1056,0.5481386392811296,0.0,0.5481386392811296,1.0,1.0,0.0,1.0,1.0,0.10497981157469717,0.10497981157469717,0.0,0.0,0.0,0.0,0.0,1.7800000023271423e-05,0.0,1.7800000023271423e-05
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2337,2337,1148,0.0,0.5087719298245614,0.5087719298245614,1.0,0.7307692307692307,-0.2692307692307693,1.0,0.0,0.05131578947368421,0.06293706293706294,0.011621273463378733,0.0,1.0,1.0,0.0,0.0,4.23256820000006,4.23256820000006
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1168,llmlingua2,rate,0.5,,2337,1056,517,0.5481386392811296,0.5104166666666667,0.7787762088147198,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.10497981157469717,0.1182033096926714,0.013223498117974228,0.0,1.0,1.0,0.0,1.7800000023271423e-05,2.0677772999997615,2.0677950999997847
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1725,none,none,,,3450,1693,1693,0.5092753623188406,0.0,0.5092753623188406,0.6559139784946236,0.6559139784946236,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,1.6599999980826396e-05,0.0,1.6599999980826396e-05
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.6344086021505376,-0.3655913978494624,1.0,0.0,0.0038740920096852305,0.006535947712418301,0.0026618557027330704,0.0,1.0,1.0,0.0,0.0,5.280557000000044,5.280557000000044
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1725,llmlingua2,rate,0.5,,3450,1693,864,0.5092753623188406,0.48966331955109277,0.7495652173913043,0.6559139784946236,0.3870967741935484,-0.26881720430107525,0.0,0.0,0.007936507936507936,0.013377926421404682,0.005441418484896746,0.0,1.0,1.0,0.0,1.6599999980826396e-05,2.6413382999999158,2.6413548999998966
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1725,none,none,,,3450,1712,1712,0.503768115942029,0.0,0.503768115942029,0.4642857142857143,0.4642857142857143,0.0,0.0,0.0,0.0038759689922480615,0.0038759689922480615,0.0,0.0,0.0,0.0,0.0,2.0700000277429353e-05,0.0,2.0700000277429353e-05
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.5357142857142857,-0.4642857142857143,1.0,0.0,0.0019389238972370335,0.0,-0.0019389238972370335,0.0,1.0,0.0,1.0,0.0,5.243056999999681,5.243056999999681
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1725,llmlingua2,rate,0.5,,3450,1712,859,0.503768115942029,0.4982476635514018,0.7510144927536232,0.4642857142857143,0.21428571428571427,-0.25,0.0,0.0,0.0038759689922480615,0.0,-0.0038759689922480615,0.0,1.0,0.0,1.0,2.0700000277429353e-05,3.1898778000004313,3.1898985000007087
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1725,none,none,,,3450,1687,1687,0.5110144927536232,0.0,0.5110144927536232,0.8676470588235294,0.8676470588235294,0.0,1.0,1.0,0.03266090297790586,0.03266090297790586,0.0,0.0,0.0,0.0,0.0,3.6299999919719994e-05,0.0,3.6299999919719994e-05
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.6734539969834088,-0.3265460030165912,1.0,0.0,0.016361886429258905,0.022635408245755863,0.0062735218164969575,0.0,1.0,1.0,0.0,0.0,5.237933700000212,5.237933700000212
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1725,llmlingua2,rate,0.5,,3450,1687,861,0.5110144927536232,0.48962655601659755,0.7504347826086957,0.8676470588235294,0.4935897435897436,-0.3740573152337858,1.0,0.0,0.03266090297790586,0.0416,0.008939097022094139,0.0,1.0,1.0,0.0,3.6299999919719994e-05,3.1977773999997225,3.1978136999996423
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2820,none,none,,,5640,2710,2710,0.5195035460992907,0.0,0.5195035460992907,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4699999812582973e-05,0.0,2.4699999812582973e-05
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2767,0.0,0.5093971631205674,0.5093971631205674,1.0,0.6233766233766234,-0.37662337662337664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.763041500000327,8.763041500000327
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2820,llmlingua2,rate,0.5,,5640,2710,1302,0.5195035460992907,0.5195571955719558,0.7691489361702127,1.0,0.6103896103896104,-0.38961038961038963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4699999812582973e-05,4.226585099999284,4.226609799999096
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2820,none,none,,,5640,2679,2679,0.525,0.0,0.525,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8200000087963417e-05,0.0,2.8200000087963417e-05
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2767,0.0,0.5093971631205674,0.5093971631205674,1.0,0.7055137844611529,-0.29448621553884713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.847599199999422,8.847599199999422
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2820,llmlingua2,rate,0.5,,5640,2679,1292,0.525,0.5177304964539007,0.7709219858156029,1.0,0.7055137844611529,-0.29448621553884713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8200000087963417e-05,4.102530299999671,4.102558499999759
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2820,none,none,,,5640,2720,2720,0.5177304964539007,0.0,0.5177304964539007,1.0,1.0,0.0,1.0,1.0,0.004987531172069826,0.004987531172069826,0.0,0.0,0.0,0.0,0.0,2.5299999833805487e-05,0.0,2.5299999833805487e-05
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2767,0.0,0.5093971631205674,0.5093971631205674,1.0,0.7105263157894737,-0.2894736842105263,1.0,0.0,0.002540489044140997,0.004456824512534819,0.0019163354683938223,0.0,1.0,1.0,0.0,0.0,8.346103500000027,8.346103500000027
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2820,llmlingua2,rate,0.5,,5640,2720,1314,0.5177304964539007,0.5169117647058823,0.7670212765957447,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.004987531172069826,0.008781558726673985,0.0037940275546041588,0.0,1.0,1.0,0.0,2.5299999833805487e-05,4.375761000000239,4.3757863000000725
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2820,none,none,,,5640,2747,2747,0.5129432624113475,0.0,0.5129432624113475,0.7368421052631579,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859999990003416e-05,0.0,4.859999990003416e-05
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2767,0.0,0.5093971631205674,0.5093971631205674,1.0,0.7105263157894737,-0.2894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.43555169999945,8.43555169999945
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2820,llmlingua2,rate,0.5,,5640,2747,1320,0.5129432624113475,0.5194757917728431,0.7659574468085106,0.7368421052631579,0.47368421052631576,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.859999990003416e-05,4.417878300000666,4.417926900000566
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2820,none,none,,,5640,2811,2811,0.501595744680851,0.0,0.501595744680851,1.0,1.0,0.0,1.0,1.0,0.00856269113149847,0.00856269113149847,0.0,0.0,0.0,0.0,0.0,2.3100000362319406e-05,0.0,2.3100000362319406e-05
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5640,5640,2767,0.0,0.5093971631205674,0.5093971631205674,1.0,0.7105263157894737,-0.2894736842105263,1.0,0.0,0.004441624365482234,0.005561735261401558,0.0011201108959193245,0.0,1.0,1.0,0.0,0.0,8.547797399999581,8.547797399999581
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2820,llmlingua2,rate,0.5,,5640,2811,1365,0.501595744680851,0.5144076840981857,0.7579787234042553,1.0,0.6578947368421053,-0.3421052631578947,1.0,0.0,0.00856269113149847,0.010706638115631693,0.002143946984133222,0.0,1.0,1.0,0.0,2.3100000362319406e-05,4.7180880000005345,4.718111100000897
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3410,none,none,,,6820,3327,3327,0.5121700879765396,0.0,0.5121700879765396,1.0,1.0,0.0,1.0,1.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,3.0100000003585592e-05,0.0,3.0100000003585592e-05
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6820,6820,3594,0.0,0.47302052785923754,0.47302052785923754,1.0,0.7222222222222222,-0.2777777777777778,1.0,0.0,0.006626173384870237,0.010085728693898134,0.0034595553090278966,0.0,1.0,1.0,0.0,0.0,10.072956099999828,10.072956099999828
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3410,llmlingua2,rate,0.5,,6820,3327,1731,0.5121700879765396,0.47971145175834085,0.7461876832844575,1.0,0.6851851851851852,-0.31481481481481477,1.0,0.0,0.012987012987012988,0.019305019305019305,0.006318006318006317,0.0,1.0,1.0,0.0,3.0100000003585592e-05,5.410795200000393,5.410825300000397
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3410,none,none,,,6820,3379,3379,0.5045454545454545,0.0,0.5045454545454545,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380000038712751e-05,0.0,5.380000038712751e-05
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6820,6820,3594,0.0,0.47302052785923754,0.47302052785923754,1.0,0.6447368421052632,-0.35526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.292180299999927,10.292180299999927
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3410,llmlingua2,rate,0.5,,6820,3379,1767,0.5045454545454545,0.47706422018348627,0.740909090909091,1.0,0.6447368421052632,-0.35526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.380000038712751e-05,5.124247799999466,5.124301599999853
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2213,none,none,,,4427,2148,2148,0.5147955726225435,0.0,0.5147955726225435,0.8571428571428572,0.8571428571428572,0.0,1.0,1.0,0.01708185053380783,0.01708185053380783,0.0,0.0,0.0,0.0,0.0,2.1699999706470408e-05,0.0,2.1699999706470408e-05
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4427,4427,2130,0.0,0.5188615315111813,0.5188615315111813,1.0,0.7053571428571428,-0.2946428571428572,1.0,0.0,0.0084985835694051,0.01058901389808074,0.0020904303286756395,0.0,1.0,1.0,0.0,0.0,7.019743299999391,7.019743299999391
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2213,llmlingua2,rate,0.5,,4427,2148,1019,0.5147955726225435,0.5256052141527001,0.7698215495821098,0.8571428571428572,0.5892857142857143,-0.2678571428571429,1.0,0.0,0.01708185053380783,0.021447721179624665,0.004365870645816835,0.0,1.0,1.0,0.0,2.1699999706470408e-05,3.8196586000003663,3.8196803000000727
