paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4389,llmlingua2,rate,0.75,,8778,4369,3283,0.5022784233310549,0.24856946669718472,0.6259968102073366,0.7887931034482758,0.7206896551724138,-0.06810344827586201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0100000003585592e-05,7.2546012999991945,7.254631399999198
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4389,llmlingua2,rate,0.85,,8778,4369,3739,0.5022784233310549,0.14419775692378123,0.5740487582592846,0.7887931034482758,0.746551724137931,-0.04224137931034477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0100000003585592e-05,7.381375500001013,7.381405600001017
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4389,llmlingua2,rate,0.75,,8778,4369,3272,0.5022784233310549,0.2510872053101396,0.6272499430394167,1.0,0.8568840579710145,-0.14311594202898548,1.0,1.0,0.013843351548269581,0.01661282879556991,0.0027694772473003306,0.0,1.0,1.0,0.0,4.55999997939216e-05,7.385311300000467,7.385356900000261
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4389,llmlingua2,rate,0.85,,8778,4369,3721,0.5022784233310549,0.14831769283588925,0.576099339257234,1.0,0.9024327122153208,-0.09756728778467916,1.0,1.0,0.013843351548269581,0.016026992830029525,0.0021836412817599436,0.0,1.0,1.0,0.0,4.55999997939216e-05,5.630329400000846,5.63037500000064
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4389,llmlingua2,rate,0.75,,8778,4366,3278,0.5026201868307132,0.24919835089326614,0.6265664160401003,1.0,0.8823529411764706,-0.11764705882352944,1.0,1.0,0.02506265664160401,0.026399635867091487,0.001336979225487478,0.0,1.0,1.0,0.0,3.300000025774352e-05,5.3656473999999434,5.365680400000201
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4389,llmlingua2,rate,0.85,,8778,4366,3733,0.5026201868307132,0.1449839670178653,0.574732285258601,1.0,0.9705882352941176,-0.02941176470588236,1.0,1.0,0.02506265664160401,0.027431421446384042,0.002368764804780033,0.0,1.0,1.0,0.0,3.300000025774352e-05,5.54087570000047,5.5409087000007275
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1605,llmlingua2,rate,0.75,,3210,1597,1212,0.5024922118380062,0.24107701941139636,0.6224299065420561,1.0,0.8936011904761905,-0.10639880952380953,1.0,1.0,0.014358974358974359,0.015957446808510637,0.001598472449536278,0.0,1.0,1.0,0.0,1.8700000509852543e-05,2.030708100000993,2.030726800001503
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1605,llmlingua2,rate,0.85,,3210,1597,1373,0.5024922118380062,0.14026299311208512,0.5722741433021807,1.0,0.9430803571428572,-0.056919642857142794,1.0,1.0,0.014358974358974359,0.014742014742014743,0.00038304038304038356,0.0,1.0,1.0,0.0,1.8700000509852543e-05,2.053950599998643,2.053969299999153
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1605,llmlingua2,rate,0.75,,3210,1545,1157,0.5186915887850467,0.2511326860841424,0.6395638629283489,1.0,0.8350515463917526,-0.1649484536082474,1.0,1.0,0.02337938363443146,0.024930747922437674,0.0015513642880062156,0.0,1.0,1.0,0.0,1.4200000805431046e-05,1.7204474000009213,1.7204616000017268
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1605,llmlingua2,rate,0.85,,3210,1545,1315,0.5186915887850467,0.1488673139158576,0.5903426791277259,1.0,0.9381443298969072,-0.061855670103092786,1.0,1.0,0.02337938363443146,0.02813299232736573,0.004753608692934272,0.0,1.0,1.0,0.0,1.4200000805431046e-05,1.7143828999996913,1.7143971000004967
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2995,llmlingua2,rate,0.75,,5990,2992,2189,0.5005008347245409,0.2683823529411765,0.6345575959933222,1.0,0.8909090909090909,-0.10909090909090913,1.0,1.0,0.008771929824561405,0.009992862241256246,0.001220932416694841,0.0,1.0,1.0,0.0,2.9799999538226984e-05,3.2943412000004173,3.2943709999999555
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2995,llmlingua2,rate,0.85,,5990,2992,2503,0.5005008347245409,0.16343582887700536,0.5821368948247079,1.0,0.9636363636363636,-0.036363636363636376,1.0,1.0,0.008771929824561405,0.010289389067524116,0.0015174592429627112,0.0,1.0,1.0,0.0,2.9799999538226984e-05,3.308972000000722,3.30900180000026
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2995,llmlingua2,rate,0.75,,5990,2992,2180,0.5005008347245409,0.2713903743315508,0.6360601001669449,1.0,0.9090909090909091,-0.09090909090909094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3099999452824704e-05,3.2920848000012484,3.292107900000701
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2995,llmlingua2,rate,0.85,,5990,2992,2492,0.5005008347245409,0.16711229946524064,0.5839732888146911,1.0,0.9636363636363636,-0.036363636363636376,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3099999452824704e-05,3.327399299998433,3.327422399997886
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2995,llmlingua2,rate,0.75,,5990,2986,2147,0.5015025041736227,0.28097789685197594,0.6415692821368948,1.0,0.8615384615384616,-0.1384615384615384,1.0,1.0,0.004517221908526257,0.005943536404160475,0.0014263144956342183,0.0,1.0,1.0,0.0,2.5400000595254824e-05,3.0821374999995896,3.082162900000185
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2995,llmlingua2,rate,0.85,,5990,2986,2465,0.5015025041736227,0.17448091091761553,0.5884808013355592,1.0,0.9076923076923077,-0.09230769230769231,1.0,1.0,0.004517221908526257,0.005383580080753702,0.0008663581722274452,0.0,1.0,1.0,0.0,2.5400000595254824e-05,3.1652560999991692,3.1652814999997645
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1636,llmlingua2,rate,0.75,,3273,1629,1186,0.5022914757103575,0.27194597912829954,0.6376413076688054,1.0,0.9373015873015872,-0.06269841269841281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9400000383029692e-05,2.3184266999996908,2.318446100000074
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1636,llmlingua2,rate,0.85,,3273,1629,1355,0.5022914757103575,0.16820135052179253,0.5860067216620837,1.0,0.9699735449735449,-0.030026455026455068,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9400000383029692e-05,2.3353877999998076,2.3354072000001906
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1636,llmlingua2,rate,0.75,,3273,1629,1186,0.5022914757103575,0.27194597912829954,0.6376413076688054,1.0,0.8490566037735849,-0.15094339622641506,1.0,1.0,0.014732965009208102,0.017135862913096697,0.0024028979038885952,0.0,1.0,1.0,0.0,2.1600000764010474e-05,2.3382684999996854,2.3382901000004495
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1636,llmlingua2,rate,0.85,,3273,1629,1355,0.5022914757103575,0.16820135052179253,0.5860067216620837,1.0,0.9245283018867925,-0.07547169811320753,1.0,1.0,0.014732965009208102,0.015300546448087432,0.0005675814388793297,0.0,1.0,1.0,0.0,2.1600000764010474e-05,3.052237399999285,3.052259000000049
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1636,llmlingua2,rate,0.75,,3273,1580,1167,0.5172624503513596,0.2613924050632911,0.6434463794683776,0.7142857142857143,0.6428571428571428,-0.07142857142857151,0.0,0.0,0.01545893719806763,0.020278833967046897,0.004819896768979266,0.0,1.0,1.0,0.0,2.6300000172341242e-05,2.6110789999984263,2.6111052999985986
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1636,llmlingua2,rate,0.85,,3273,1580,1328,0.5172624503513596,0.1594936708860759,0.5942560342193706,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.01545893719806763,0.01820250284414107,0.0027435656460734377,0.0,0.0,1.0,0.0,2.6300000172341242e-05,2.6833262000000104,2.6833525000001828
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2126,llmlingua2,rate,0.75,,4252,2118,1548,0.5018814675446849,0.26912181303116145,0.6359360301034807,1.0,0.7857142857142857,-0.2142857142857143,1.0,0.0,0.0030911901081916537,0.004060913705583756,0.000969723597392102,0.0,1.0,1.0,0.0,3.240000114601571e-05,3.1950422000008984,3.1950746000020445
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2126,llmlingua2,rate,0.85,,4252,2118,1766,0.5018814675446849,0.16619452313503302,0.5846660395108184,1.0,0.9047619047619048,-0.09523809523809523,1.0,1.0,0.0030911901081916537,0.0036968576709796677,0.0006056675627880139,0.0,1.0,1.0,0.0,3.240000114601571e-05,3.3934332999997423,3.3934657000008883
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2831,llmlingua2,rate,0.75,,5662,2815,2236,0.5028258565877781,0.20568383658969802,0.6050865418580007,0.8571428571428571,0.6785714285714286,-0.1785714285714285,1.0,0.0,0.0029390154298310064,0.0036297640653357535,0.0006907486355047471,0.0,1.0,1.0,0.0,2.8800001018680632e-05,4.667356900001323,4.667385700002342
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2831,llmlingua2,rate,0.85,,5662,2815,2542,0.5028258565877781,0.09698046181172293,0.5510420346167433,0.8571428571428571,0.7857142857142857,-0.0714285714285714,1.0,0.0,0.0029390154298310064,0.0032921810699588477,0.00035316564012784126,0.0,1.0,1.0,0.0,2.8800001018680632e-05,4.613181299999269,4.613210100000288
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2910,llmlingua2,rate,0.75,,5821,2888,2147,0.5038653152379315,0.256578947368421,0.6311630304071465,1.0,0.780952380952381,-0.21904761904761905,1.0,0.0,0.0022087244616234123,0.002789400278940028,0.0005806758173166155,0.0,1.0,1.0,0.0,2.8800001018680632e-05,5.0417718999997305,5.041800700000749
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2910,llmlingua2,rate,0.85,,5821,2888,2456,0.5038653152379315,0.14958448753462605,0.5780793678062188,1.0,0.8761904761904762,-0.12380952380952381,1.0,1.0,0.0022087244616234123,0.002564102564102564,0.00035537810247915184,0.0,1.0,1.0,0.0,2.8800001018680632e-05,4.8233149999996385,4.823343800000657
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4818,llmlingua2,rate,0.75,,9637,4798,3697,0.5021272180139047,0.22947061275531466,0.6163743903704473,0.9495568870542666,0.8887447438596309,-0.06081214319463568,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6699999327538535e-05,7.856095400000413,7.856132099999741
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4818,llmlingua2,rate,0.85,,9637,4798,4196,0.5021272180139047,0.12546894539391418,0.5645947909100342,0.9495568870542666,0.910960296965625,-0.03859659008864158,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6699999327538535e-05,7.7964671999998245,7.796503899999152
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4818,llmlingua2,rate,0.75,,9637,4800,3783,0.5019196845491336,0.21187500000000004,0.6074504513852859,1.0,0.8533333333333334,-0.1466666666666666,1.0,1.0,0.003022289384208538,0.003970223325062034,0.000947933940853496,0.0,1.0,1.0,0.0,3.66000003850786e-05,7.832119499998953,7.832156099999338
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4818,llmlingua2,rate,0.85,,9637,4800,4284,0.5019196845491336,0.10750000000000004,0.5554633184601017,1.0,0.92,-0.07999999999999996,1.0,1.0,0.003022289384208538,0.003577817531305903,0.0005555281470973651,0.0,1.0,1.0,0.0,3.66000003850786e-05,8.118259500000931,8.118296100001317
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4818,llmlingua2,rate,0.75,,9637,4763,3637,0.5057590536474006,0.23640562670585763,0.622600394313583,1.0,0.8333333333333334,-0.16666666666666663,1.0,1.0,0.002175489485134155,0.0028155795401220087,0.0006400900549878535,0.0,1.0,1.0,0.0,5.3699999625678174e-05,7.7195546999992075,7.719608399998833
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4818,llmlingua2,rate,0.85,,9637,4763,4133,0.5057590536474006,0.13226957799706063,0.5711320950503269,1.0,0.9166666666666666,-0.08333333333333337,1.0,1.0,0.002175489485134155,0.002559726962457338,0.00038423747732318266,0.0,1.0,1.0,0.0,5.3699999625678174e-05,7.642170299999634,7.64222399999926
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4818,llmlingua2,rate,0.75,,9637,4783,3668,0.5036837189996888,0.23311729040351248,0.6193836256096296,1.0,0.9565217391304348,-0.04347826086956519,1.0,1.0,0.006800151114469211,0.008919722497522299,0.002119571383053088,0.0,1.0,1.0,0.0,3.6499999623629265e-05,7.70996439999908,7.710000899998704
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4818,llmlingua2,rate,0.85,,9637,4783,4163,0.5036837189996888,0.12962575789253605,0.568019093078759,1.0,0.9565217391304348,-0.04347826086956519,1.0,1.0,0.006800151114469211,0.008093525179856115,0.0012933740653869041,0.0,1.0,1.0,0.0,3.6499999623629265e-05,7.699339599999803,7.6993760999994265
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4818,llmlingua2,rate,0.75,,9637,4780,3716,0.5039950191968454,0.2225941422594142,0.6144028224551209,1.0,0.8552631578947368,-0.14473684210526316,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.590000051190145e-05,6.85795280000093,6.857988700001442
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4818,llmlingua2,rate,0.85,,9637,4780,4205,0.5039950191968454,0.12029288702928875,0.5636608903185638,1.0,0.9078947368421053,-0.09210526315789469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.590000051190145e-05,6.8271894000008615,6.827225300001373
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1532,llmlingua2,rate,0.75,,3065,1525,1128,0.5024469820554649,0.26032786885245907,0.631973898858075,1.0,0.8285714285714285,-0.17142857142857149,1.0,1.0,0.02393906420021763,0.031294452347083924,0.007355388146866294,0.0,1.0,1.0,0.0,2.5200000891345553e-05,2.4337524000002304,2.4337776000011218
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1532,llmlingua2,rate,0.85,,3065,1525,1288,0.5024469820554649,0.1554098360655738,0.5797716150081567,1.0,0.8591836734693878,-0.14081632653061216,1.0,1.0,0.02393906420021763,0.02894736842105263,0.005008304220835001,0.0,1.0,1.0,0.0,2.5200000891345553e-05,2.4704968000005465,2.470522000001438
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1532,llmlingua2,rate,0.75,,3065,1519,1136,0.5044045676998369,0.2521395655036208,0.6293637846655791,1.0,0.9433962264150944,-0.05660377358490565,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1600000764010474e-05,3.3124340000013035,3.3124556000020675
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1532,llmlingua2,rate,0.85,,3065,1519,1298,0.5044045676998369,0.14549045424621465,0.5765089722675367,1.0,0.9622641509433962,-0.037735849056603765,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1600000764010474e-05,3.376679499999227,3.376701099999991
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1532,llmlingua2,rate,0.75,,3065,1508,1117,0.5079934747145187,0.2592838196286472,0.6355628058727569,1.0,0.9433962264150944,-0.05660377358490565,1.0,1.0,0.002173913043478261,0.002797202797202797,0.0006232897537245363,0.0,1.0,1.0,0.0,2.7800000680144876e-05,2.547245200001271,2.547273000001951
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1532,llmlingua2,rate,0.85,,3065,1508,1275,0.5079934747145187,0.1545092838196287,0.5840130505709624,1.0,0.9622641509433962,-0.037735849056603765,1.0,1.0,0.002173913043478261,0.0025445292620865138,0.00037061621860825286,0.0,1.0,1.0,0.0,2.7800000680144876e-05,2.5113151999994443,2.5113430000001244
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1532,llmlingua2,rate,0.75,,3065,1449,1078,0.5272430668841761,0.2560386473429952,0.6482871125611745,1.0,0.9433962264150944,-0.05660377358490565,1.0,1.0,0.0022857142857142855,0.002890173410404624,0.0006044591246903387,0.0,1.0,1.0,0.0,2.620000122988131e-05,3.02062769999975,3.0206539000009798
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1532,llmlingua2,rate,0.85,,3065,1449,1230,0.5272430668841761,0.15113871635610765,0.598694942903752,1.0,0.9622641509433962,-0.037735849056603765,1.0,1.0,0.0022857142857142855,0.0026702269692923898,0.0003845126835781043,0.0,1.0,1.0,0.0,2.620000122988131e-05,3.099810100000468,3.099836300001698
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1204,llmlingua2,rate,0.75,,2408,1123,853,0.5336378737541528,0.24042742653606408,0.6457641196013288,1.0,0.9130434782608695,-0.08695652173913049,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.029999996011611e-05,1.8876329000013357,1.8876532000012958
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1204,llmlingua2,rate,0.85,,2408,1123,968,0.5336378737541528,0.1380231522707035,0.5980066445182723,1.0,0.9565217391304348,-0.04347826086956519,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.029999996011611e-05,1.818209900000511,1.818230200000471
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1204,llmlingua2,rate,0.75,,2408,1135,870,0.5286544850498338,0.23348017621145378,0.6387043189368771,1.0,0.8443334780720799,-0.15566652192792008,1.0,1.0,0.020134228187919462,0.026200873362445417,0.006066645174525955,0.0,1.0,1.0,0.0,2.0899999071843922e-05,2.1264293000003818,2.1264501999994536
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1204,llmlingua2,rate,0.85,,2408,1135,985,0.5286544850498338,0.13215859030837007,0.5909468438538206,1.0,0.9179331306990881,-0.0820668693009119,1.0,1.0,0.020134228187919462,0.024096385542168676,0.003962157354249214,0.0,1.0,1.0,0.0,2.0899999071843922e-05,2.1981424000005063,2.198163299999578
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1204,llmlingua2,rate,0.75,,2408,1174,869,0.5124584717607974,0.2597955706984668,0.6391196013289037,1.0,0.8876689189189189,-0.11233108108108114,1.0,1.0,0.027149321266968326,0.027027027027027025,-0.00012229423994130142,0.0,1.0,0.0,1.0,1.700000029813964e-05,2.185253699999521,2.185270699999819
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1204,llmlingua2,rate,0.85,,2408,1174,987,0.5124584717607974,0.1592844974446337,0.5901162790697674,1.0,0.9011824324324325,-0.09881756756756754,1.0,1.0,0.027149321266968326,0.024911032028469754,-0.0022382892384985725,0.0,1.0,0.0,1.0,1.700000029813964e-05,2.189030300000013,2.1890473000003112
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1769,llmlingua2,rate,0.75,,3539,1768,1279,0.5004238485447867,0.27658371040723984,0.6385984741452388,1.0,0.8771929824561403,-0.1228070175438597,1.0,1.0,0.001863932898415657,0.0024906600249066002,0.0006267271264909433,0.0,1.0,1.0,0.0,1.5300000086426735e-05,2.9491882999991503,2.9492035999992368
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1769,llmlingua2,rate,0.85,,3539,1768,1472,0.5004238485447867,0.16742081447963797,0.5840632947160215,1.0,0.9298245614035088,-0.07017543859649122,1.0,1.0,0.001863932898415657,0.0022346368715083797,0.0003707039730927227,0.0,1.0,1.0,0.0,1.5300000086426735e-05,2.9273916999991343,2.9274069999992207
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1596,llmlingua2,rate,0.75,,3193,1552,1135,0.5139367366113373,0.2686855670103093,0.6445349201378014,0.5344827586206896,0.4051724137931034,-0.1293103448275862,0.0,0.0,0.0021008403361344537,0.0029239766081871348,0.0008231362720526811,0.0,1.0,1.0,0.0,2.2100000933278352e-05,3.3008028999993257,3.300825000000259
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1596,llmlingua2,rate,0.85,,3193,1552,1299,0.5139367366113373,0.16301546391752575,0.5931725649859066,0.5344827586206896,0.46551724137931033,-0.06896551724137928,0.0,0.0,0.0021008403361344537,0.002617801047120419,0.0005169607109859653,0.0,1.0,1.0,0.0,2.2100000933278352e-05,3.260938699999315,3.260960800000248
