paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,budget-top-k,50%,4419,2200,1604,0.5021498076487894,0.2709090909090909,0.6370219506675718,0.9035087719298245,0.8095238095238095,0.007451564828614009,0.005899705014749262,2.9673353000107454
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,knapsack-redundancy,50%,4419,2200,1604,0.5021498076487894,0.2709090909090909,0.6370219506675718,0.9035087719298245,0.8095238095238095,0.007451564828614009,0.005899705014749262,3.0416213999997126
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,budget-top-k,50%,4419,2128,1558,0.5184430866711927,0.2678571428571429,0.6474315455985518,1.0,0.8928571428571429,0.007380073800738007,0.00784313725490196,2.6576210999919567
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,knapsack-redundancy,50%,4419,2175,1596,0.5078071961982349,0.26620689655172414,0.6388323150033944,1.0,0.9107142857142857,0.008522727272727274,0.009425070688030161,3.013494400001946
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,budget-top-k,50%,2272,1094,800,0.5184859154929577,0.2687385740402194,0.647887323943662,0.890625,0.7783808933002482,0.04487179487179487,0.05031446540880503,1.3213680000044405
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,knapsack-redundancy,50%,2272,1094,800,0.5184859154929577,0.2687385740402194,0.647887323943662,0.890625,0.7783808933002482,0.04487179487179487,0.05031446540880503,1.363079499991727
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,budget-top-k,50%,2272,1094,800,0.5184859154929577,0.2687385740402194,0.647887323943662,1.0,0.9302325581395349,0.016366612111292964,0.021551724137931036,1.332412600007956
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,knapsack-redundancy,50%,2272,1094,800,0.5184859154929577,0.2687385740402194,0.647887323943662,1.0,0.9302325581395349,0.016366612111292964,0.021551724137931036,1.3389029000099981
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,budget-top-k,50%,2272,921,672,0.5946302816901409,0.2703583061889251,0.704225352112676,0.46938775510204084,0.42857142857142855,0.003448275862068965,0.004454342984409799,0.9862885999900755
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,knapsack-redundancy,50%,2272,1106,816,0.5132042253521127,0.26220614828209765,0.6408450704225352,0.5510204081632653,0.4897959183673469,0.0,0.0,1.3282048999972176
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,budget-top-k,50%,2272,1080,790,0.5246478873239437,0.2685185185185185,0.6522887323943662,1.0,0.9302325581395349,0.009950248756218907,0.013071895424836602,1.3102193000086118
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,knapsack-redundancy,50%,2272,1080,790,0.5246478873239437,0.2685185185185185,0.6522887323943662,1.0,0.9302325581395349,0.009950248756218907,0.013071895424836602,1.3434467999904882
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,budget-top-k,50%,8295,4109,3033,0.5046413502109705,0.26186420053541004,0.6343580470162749,1.0,0.7936507936507936,0.01506906655504395,0.018085106382978725,5.0890851999865845
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,knapsack-redundancy,50%,8295,4120,3113,0.5033152501506932,0.2444174757281553,0.6247136829415311,1.0,0.7936507936507936,0.01618705035971223,0.019439679817038306,5.369904899998801
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,budget-top-k,50%,5179,2522,1832,0.5130334041320719,0.2735923869944489,0.6462637574821395,0.7254901960784313,0.6078431372549019,0.002443494196701283,0.0015923566878980893,2.960532199998852
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,knapsack-redundancy,50%,5179,2582,1873,0.5014481560146746,0.27459333849728895,0.6383471712685846,0.7254901960784313,0.5882352941176471,0.0023866348448687348,0.0015723270440251573,3.2872555000067223
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,budget-top-k,50%,5179,2520,1819,0.5134195790693183,0.2781746031746032,0.6487738945742421,0.5813953488372093,0.46511627906976744,0.0024286581663630845,0.0031545741324921135,3.2098411999904783
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,knapsack-redundancy,50%,5179,2589,1873,0.5000965437343117,0.27655465430668214,0.6383471712685846,0.5581395348837209,0.46511627906976744,0.0011968880909634949,0.0015552099533437016,3.314417000001413
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,budget-top-k,50%,3132,1496,1152,0.5223499361430396,0.22994652406417115,0.632183908045977,0.5692307692307692,0.46153846153846156,0.019801980198019802,0.02203856749311295,2.184356400000979
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,knapsack-redundancy,50%,3132,1496,1152,0.5223499361430396,0.22994652406417115,0.632183908045977,0.5692307692307692,0.46153846153846156,0.019801980198019802,0.02203856749311295,1.9838535000017146
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,budget-top-k,50%,3132,1445,1116,0.5386334610472541,0.22768166089965403,0.6436781609195402,0.9196428571428571,0.8042748917748916,0.011560693641618497,0.014285714285714284,2.1535680999950273
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,knapsack-redundancy,50%,3132,1448,1105,0.5376756066411239,0.23687845303867405,0.6471902937420179,0.9196428571428571,0.8042748917748916,0.011441647597254002,0.014204545454545456,2.1485649999958696
1909.02027,27de1d499348e17fec324d0ef00361a490659988,budget-top-k,50%,3132,1542,1180,0.5076628352490422,0.2347600518806745,0.6232439335887612,1.0,0.8108108108108109,0.0,0.0,1.9807421000004979
1909.02027,27de1d499348e17fec324d0ef00361a490659988,knapsack-redundancy,50%,3132,1542,1180,0.5076628352490422,0.2347600518806745,0.6232439335887612,1.0,0.8108108108108109,0.0,0.0,1.9933564999955706
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,budget-top-k,50%,3132,1536,1193,0.5095785440613028,0.22330729166666663,0.6190932311621966,0.7083333333333334,0.5,0.0,0.0,1.957424299995182
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,knapsack-redundancy,50%,3132,1557,1210,0.5028735632183908,0.22286448298008987,0.6136653895274584,1.0,0.75,0.0,0.0,1.9629480999865336
1911.02855,23b2901264bda91045258b5d4120879ae292e950,budget-top-k,50%,5842,2903,2326,0.5030811365970558,0.19875990354805373,0.6018486819582335,1.0,0.8461538461538461,0.0148347943358058,0.017256255392579807,4.177993100005551
1911.02855,23b2901264bda91045258b5d4120879ae292e950,knapsack-redundancy,50%,5842,2903,2326,0.5030811365970558,0.19875990354805373,0.6018486819582335,1.0,0.8461538461538461,0.0148347943358058,0.017256255392579807,3.8832571000093594
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,budget-top-k,50%,5842,2918,2350,0.5005135227661759,0.19465387251542154,0.5977404998288258,1.0,0.8313492063492063,0.0301990391214825,0.030769230769230767,3.818232600009651
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,knapsack-redundancy,50%,5842,2918,2350,0.5005135227661759,0.19465387251542154,0.5977404998288258,1.0,0.8313492063492063,0.0301990391214825,0.030769230769230767,3.870598499997868
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,budget-top-k,50%,5842,2853,2295,0.5116398493666552,0.19558359621451105,0.6071550838753852,1.0,0.8421052631578947,0.005571030640668524,0.005063291139240506,3.5445916000026045
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,knapsack-redundancy,50%,5842,2873,2327,0.5082163642588156,0.19004524886877827,0.6016775077028416,1.0,0.8421052631578947,0.005544005544005544,0.005042016806722689,3.9223931000015
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,budget-top-k,50%,5842,2916,2351,0.50085587127696,0.19375857338820301,0.5975693255734338,1.0,0.7599046317091431,0.08423739629865985,0.08207705192629816,3.860493200001656
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,knapsack-redundancy,50%,5842,2916,2351,0.50085587127696,0.19375857338820301,0.5975693255734338,1.0,0.7599046317091431,0.08423739629865985,0.08207705192629816,3.816653599991696
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,budget-top-k,50%,5046,2459,1818,0.512683313515656,0.26067507116714106,0.6397146254458977,1.0,0.9345238095238095,0.007863695937090433,0.008873114463176575,3.2746764000039548
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,knapsack-redundancy,50%,5046,2494,1841,0.5057471264367817,0.26182838813151565,0.6351565596512089,1.0,0.9345238095238095,0.007672634271099745,0.008771929824561405,3.5310874999995576
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,budget-top-k,50%,5046,2508,1842,0.5029726516052319,0.26555023923444976,0.6349583828775267,1.0,0.7761194029850746,0.0,0.0,3.298834999994142
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,knapsack-redundancy,50%,5046,2515,1848,0.501585414189457,0.2652087475149105,0.633769322235434,1.0,0.7611940298507462,0.0,0.0,3.552919399997336
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,budget-top-k,50%,5046,2411,1766,0.522195798652398,0.2675238490253007,0.6500198176773682,1.0,0.8509615384615384,0.02238314680710994,0.030249110320284697,3.2489563999988604
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,knapsack-redundancy,50%,5046,2521,1854,0.5003963535473642,0.2645775485918287,0.6325802615933412,1.0,0.8502747252747254,0.021893110109465548,0.029335634167385674,3.2596831999981077
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,budget-top-k,50%,4703,2307,1702,0.5094620455028704,0.26224534026874724,0.6381033382947054,1.0,0.9183673469387755,0.0028449502133712666,0.003590664272890485,2.989077099991846
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,knapsack-redundancy,50%,4703,2321,1709,0.5064852221985967,0.2636794485135717,0.6366149266425686,1.0,0.8979591836734694,0.0028089887640449437,0.003561887800534283,3.2643275000009453
1611.01576,b591853e938984e6069d738371500ebdec50d256,budget-top-k,50%,4703,2298,1693,0.5113757176270466,0.26327241079199304,0.6400170104188816,1.0,0.8444444444444444,0.008432888264230498,0.009041591320072333,3.0056318000133615
1611.01576,b591853e938984e6069d738371500ebdec50d256,knapsack-redundancy,50%,4703,2319,1718,0.5069104826706358,0.25916343251401464,0.6347012545183925,1.0,0.8888888888888888,0.00846262341325811,0.010638297872340425,3.2647794999938924
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,budget-top-k,50%,4703,2308,1682,0.509249415266851,0.2712305025996534,0.6423559430150967,1.0,0.9047619047619048,0.004335260115606937,0.00558659217877095,3.006186099999468
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,knapsack-redundancy,50%,4703,2337,1704,0.5030831384222836,0.2708600770218228,0.6376780778226664,1.0,0.9047619047619048,0.00425531914893617,0.00543970988213962,3.27471970001352
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,budget-top-k,50%,2361,1148,842,0.5137653536637018,0.26655052264808365,0.6433714527742482,1.0,0.8543966501712981,0.0,0.0,1.6142861999978777
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,knapsack-redundancy,50%,2361,1148,842,0.5137653536637018,0.26655052264808365,0.6433714527742482,1.0,0.8543966501712981,0.0,0.0,1.7061649000097532
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,budget-top-k,50%,2361,1177,875,0.5014824227022447,0.2565845369583687,0.6293943244387972,1.0,0.8425678186547751,0.0217687074829932,0.027350427350427347,1.6494476000079885
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,knapsack-redundancy,50%,2361,1177,875,0.5014824227022447,0.2565845369583687,0.6293943244387972,1.0,0.8425678186547751,0.0217687074829932,0.027350427350427347,1.6302404000016395
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,budget-top-k,50%,2361,1118,813,0.5264718339686574,0.2728085867620751,0.6556543837357052,1.0,0.8611111111111112,0.008207934336525306,0.010452961672473868,1.6423368999967352
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,knapsack-redundancy,50%,2361,1118,813,0.5264718339686574,0.2728085867620751,0.6556543837357052,1.0,0.8611111111111112,0.008207934336525306,0.010452961672473868,1.6168747000047006
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,budget-top-k,50%,2842,1277,972,0.5506685432793808,0.2388410336726703,0.6579873328641801,0.4722222222222222,0.3611111111111111,0.02403204272363151,0.022950819672131147,1.6241525000077672
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,knapsack-redundancy,50%,2842,1277,972,0.5506685432793808,0.2388410336726703,0.6579873328641801,0.4722222222222222,0.3611111111111111,0.02403204272363151,0.022950819672131147,1.6458754000050249
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,budget-top-k,50%,2842,1383,1022,0.5133708655876144,0.2610267534345625,0.6403940886699507,1.0,0.7972972972972973,0.058548009367681494,0.06855439642324888,1.9326237999921432
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,knapsack-redundancy,50%,2842,1383,1022,0.5133708655876144,0.2610267534345625,0.6403940886699507,1.0,0.7972972972972973,0.058548009367681494,0.06855439642324888,1.9914123000053223
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,budget-top-k,50%,3092,1392,1051,0.5498059508408797,0.24497126436781613,0.6600905562742562,1.0,0.6875,0.0,0.0,1.6170127000077628
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,knapsack-redundancy,50%,3092,1542,1167,0.5012936610608021,0.24319066147859925,0.6225743855109962,1.0,0.7083333333333334,0.0,0.0,1.9954375000088476
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,budget-top-k,50%,3092,1501,1097,0.5145536869340233,0.26915389740173223,0.6452134540750323,1.0,0.8627450980392157,0.029593094944512947,0.03680981595092024,1.9438858999928925
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,knapsack-redundancy,50%,3092,1501,1097,0.5145536869340233,0.26915389740173223,0.6452134540750323,1.0,0.8627450980392157,0.029593094944512947,0.03680981595092024,1.9618657999963034
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,budget-top-k,50%,5784,2748,2038,0.524896265560166,0.2583697234352256,0.6476486860304287,1.0,0.8902439024390244,0.014051522248243561,0.019652305366591082,3.501817900003516
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,knapsack-redundancy,50%,5784,2887,2128,0.5008644536652835,0.2629026671285071,0.632088520055325,1.0,0.8902439024390244,0.013318534961154274,0.01875901875901876,3.8653320000012172
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,budget-top-k,50%,5784,2890,2123,0.5003457814661134,0.2653979238754325,0.6329529737206085,0.9615384615384616,0.8846153846153846,0.009944751381215469,0.012949640287769786,3.581025599996792
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,knapsack-redundancy,50%,5784,2889,2121,0.5005186721991701,0.26583592938733125,0.633298755186722,0.9230769230769231,0.8461538461538461,0.01003904071388734,0.013109978150036417,3.8680285000009462
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,budget-top-k,50%,4309,2142,1619,0.5029009050823857,0.24416433239962654,0.6242747737294037,1.0,0.9243334750769004,0.05622489959839357,0.06564102564102564,2.6866753999929642
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,knapsack-redundancy,50%,4309,2142,1619,0.5029009050823857,0.24416433239962654,0.6242747737294037,1.0,0.9243334750769004,0.05622489959839357,0.06564102564102564,2.708233299999847
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,budget-top-k,50%,4309,1954,1482,0.5465305175214668,0.24155578300921188,0.656068693432351,0.5434782608695652,0.45652173913043476,0.005115089514066497,0.004329004329004329,2.3734905000019353
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,knapsack-redundancy,50%,4309,2152,1630,0.5005801810164772,0.24256505576208176,0.6217219772569041,1.0,0.8478260869565217,0.006211180124223603,0.005853658536585365,2.7020615999936126
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,budget-top-k,50%,4309,2129,1587,0.5059178463680669,0.2545796148426491,0.631701090740311,1.0,0.9379699248120301,0.04383975812547241,0.04780876494023904,2.731403700003284
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,knapsack-redundancy,50%,4309,2129,1587,0.5059178463680669,0.2545796148426491,0.631701090740311,1.0,0.9379699248120301,0.04383975812547241,0.04780876494023904,2.6814156000036746
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,budget-top-k,50%,5748,2822,1975,0.5090466249130132,0.3001417434443657,0.6564022268615171,1.0,0.8591549295774648,0.013165112452002194,0.014880952380952382,3.7981781999988016
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,knapsack-redundancy,50%,5748,2822,1975,0.5090466249130132,0.3001417434443657,0.6564022268615171,1.0,0.8591549295774648,0.013165112452002194,0.014880952380952382,4.017947100001038
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,budget-top-k,50%,5748,2763,1959,0.5193110647181629,0.2909880564603692,0.6591858037578289,0.8090909090909091,0.7291866028708134,0.0,0.0,3.2292701999977
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,knapsack-redundancy,50%,5748,2864,2042,0.5017397355601949,0.28701117318435754,0.6447459986082116,0.8090909090909091,0.7291866028708134,0.0,0.0,3.5480212999973446
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,budget-top-k,50%,5748,2840,1990,0.5059151009046625,0.29929577464788737,0.6537926235212248,0.5591397849462365,0.5053763440860215,0.0,0.0,3.5331423000025097
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,knapsack-redundancy,50%,5748,2873,2011,0.5001739735560196,0.3000348068221371,0.6501391788448156,0.5698924731182796,0.4946236559139785,0.0,0.0,3.844326300008106
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,budget-top-k,50%,5437,2659,2044,0.5109435350377046,0.23128995863106427,0.6240573845870885,1.0,0.96875,0.0,0.0,3.275361799998791
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,knapsack-redundancy,50%,5437,2717,2103,0.5002758874379254,0.2259845417740155,0.6132058120286923,0.6875,0.65625,0.0,0.0,3.5225349999964237
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,budget-top-k,50%,5437,2647,2013,0.5131506345411072,0.2395164336985266,0.6297590583042119,1.0,0.9375,0.0,0.0,3.254661800005124
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,knapsack-redundancy,50%,5437,2647,2013,0.5131506345411072,0.2395164336985266,0.6297590583042119,1.0,0.9375,0.0,0.0,3.2482516000018222
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,budget-top-k,50%,6925,3367,2459,0.5137906137184116,0.2696762696762697,0.6449097472924188,1.0,0.8686868686868687,0.011230697239120261,0.01576872536136662,4.508676199999172
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,knapsack-redundancy,50%,6925,3453,2522,0.5013718411552346,0.2696206197509412,0.6358122743682311,1.0,0.8787878787878788,0.011059907834101382,0.015424164524421594,4.790848499993444
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,budget-top-k,50%,6137,3048,2303,0.503340394329477,0.24442257217847774,0.6247352126446146,0.5694444444444444,0.4583333333333333,0.0,0.0,4.457689099988784
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,knapsack-redundancy,50%,6137,3048,2303,0.503340394329477,0.24442257217847774,0.6247352126446146,0.5694444444444444,0.4583333333333333,0.0,0.0,4.519620299994131
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,budget-top-k,50%,3146,1549,1151,0.5076287349014621,0.2569399612653325,0.6341385886840432,1.0,0.8095238095238095,0.013215859030837005,0.017467248908296942,1.963474000003771
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,knapsack-redundancy,50%,3146,1549,1151,0.5076287349014621,0.2569399612653325,0.6341385886840432,1.0,0.8095238095238095,0.013215859030837005,0.017467248908296942,1.9782062000012957
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,budget-top-k,50%,3146,1508,1105,0.5206611570247934,0.26724137931034486,0.6487603305785123,1.0,0.8381621045147529,0.027867095391211148,0.033195020746887974,1.9625407999992603
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,knapsack-redundancy,50%,3146,1564,1159,0.5028607755880483,0.25895140664961636,0.6315956770502225,0.7525773195876289,0.6010487024528972,0.02484472049689441,0.032214765100671144,2.3350762000045506
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,budget-top-k,50%,4157,1946,1432,0.5318739475583354,0.2641315519013361,0.6555208082751984,0.7972861608411481,0.7257498289170742,0.010058675607711653,0.013544018058690746,2.42537209999864
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,knapsack-redundancy,50%,4157,2055,1509,0.5056531152273274,0.2656934306569343,0.636997834977147,0.7940963341858484,0.7048152594371082,0.009630818619582666,0.013015184381778743,2.7504423999926075
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,budget-top-k,50%,4157,2065,1533,0.5032475342795285,0.25762711864406784,0.6312244407024297,1.0,0.9117647058823529,0.011146496815286623,0.014752370916754479,2.6758854999934556
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,knapsack-redundancy,50%,4157,1988,1481,0.52177050757758,0.2550301810865191,0.6437334616309839,1.0,0.8823529411764706,0.011695906432748537,0.015486725663716816,2.6542311999946833
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,budget-top-k,50%,6300,3049,2217,0.5160317460317461,0.27287635290259105,0.6480952380952381,1.0,0.9107142857142857,0.0,0.0,3.5031699999963166
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,knapsack-redundancy,50%,6300,3149,2287,0.5001587301587301,0.27373769450619245,0.636984126984127,1.0,0.9107142857142857,0.0,0.0,3.866858699999284
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,budget-top-k,50%,3429,1710,1356,0.5013123359580052,0.2070175438596491,0.6045494313210849,0.8492063492063492,0.719047619047619,0.006936416184971097,0.009852216748768473,2.31751730000542
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,knapsack-redundancy,50%,3429,1644,1286,0.5205599300087489,0.21776155717761558,0.6249635462233887,0.8412698412698413,0.7111111111111111,0.004796163069544365,0.006711409395973153,2.3056904999975814
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,budget-top-k,50%,3429,1606,1281,0.531641878098571,0.2023661270236613,0.626421697287839,1.0,0.8657657657657658,0.04270462633451958,0.05211726384364821,2.2942752999952063
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,knapsack-redundancy,50%,3429,1708,1362,0.5018955963837853,0.202576112412178,0.6027996500437445,1.0,0.8522522522522522,0.04022346368715084,0.04976671850699845,2.6514599999936763
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,budget-top-k,50%,3429,1612,1282,0.5298920968212306,0.20471464019851116,0.626130067074949,1.0,0.8269230769230769,0.015151515151515152,0.02131438721136767,2.293435800005682
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,knapsack-redundancy,50%,3429,1612,1282,0.5298920968212306,0.20471464019851116,0.626130067074949,1.0,0.8269230769230769,0.015151515151515152,0.02131438721136767,2.312780999985989
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,budget-top-k,50%,3429,1710,1374,0.5013123359580052,0.19649122807017538,0.5993000874890639,1.0,0.7543859649122807,0.03562945368171022,0.0338409475465313,2.6819925000017975
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,knapsack-redundancy,50%,3429,1710,1374,0.5013123359580052,0.19649122807017538,0.5993000874890639,1.0,0.7543859649122807,0.03562945368171022,0.0338409475465313,2.7003262999933213
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,budget-top-k,50%,2028,942,696,0.5355029585798816,0.2611464968152867,0.6568047337278107,1.0,0.8333333333333334,0.007575757575757576,0.009950248756218907,1.6102627999935066
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,knapsack-redundancy,50%,2028,942,696,0.5355029585798816,0.2611464968152867,0.6568047337278107,1.0,0.8333333333333334,0.007575757575757576,0.009950248756218907,1.6100449999939883
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,budget-top-k,50%,2028,993,731,0.5103550295857988,0.2638469284994964,0.6395463510848126,0.7899999999999999,0.735435606060606,0.031195840554592718,0.04100227790432802,1.270690100005595
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,knapsack-redundancy,50%,2028,965,713,0.5241617357001973,0.261139896373057,0.6484220907297831,0.7999999999999999,0.7430539772727272,0.03260869565217391,0.04176334106728539,1.64755399999558
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,budget-top-k,50%,2028,942,696,0.5355029585798816,0.2611464968152867,0.6568047337278107,1.0,0.7796610169491526,0.0446096654275093,0.058252427184466014,1.6093611999967834
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,knapsack-redundancy,50%,2028,942,696,0.5355029585798816,0.2611464968152867,0.6568047337278107,1.0,0.7796610169491526,0.0446096654275093,0.058252427184466014,1.596645500001614
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,budget-top-k,50%,2302,1077,773,0.5321459600347525,0.2822655524605385,0.6642050390964378,0.369281045751634,0.3006535947712418,0.06756756756756757,0.07540394973070019,1.3429393999977037
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,knapsack-redundancy,50%,2302,1147,822,0.501737619461338,0.28334786399302525,0.6429192006950477,0.5,0.41830065359477125,0.06028833551769332,0.06654991243432574,1.6240552999952342
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,budget-top-k,50%,2302,1101,788,0.5217202432667246,0.28428701180744775,0.6576889661164205,0.8562091503267975,0.8006535947712419,0.08152866242038218,0.08488964346349745,1.3266193000017665
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,knapsack-redundancy,50%,2302,1101,788,0.5217202432667246,0.28428701180744775,0.6576889661164205,0.8562091503267975,0.8006535947712419,0.08152866242038218,0.08488964346349745,1.3034552000026451
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,budget-top-k,50%,3723,1830,1375,0.508460918614021,0.24863387978142082,0.6306741874832125,0.6585820895522387,0.5706289978678039,0.019080659150043366,0.02528735632183908,2.972125499989488
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,knapsack-redundancy,50%,3723,1830,1375,0.508460918614021,0.24863387978142082,0.6306741874832125,0.6585820895522387,0.5706289978678039,0.019080659150043366,0.02528735632183908,2.9221134000108577
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,budget-top-k,50%,3723,1779,1334,0.5221595487510072,0.2501405283867342,0.6416868117109857,1.0,0.835820895522388,0.03192488262910798,0.04234122042341221,2.700817699995241
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,knapsack-redundancy,50%,3723,1840,1374,0.5057749127048079,0.25326086956521743,0.6309427880741338,1.0,0.8208955223880597,0.031539888682745834,0.042079207920792075,2.636237999991863
