paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1306,llmlingua2,rate,0.75,,2613,1281,1010,0.5097588978185993,0.21155347384855583,0.6134711060084195,1.0,0.8181818181818182,-0.18181818181818177,1.0,1.0,0.008522727272727274,0.011214953271028037,0.0026922259983007627,0.0,1.0,1.0,0.0,0.002462000004015863,1.6807597000006353,1.6832217000046512
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1306,llmlingua2,rate,0.85,,2613,1281,1144,0.5097588978185993,0.10694769711163155,0.5621890547263682,1.0,0.9090909090909091,-0.09090909090909094,1.0,1.0,0.008522727272727274,0.009950248756218907,0.0014275214834916332,0.0,1.0,1.0,0.0,0.002462000004015863,1.5102787999931024,1.5127407999971183
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4389,llmlingua2,rate,0.75,,8778,4374,3303,0.5017088174982911,0.24485596707818935,0.6237183868762817,0.875,0.789655172413793,-0.08534482758620698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030943999998271465,5.787881500000367,5.818825499998638
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4389,llmlingua2,rate,0.85,,8778,4374,3749,0.5017088174982911,0.14288980338363055,0.5729095465937571,0.875,0.8577586206896552,-0.01724137931034475,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030943999998271465,5.852929099986795,5.883873099985067
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4389,llmlingua2,rate,0.75,,8778,4354,3264,0.5039872408293461,0.25034451079467157,0.6281613123718387,1.0,0.8687888198757764,-0.13121118012422361,1.0,1.0,0.013556903317873707,0.016582220175034544,0.003025316857160837,0.0,1.0,1.0,0.0,0.0304245000006631,5.900024499991559,5.9304489999922225
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4389,llmlingua2,rate,0.85,,8778,4354,3700,0.5039872408293461,0.1502067064768029,0.5784916837548417,1.0,0.9197722567287785,-0.08022774327122151,1.0,1.0,0.013556903317873707,0.015966386554621848,0.0024094832367481406,0.0,1.0,1.0,0.0,0.0304245000006631,5.854860999999801,5.885285500000464
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4389,llmlingua2,rate,0.75,,8778,4345,3264,0.5050125313283208,0.24879171461449945,0.6281613123718387,1.0,0.9117647058823529,-0.08823529411764708,1.0,1.0,0.025017869907076485,0.026593305823016965,0.0015754359159404797,0.0,1.0,1.0,0.0,0.03153469999961089,5.790671499999007,5.822206199998618
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4389,llmlingua2,rate,0.85,,8778,4345,3710,0.5050125313283208,0.14614499424626004,0.5773524720893142,1.0,0.9705882352941176,-0.02941176470588236,1.0,1.0,0.025017869907076485,0.02663337494798169,0.001615505040905206,0.0,1.0,1.0,0.0,0.03153469999961089,5.73161020000407,5.763144900003681
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1605,llmlingua2,rate,0.75,,3210,1556,1179,0.5152647975077882,0.24228791773778924,0.6327102803738318,1.0,0.8779761904761905,-0.12202380952380953,1.0,1.0,0.014358974358974359,0.013661202185792351,-0.000697772173182008,0.0,1.0,0.0,1.0,0.004610999996657483,2.3434293000027537,2.348040299999411
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1605,llmlingua2,rate,0.85,,3210,1556,1341,0.5152647975077882,0.1381748071979434,0.5822429906542056,1.0,0.9371279761904762,-0.06287202380952384,1.0,1.0,0.014358974358974359,0.0149812734082397,0.0006222990492653416,0.0,1.0,1.0,0.0,0.004610999996657483,2.3341267999931006,2.338737799989758
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1605,llmlingua2,rate,0.75,,3210,1586,1197,0.5059190031152647,0.24527112232030268,0.6271028037383177,1.0,0.8350515463917526,-0.1649484536082474,1.0,1.0,0.02282157676348548,0.025069637883008356,0.002248061119522877,0.0,1.0,1.0,0.0,0.0045147999917389825,2.0875866999995196,2.0921014999912586
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1605,llmlingua2,rate,0.85,,3210,1586,1360,0.5059190031152647,0.14249684741488022,0.5763239875389408,1.0,0.9381443298969072,-0.061855670103092786,1.0,1.0,0.02282157676348548,0.028169014084507043,0.0053474373210215635,0.0,1.0,1.0,0.0,0.0045147999917389825,2.077980900008697,2.082495700000436
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2995,llmlingua2,rate,0.75,,5990,2974,2174,0.5035058430717863,0.2689979825151312,0.6370617696160268,1.0,0.9090909090909091,-0.09090909090909094,1.0,1.0,0.00883489784649365,0.010043041606886658,0.0012081437603930073,0.0,1.0,1.0,0.0,0.01177359999564942,3.62542399999802,3.6371975999936694
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2995,llmlingua2,rate,0.85,,5990,2974,2482,0.5035058430717863,0.1654337592468057,0.5856427378964941,1.0,0.9636363636363636,-0.036363636363636376,1.0,1.0,0.00883489784649365,0.01038961038961039,0.0015547125431167388,0.0,1.0,1.0,0.0,0.01177359999564942,3.631308700001682,3.6430822999973316
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2995,llmlingua2,rate,0.75,,5990,2976,2169,0.5031719532554257,0.27116935483870963,0.6378964941569283,0.7090909090909091,0.6545454545454545,-0.054545454545454564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012891800011857413,3.3711837000009837,3.384075500012841
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2995,llmlingua2,rate,0.85,,5990,2976,2480,0.5031719532554257,0.16666666666666663,0.5859766277128547,0.7090909090909091,0.6727272727272727,-0.036363636363636376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012891800011857413,3.380238999990979,3.3931308000028366
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2995,llmlingua2,rate,0.75,,5990,2993,2150,0.5003338898163606,0.28165720013364515,0.6410684474123539,1.0,0.8307692307692308,-0.16923076923076918,1.0,1.0,0.004439511653718091,0.004418262150220913,-2.1249503497178072e-05,0.0,1.0,0.0,1.0,0.016921499991440214,3.400125600004685,3.4170470999961253
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2995,llmlingua2,rate,0.85,,5990,2993,2470,0.5003338898163606,0.17474106247911791,0.5876460767946577,1.0,0.9076923076923077,-0.09230769230769231,1.0,1.0,0.004439511653718091,0.003992015968063873,-0.0004474956856542183,0.0,1.0,0.0,1.0,0.016921499991440214,3.438697099991259,3.4556185999826994
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1637,llmlingua2,rate,0.75,,3274,1561,1134,0.5232131948686622,0.273542600896861,0.6536346976175932,1.0,0.9373015873015872,-0.06269841269841281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004389000008814037,2.092980000001262,2.097369000010076
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1637,llmlingua2,rate,0.85,,3274,1561,1296,0.5232131948686622,0.16976297245355543,0.6041539401343922,1.0,0.9894179894179894,-0.010582010582010581,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004389000008814037,2.159771099992213,2.164160100001027
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1637,llmlingua2,rate,0.75,,3274,1624,1191,0.5039706780696396,0.2666256157635468,0.6362248014660965,0.6792452830188679,0.5849056603773585,-0.09433962264150941,0.0,0.0,0.005597014925373135,0.007263922518159807,0.0016669075927866718,0.0,1.0,1.0,0.0,0.004509899998083711,2.097491099993931,2.102000999992015
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1637,llmlingua2,rate,0.85,,3274,1624,1360,0.5039706780696396,0.16256157635467983,0.584605986560782,0.6792452830188679,0.6415094339622641,-0.037735849056603765,0.0,0.0,0.005597014925373135,0.006543075245365322,0.0009460603199921867,0.0,1.0,1.0,0.0,0.004509899998083711,2.090583199998946,2.0950930999970296
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1637,llmlingua2,rate,0.75,,3274,1548,1136,0.5271838729383018,0.2661498708010336,0.6530238240684179,0.7857142857142857,0.7142857142857143,-0.0714285714285714,0.0,0.0,0.017839444995044598,0.023346303501945526,0.005506858506900927,0.0,1.0,1.0,0.0,0.004376899989438243,2.0631570999976248,2.067533999987063
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1637,llmlingua2,rate,0.85,,3274,1548,1295,0.5271838729383018,0.16343669250645998,0.6044593769089799,0.7857142857142857,0.7142857142857143,-0.0714285714285714,0.0,0.0,0.017839444995044598,0.021176470588235297,0.0033370255931906984,0.0,1.0,1.0,0.0,0.004376899989438243,2.0671257999929367,2.071502699982375
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2126,llmlingua2,rate,0.75,,4252,2097,1529,0.5068203198494826,0.2708631378159275,0.6404045155221072,0.6428571428571429,0.5238095238095238,-0.11904761904761907,0.0,0.0,0.0015612802498048398,0.0020512820512820517,0.000490001801477212,0.0,1.0,1.0,0.0,0.005872100009582937,2.403772799996659,2.409644900006242
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2126,llmlingua2,rate,0.85,,4252,2097,1747,0.5068203198494826,0.16690510252742008,0.589134524929445,0.6428571428571429,0.6190476190476191,-0.023809523809523836,0.0,0.0,0.0015612802498048398,0.0018726591760299624,0.0003113789262251226,0.0,1.0,1.0,0.0,0.005872100009582937,2.4370682000007946,2.4429403000103775
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2831,llmlingua2,rate,0.75,,5663,2830,2286,0.5002648772735299,0.19222614840989394,0.5963270351403849,1.0,0.8571428571428571,-0.1428571428571429,1.0,1.0,0.002987303958177745,0.0037383177570093464,0.0007510137988316016,0.0,1.0,1.0,0.0,0.011089699997683056,3.389374799997313,3.400464499994996
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2831,llmlingua2,rate,0.85,,5663,2830,2590,0.5002648772735299,0.0848056537102474,0.5426452410383189,1.0,0.9285714285714286,-0.0714285714285714,1.0,1.0,0.002987303958177745,0.003372681281618887,0.00038537732344114204,0.0,1.0,1.0,0.0,0.011089699997683056,3.4533974999940256,3.4644871999917086
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2910,llmlingua2,rate,0.75,,5821,2905,2158,0.5009448548359389,0.2571428571428571,0.6292733207352689,1.0,0.7904761904761904,-0.20952380952380956,1.0,0.0,0.0021727322107550242,0.002770083102493075,0.0005973508917380506,0.0,1.0,1.0,0.0,0.015174300002399832,3.7055546999908984,3.720728999993298
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2910,llmlingua2,rate,0.85,,5821,2905,2468,0.5009448548359389,0.15043029259896734,0.5760178663459887,1.0,0.8857142857142857,-0.11428571428571432,1.0,1.0,0.0021727322107550242,0.002546148949713558,0.0003734167389585338,0.0,1.0,1.0,0.0,0.015174300002399832,3.6333960999909323,3.648570399993332
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4818,llmlingua2,rate,0.75,,9637,4816,3622,0.500259416830964,0.24792358803986714,0.624156895299367,0.8738828719025271,0.8298782600240476,-0.04400461187847948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0371708999882685,6.095770100000664,6.132940999988932
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4818,llmlingua2,rate,0.85,,9637,4816,4134,0.500259416830964,0.14161129568106312,0.5710283283179413,0.8738828719025271,0.8493793426229503,-0.024503529279576775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0371708999882685,6.056405600000289,6.093576499988558
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4818,llmlingua2,rate,0.75,,9637,4793,3695,0.5026460516758327,0.22908408095138744,0.6165819238352184,1.0,0.8533333333333334,-0.1466666666666666,1.0,1.0,0.0028996013048205867,0.0037878787878787876,0.0008882774830582009,0.0,1.0,1.0,0.0,0.03269429999636486,5.776122499999474,5.808816799995839
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4818,llmlingua2,rate,0.85,,9637,4793,4198,0.5026460516758327,0.12413936991445862,0.5643872574452631,1.0,0.92,-0.07999999999999996,1.0,1.0,0.0028996013048205867,0.003411513859275053,0.0005119125544544665,0.0,1.0,1.0,0.0,0.03269429999636486,5.788298200001009,5.820992499997374
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4818,llmlingua2,rate,0.75,,9637,4815,3662,0.5003631835633495,0.23946002076843198,0.6200062260039432,1.0,0.8333333333333334,-0.16666666666666663,1.0,1.0,0.002141327623126338,0.002803738317757009,0.0006624106946306711,0.0,1.0,1.0,0.0,0.0349932999961311,6.065237100003287,6.100230399999418
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4818,llmlingua2,rate,0.85,,9637,4815,4162,0.5003631835633495,0.13561786085150573,0.5681228598111445,1.0,0.9305555555555556,-0.06944444444444442,1.0,1.0,0.002141327623126338,0.0025445292620865138,0.00040320163896017574,0.0,1.0,1.0,0.0,0.0349932999961311,6.055090000008931,6.0900833000050625
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4818,llmlingua2,rate,0.75,,9637,4816,3633,0.500259416830964,0.24563953488372092,0.6230154612431255,1.0,0.9673913043478262,-0.032608695652173836,1.0,1.0,0.006284916201117318,0.008253094910591471,0.001968178709474153,0.0,1.0,1.0,0.0,0.038459099989268,6.1349897000036435,6.1734487999929115
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4818,llmlingua2,rate,0.85,,9637,4816,4142,0.500259416830964,0.13995016611295685,0.5701981944588566,1.0,0.9673913043478262,-0.032608695652173836,1.0,1.0,0.006284916201117318,0.007468879668049793,0.001183963466932475,0.0,1.0,1.0,0.0,0.038459099989268,6.045582000006107,6.084041099995375
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4818,llmlingua2,rate,0.75,,9637,4818,3743,0.5000518833661928,0.2231216272312163,0.6116011206807097,1.0,0.8552631578947368,-0.14473684210526316,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03328840000904165,5.79133880000154,5.824627200010582
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4818,llmlingua2,rate,0.85,,9637,4818,4244,0.5000518833661928,0.11913657119136567,0.5596139877555255,1.0,0.9210526315789473,-0.07894736842105265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03328840000904165,5.812337299998035,5.845625700007076
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1532,llmlingua2,rate,0.75,,3065,1511,1121,0.5070146818923328,0.2581072137657181,0.634257748776509,0.6744897959183673,0.5336734693877551,-0.14081632653061227,0.0,0.0,0.011037527593818985,0.014619883040935672,0.0035823554471166863,0.0,1.0,1.0,0.0,0.0023901000095065683,1.8065561999974307,1.8089463000069372
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1532,llmlingua2,rate,0.85,,3065,1511,1270,0.5070146818923328,0.15949702183984116,0.5856443719412725,0.6744897959183673,0.5938775510204082,-0.08061224489795915,0.0,0.0,0.011037527593818985,0.013422818791946308,0.002385291198127323,0.0,1.0,1.0,0.0,0.0023901000095065683,1.965418599997065,1.9678087000065716
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1532,llmlingua2,rate,0.75,,3065,1519,1131,0.5044045676998369,0.2554312047399605,0.6309951060358892,1.0,0.9245283018867925,-0.07547169811320753,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003966900010709651,1.8558410999976331,1.8598080000083428
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1532,llmlingua2,rate,0.85,,3065,1519,1297,0.5044045676998369,0.1461487820934826,0.5768352365415987,1.0,0.9433962264150944,-0.05660377358490565,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003966900010709651,1.8498784999974305,1.8538454000081401
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1532,llmlingua2,rate,0.75,,3065,1528,1133,0.501468189233279,0.2585078534031413,0.6303425774877651,1.0,0.9245283018867925,-0.07547169811320753,1.0,1.0,0.002105263157894737,0.0027173913043478256,0.0006121281464530888,0.0,1.0,1.0,0.0,0.003134800004772842,1.882109499987564,1.885244299992337
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1532,llmlingua2,rate,0.85,,3065,1528,1298,0.501468189233279,0.15052356020942403,0.5765089722675367,1.0,0.9433962264150944,-0.05660377358490565,1.0,1.0,0.002105263157894737,0.0025094102885821834,0.00040414713068744664,0.0,1.0,1.0,0.0,0.003134800004772842,2.4991873999970267,2.5023222000017995
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1532,llmlingua2,rate,0.75,,3065,1523,1129,0.5030995106035889,0.2586999343401182,0.6316476345840131,1.0,0.9245283018867925,-0.07547169811320753,1.0,1.0,0.002145922746781116,0.002754820936639118,0.0006088981898580022,0.0,1.0,1.0,0.0,0.0036582999891834334,2.375246600000537,2.3789048999897204
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1532,llmlingua2,rate,0.85,,3065,1523,1292,0.5030995106035889,0.15167432698621142,0.5784665579119086,1.0,0.9433962264150944,-0.05660377358490565,1.0,1.0,0.002145922746781116,0.0025575447570332483,0.0004116220102521324,0.0,1.0,1.0,0.0,0.0036582999891834334,2.403462199989008,2.407120499978191
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1204,llmlingua2,rate,0.75,,2408,1180,880,0.5099667774086378,0.2542372881355932,0.6345514950166113,1.0,0.8695652173913043,-0.13043478260869568,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030245000089053065,1.9286159000039333,1.9316404000128387
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1204,llmlingua2,rate,0.85,,2408,1180,1002,0.5099667774086378,0.1508474576271186,0.5838870431893688,1.0,0.9565217391304348,-0.04347826086956519,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030245000089053065,1.632732300000498,1.6357568000094034
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1204,llmlingua2,rate,0.75,,2408,1129,847,0.5311461794019934,0.24977856510186003,0.6482558139534884,0.5623100303951367,0.42748588797221015,-0.13482414242292656,0.0,0.0,0.00970873786407767,0.012711864406779662,0.003003126542701991,0.0,1.0,1.0,0.0,0.0025944000080926344,1.992728099998203,1.9953225000062957
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1204,llmlingua2,rate,0.85,,2408,1129,963,0.5311461794019934,0.14703277236492474,0.6000830564784053,0.5623100303951367,0.5108554059921842,-0.051454624402952565,0.0,0.0,0.00970873786407767,0.011494252873563218,0.0017855150094855474,0.0,1.0,1.0,0.0,0.0025944000080926344,2.019115300005069,2.0217097000131616
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1204,llmlingua2,rate,0.75,,2408,1174,869,0.5124584717607974,0.2597955706984668,0.6391196013289037,1.0,0.8876689189189189,-0.11233108108108114,1.0,1.0,0.027149321266968326,0.027131782945736434,-1.753832123189275e-05,0.0,1.0,0.0,1.0,0.004607399998349138,2.16199599999527,2.166603399993619
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1204,llmlingua2,rate,0.85,,2408,1174,987,0.5124584717607974,0.1592844974446337,0.5901162790697674,1.0,0.9011824324324325,-0.09881756756756754,1.0,1.0,0.027149321266968326,0.024955436720142603,-0.0021938845468257237,0.0,1.0,0.0,1.0,0.004607399998349138,2.0095619000057923,2.0141693000041414
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1769,llmlingua2,rate,0.75,,3539,1738,1278,0.5089008194405199,0.2646720368239356,0.6388810398417633,1.0,0.8947368421052632,-0.10526315789473684,1.0,1.0,0.00202020202020202,0.0026702269692923898,0.0006500249490903696,0.0,1.0,1.0,0.0,0.006632099990383722,3.1490033000009134,3.155635399991297
