n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
1000,1000,24,Random feasible,22651,1000,0.00017499999376013875,114828,80.27397498867872
1000,1000,25,DP exact,113956,1000,0.05823999999847729,113956,0.0
1000,1000,25,Greedy density,113910,1000,0.0001914000022225082,113956,0.04036645722910597
1000,1000,25,Simulated annealing,113910,1000,0.0037222999962978065,113956,0.04036645722910597
1000,1000,25,Greedy value,41851,1000,0.00013670000771526247,113956,63.274421706623606
1000,1000,25,Greedy lightest,102278,1000,0.0001412999990861863,113956,10.247814946119554
1000,1000,25,Random feasible,24602,1000,0.00016870000399649143,113956,78.41096563585945
1000,1000,26,DP exact,112585,1000,0.05367189999378752,112585,0.0
1000,1000,26,Greedy density,112575,1000,0.0001990000018849969,112585,0.008882177910023537
1000,1000,26,Simulated annealing,112575,1000,0.00391220000165049,112585,0.008882177910023537
1000,1000,26,Greedy value,46839,1000,0.00014289999671746045,112585,58.39676688724075
1000,1000,26,Greedy lightest,96952,999,0.00014930000179447234,112585,13.885508726739797
1000,1000,26,Random feasible,23770,1000,0.0001816000003600493,112585,78.88706310787406
1000,1000,27,DP exact,116498,1000,0.0567665999988094,116498,0.0
1000,1000,27,Greedy density,116498,1000,0.000228899996727705,116498,0.0
1000,1000,27,Simulated annealing,116498,1000,0.004112499998882413,116498,0.0
1000,1000,27,Greedy value,42178,1000,0.00030980000155977905,116498,63.79508661092894
1000,1000,27,Greedy lightest,102001,994,0.00017670000670477748,116498,12.443990454771756
1000,1000,27,Random feasible,19641,1000,0.00017430000298190862,116498,83.1404830984223
1000,1000,28,DP exact,111069,1000,0.05854399999952875,111069,0.0
1000,1000,28,Greedy density,111005,999,0.00017410000145900995,111069,0.05762183867685853
1000,1000,28,Simulated annealing,111005,999,0.0033504000020911917,111069,0.05762183867685853
1000,1000,28,Greedy value,41109,1000,0.00012959999730810523,111069,62.98787240364098
1000,1000,28,Greedy lightest,92952,993,0.0001323999895248562,111069,16.311482051697592
1000,1000,28,Random feasible,17305,1000,0.00015959999291226268,111069,84.41959502651505
1000,1000,29,DP exact,114478,1000,0.0574242000002414,114478,0.0
1000,1000,29,Greedy density,114413,999,0.0002072000061161816,114478,0.05677946854417443
1000,1000,29,Simulated annealing,114413,999,0.004239799993229099,114478,0.05677946854417443
1000,1000,29,Greedy value,42947,1000,0.00013420000323094428,114478,62.48449483743602
1000,1000,29,Greedy lightest,99447,995,0.00014189998910296708,114478,13.130033718269013
1000,1000,29,Random feasible,22133,1000,0.00017579999985173345,114478,80.66615419556597
1000,1000,30,DP exact,104934,1000,0.05905900000652764,104934,0.0
1000,1000,30,Greedy density,104867,999,0.0002179000002797693,104934,0.06384965788019135
1000,1000,30,Simulated annealing,104867,999,0.003692999991471879,104934,0.06384965788019135
1000,1000,30,Greedy value,39038,1000,0.00013490000856108963,104934,62.797567995120744
1000,1000,30,Greedy lightest,90613,999,0.00015659999917261302,104934,13.647626126898812
1000,1000,30,Random feasible,17297,1000,0.0001621999981580302,104934,83.51630548725866
1000,1000,31,DP exact,109081,1000,0.05701770000450779,109081,0.0
1000,1000,31,Greedy density,109071,1000,0.0001917000045068562,109081,0.009167499381193791
1000,1000,31,Simulated annealing,109071,1000,0.003711299999849871,109081,0.009167499381193791
1000,1000,31,Greedy value,39934,1000,0.00015630001144018024,109081,63.390507971140714
1000,1000,31,Greedy lightest,96540,996,0.00015940000594127923,109081,11.496960973955135
1000,1000,31,Random feasible,16882,1000,0.0001686999894445762,109081,84.52342754466864
1000,1000,32,DP exact,111805,1000,0.05567839999275748,111805,0.0
1000,1000,32,Greedy density,111775,1000,0.00022190000163391232,111805,0.026832431465497967
1000,1000,32,Simulated annealing,111775,1000,0.0034902999905170873,111805,0.026832431465497967
1000,1000,32,Greedy value,36882,1000,0.00014059999375604093,111805,67.0122087563168
1000,1000,32,Greedy lightest,97393,996,0.00014039999223314226,111805,12.890300076025223
1000,1000,32,Random feasible,18392,1000,0.00015589999384246767,111805,83.54993068288537
1000,1000,33,DP exact,114337,1000,0.056865600010496564,114337,0.0
1000,1000,33,Greedy density,114284,999,0.0001804999919841066,114337,0.04635419855339916
1000,1000,33,Simulated annealing,114284,999,0.0033860999974422157,114337,0.04635419855339916
1000,1000,33,Greedy value,42146,1000,0.0001277999981539324,114337,63.138791467329035
1000,1000,33,Greedy lightest,95926,996,0.00013290000788401812,114337,16.102399048427017
1000,1000,33,Random feasible,24486,1000,0.0001588000013725832,114337,78.58436026832959
1000,1000,34,DP exact,111290,1000,0.054679299995768815,111290,0.0
1000,1000,34,Greedy density,111230,1000,0.000225800002226606,111290,0.05391319974840507
1000,1000,34,Simulated annealing,111230,1000,0.0036311999865574762,111290,0.05391319974840507
1000,1000,34,Greedy value,36409,1000,0.00013800000306218863,111290,67.28457183933867
1000,1000,34,Greedy lightest,93257,997,0.00029379999614320695,111290,16.203612184383143
1000,1000,34,Random feasible,22450,1000,0.0001627000019652769,111290,79.82747776080511
1000,1000,35,DP exact,105534,1000,0.055495099994004704,105534,0.0
1000,1000,35,Greedy density,105534,1000,0.00020389999554026872,105534,0.0
1000,1000,35,Simulated annealing,105534,1000,0.0038063000101828948,105534,0.0
1000,1000,35,Greedy value,39022,1000,0.0001294999965466559,105534,63.024238633994734
1000,1000,35,Greedy lightest,90392,996,0.00013329999637790024,105534,14.347982640665567
1000,1000,35,Random feasible,18990,1000,0.00017510000907350332,105534,82.00579907896982
1000,1000,36,DP exact,112587,1000,0.05622620000212919,112587,0.0
1000,1000,36,Greedy density,112587,1000,0.00018699999782256782,112587,0.0
1000,1000,36,Simulated annealing,112587,1000,0.003498499994748272,112587,0.0
1000,1000,36,Greedy value,40119,1000,0.0001328999933321029,112587,64.36622345386235
1000,1000,36,Greedy lightest,97017,1000,0.00013889999536331743,112587,13.829305337205895
1000,1000,36,Random feasible,22031,1000,0.00016450000111944973,112587,80.43202145896062
1000,1000,37,DP exact,114643,1000,0.05463959999906365,114643,0.0
1000,1000,37,Greedy density,114578,999,0.00021139999444130808,114643,0.056697748663241544
1000,1000,37,Simulated annealing,114578,999,0.0034010999952442944,114643,0.056697748663241544
1000,1000,37,Greedy value,41014,1000,0.00013669999316334724,114643,64.22459286655095
1000,1000,37,Greedy lightest,98360,992,0.0001396999869029969,114643,14.203222176670184
1000,1000,37,Random feasible,22145,1000,0.00015999999595806003,114643,80.68351316696179
1000,1000,38,DP exact,110993,1000,0.05598360000294633,110993,0.0
1000,1000,38,Greedy density,110985,1000,0.0004056000034324825,110993,0.007207661744434333
1000,1000,38,Simulated annealing,110985,1000,0.00399670000479091,110993,0.007207661744434333
1000,1000,38,Greedy value,39103,1000,0.00013689999468624592,110993,64.76985035092304
1000,1000,38,Greedy lightest,94480,997,0.00017940001271199435,110993,14.87751479823052
1000,1000,38,Random feasible,19181,1000,0.00019910000264644623,110993,82.71873001000063
1000,1000,39,DP exact,106990,1000,0.05563019998953678,106990,0.0
1000,1000,39,Greedy density,106961,1000,0.0004360000020824373,106990,0.02710533694737826
1000,1000,39,Simulated annealing,106961,1000,0.004789500002516434,106990,0.02710533694737826
1000,1000,39,Greedy value,42030,1000,0.00019449999672360718,106990,60.7159547621273
1000,1000,39,Greedy lightest,87063,992,0.00014899999951012433,106990,18.62510515001402
1000,1000,39,Random feasible,21366,1000,0.00017590000061318278,106990,80.02990933732124
1000,1000,40,DP exact,110234,1000,0.05834040000627283,110234,0.0
1000,1000,40,Greedy density,110234,1000,0.00018740000086836517,110234,0.0
1000,1000,40,Simulated annealing,110234,1000,0.00407439999980852,110234,0.0
1000,1000,40,Greedy value,42091,1000,0.0001345999917248264,110234,61.8166808788577
1000,1000,40,Greedy lightest,97814,995,0.00013929999840911478,110234,11.266941234102001
1000,1000,40,Random feasible,17996,1000,0.00018459999409969896,110234,83.67472830524157
1000,1000,41,DP exact,112447,1000,0.054945500000030734,112447,0.0
1000,1000,41,Greedy density,112392,999,0.00018950000230688602,112447,0.04891193184344625
1000,1000,41,Simulated annealing,112392,999,0.003623700002208352,112447,0.04891193184344625
1000,1000,41,Greedy value,43167,1000,0.00013700000999961048,112447,61.61124796570829
1000,1000,41,Greedy lightest,96570,991,0.00014000000373926014,112447,14.119540761425382
1000,1000,41,Random feasible,24952,1000,0.00016959999629762024,112447,77.80999048440599
1000,1000,42,DP exact,110391,1000,0.05628640000941232,110391,0.0
1000,1000,42,Greedy density,110315,999,0.00018990000535268337,110391,0.06884619217146325
1000,1000,42,Simulated annealing,110315,999,0.0038364000065485016,110391,0.06884619217146325
1000,1000,42,Greedy value,41748,1000,0.00013660000695381314,110391,62.181699595075685
1000,1000,42,Greedy lightest,97043,994,0.00013910001143813133,110391,12.091565435588047
1000,1000,42,Random feasible,18789,1000,0.00016719999257475138,110391,82.97959072750496
1000,1000,43,DP exact,109623,1000,0.056821199992555194,109623,0.0
1000,1000,43,Greedy density,109617,1000,0.00018099999579135329,109623,0.005473303959935415
1000,1000,43,Simulated annealing,109617,1000,0.003548300010152161,109623,0.005473303959935415
1000,1000,43,Greedy value,38781,1000,0.00012670000432990491,109623,64.62329985495745
1000,1000,43,Greedy lightest,95563,991,0.00015300000086426735,109623,12.825775612781989
1000,1000,43,Random feasible,15904,1000,0.00018250000721309334,109623,85.49209563686453
1000,1000,44,DP exact,112967,1000,0.05485699999553617,112967,0.0
1000,1000,44,Greedy density,112944,1000,0.00020629999926313758,112967,0.02035992812060159
1000,1000,44,Simulated annealing,112944,1000,0.0038773999986005947,112967,0.02035992812060159
1000,1000,44,Greedy value,41217,1000,0.0001390999968862161,112967,63.514123593615835
1000,1000,44,Greedy lightest,96515,998,0.00014109999756328762,112967,14.56354510609293
1000,1000,44,Random feasible,22830,1000,0.00017410000145900995,112967,79.79055830463764
1000,1000,45,DP exact,110865,1000,0.05878260001190938,110865,0.0
1000,1000,45,Greedy density,110825,1000,0.00022119999630376697,110865,0.036079917016190864
1000,1000,45,Simulated annealing,110825,1000,0.0034982000070158392,110865,0.036079917016190864
1000,1000,45,Greedy value,40266,1000,0.0001652000064495951,110865,63.68015153565147
1000,1000,45,Greedy lightest,92628,991,0.00017769999976735562,110865,16.44973616560682
1000,1000,45,Random feasible,19904,1000,0.0001588000013725832,110865,82.04663329274342
1000,1000,46,DP exact,112955,1000,0.05498030000308063,112955,0.0
1000,1000,46,Greedy density,112895,999,0.00019400000746827573,112955,0.053118498517108585
1000,1000,46,Simulated annealing,112895,999,0.0037869000079808757,112955,0.053118498517108585
1000,1000,46,Greedy value,44787,1000,0.00014010000450070947,112955,60.3496967819043
1000,1000,46,Greedy lightest,96684,996,0.00014340000052470714,112955,14.404851489531229
1000,1000,46,Random feasible,22613,1000,0.00016339999274350703,112955,79.98052321721039
1000,1000,47,DP exact,109884,1000,0.05475139999180101,109884,0.0
1000,1000,47,Greedy density,109884,1000,0.00017929999739862978,109884,0.0
1000,1000,47,Simulated annealing,109884,1000,0.0036605000059353188,109884,0.0
1000,1000,47,Greedy value,37147,1000,0.00013380000018514693,109884,66.19435040588257
1000,1000,47,Greedy lightest,93746,994,0.0001303000026382506,109884,14.68639656364894
1000,1000,47,Random feasible,21767,1000,0.00016830000095069408,109884,80.19092861563102
1000,1000,48,DP exact,104109,1000,0.053893499993137084,104109,0.0
1000,1000,48,Greedy density,104031,999,0.00019289999909233302,104109,0.07492147652940669
1000,1000,48,Simulated annealing,104031,999,0.0037044000055175275,104109,0.07492147652940669
1000,1000,48,Greedy value,42505,1000,0.00013660000695381314,104109,59.172597950225246
1000,1000,48,Greedy lightest,88649,1000,0.0001812000118661672,104109,14.849820860828554
1000,1000,48,Random feasible,23998,1000,0.00032210000790655613,104109,76.94915905445255
1000,1000,49,DP exact,116305,1000,0.05609569999796804,116305,0.0
1000,1000,49,Greedy density,116271,1000,0.00019530000281520188,116305,0.029233480933751773
1000,1000,49,Simulated annealing,116271,1000,0.0034718000097200274,116305,0.029233480933751773
1000,1000,49,Greedy value,36942,1000,0.00013580000086221844,116305,68.23696315721594
1000,1000,49,Greedy lightest,103059,997,0.00013830000534653664,116305,11.389020248484588
1000,1000,49,Random feasible,22071,1000,0.00016980001237243414,116305,81.02317183268131
1000,1000,50,DP exact,113219,1000,0.05694370000855997,113219,0.0
1000,1000,50,Greedy density,113101,1000,0.0001883999939309433,113219,0.10422278946113285
1000,1000,50,Simulated annealing,113101,1000,0.003688600001623854,113219,0.10422278946113285
1000,1000,50,Greedy value,42162,1000,0.0001264000020455569,113219,62.76066737915014
1000,1000,50,Greedy lightest,97937,996,0.0001323999895248562,113219,13.497734479195188
1000,1000,50,Random feasible,21895,1000,0.00016239999968092889,113219,80.66137309108895
1000,1000,51,DP exact,112474,1000,0.05435289999877568,112474,0.0
1000,1000,51,Greedy density,112474,1000,0.00017759999900590628,112474,0.0
1000,1000,51,Simulated annealing,112474,1000,0.0033713000011630356,112474,0.0
1000,1000,51,Greedy value,43289,1000,0.0001260999997612089,112474,61.51199388303075
1000,1000,51,Greedy lightest,98079,997,0.00013099999341648072,112474,12.798513434215907
1000,1000,51,Random feasible,23091,1000,0.00015740000526420772,112474,79.46992193751444
1000,1000,52,DP exact,94046,1000,0.055380200006766245,94046,0.0
1000,1000,52,Greedy density,94046,1000,0.0001917000045068562,94046,0.0
1000,1000,52,Simulated annealing,94046,1000,0.003552600013790652,94046,0.0
1000,1000,52,Greedy value,43174,1000,0.00013649999164044857,94046,54.09267805116645
1000,1000,52,Greedy lightest,77501,998,0.00014139999984763563,94046,17.592454756183145
1000,1000,52,Random feasible,16575,1000,0.00017420000222045928,94046,82.37564596048742
1000,1000,53,DP exact,104496,1000,0.054980299988528714,104496,0.0
1000,1000,53,Greedy density,104449,999,0.000185800003237091,104496,0.04497779819323228
1000,1000,53,Simulated annealing,104449,999,0.0035648999910335988,104496,0.04497779819323228
1000,1000,53,Greedy value,36345,1000,0.0001357000001007691,104496,65.21876435461644
1000,1000,53,Greedy lightest,89910,991,0.00016870000399649143,104496,13.958429030776298
1000,1000,53,Random feasible,21212,1000,0.00016719999257475138,104496,79.7006583984076
1000,1000,54,DP exact,114565,1000,0.05539160000625998,114565,0.0
1000,1000,54,Greedy density,114545,1000,0.00018930000078398734,114565,0.01745733862872605
1000,1000,54,Simulated annealing,114545,1000,0.004248900004313327,114565,0.01745733862872605
1000,1000,54,Greedy value,43087,1000,0.00017949999892152846,114565,62.39078252520403
1000,1000,54,Greedy lightest,100224,995,0.0001483000087318942,114565,12.517784663728015
1000,1000,54,Random feasible,24416,1000,0.0001728000061120838,114565,78.68808100205123
1000,1000,55,DP exact,107275,1000,0.054444399997009896,107275,0.0
1000,1000,55,Greedy density,107275,1000,0.00018190000264439732,107275,0.0
1000,1000,55,Simulated annealing,107275,1000,0.0035976999934064224,107275,0.0
1000,1000,55,Greedy value,39215,1000,0.00012799999967683107,107275,63.44441855045444
1000,1000,55,Greedy lightest,89752,995,0.00027099999715574086,107275,16.334653926823584
1000,1000,55,Random feasible,21388,1000,0.00016660000255797058,107275,80.06245630389186
1000,1000,56,DP exact,110962,1000,0.06012850000115577,110962,0.0
1000,1000,56,Greedy density,110962,1000,0.00018620000628288835,110962,0.0
1000,1000,56,Simulated annealing,110962,1000,0.0035555999929783866,110962,0.0
1000,1000,56,Greedy value,44082,1000,0.00013600000238511711,110962,60.27288621329824
1000,1000,56,Greedy lightest,99282,997,0.00013929999840911478,110962,10.526126061174095
1000,1000,56,Random feasible,22935,1000,0.00017749999824445695,110962,79.33076188244624
1000,1000,57,DP exact,112689,1000,0.0548834000073839,112689,0.0
1000,1000,57,Greedy density,112640,1000,0.0001900000061141327,112689,0.043482504947244184
1000,1000,57,Simulated annealing,112640,1000,0.003566800005501136,112689,0.043482504947244184
1000,1000,57,Greedy value,38271,1000,0.0001365999924018979,112689,66.03838884008199
1000,1000,57,Greedy lightest,93784,996,0.0001390999968862161,112689,16.776260327094924
1000,1000,57,Random feasible,22990,1000,0.00016599999798927456,112689,79.59871859720114
1000,1000,58,DP exact,114614,1000,0.054868199993507005,114614,0.0
1000,1000,58,Greedy density,114565,1000,0.000199399990378879,114614,0.0427521943218106
1000,1000,58,Simulated annealing,114565,1000,0.0034998999908566475,114614,0.0427521943218106
1000,1000,58,Greedy value,39200,1000,0.00013390000094659626,114614,65.79824454255152
1000,1000,58,Greedy lightest,98363,998,0.00013939999917056412,114614,14.178896120892736
1000,1000,58,Random feasible,25861,1000,0.00015969999367371202,114614,77.43643882946238
1000,1000,59,DP exact,102620,1000,0.05471969999780413,102620,0.0
1000,1000,59,Greedy density,102569,999,0.0006148000102257356,102620,0.049697914636523094
1000,1000,59,Simulated annealing,102569,999,0.0037047999940114096,102620,0.049697914636523094
1000,1000,59,Greedy value,34485,1000,0.000331600007484667,102620,66.39543948548041
1000,1000,59,Greedy lightest,85775,994,0.00013760000001639128,102620,16.414928863769244
1000,1000,59,Random feasible,21935,1000,0.00016370000957977027,102620,78.62502436172286
1000,1000,60,DP exact,112798,1000,0.05613860000448767,112798,0.0
1000,1000,60,Greedy density,112692,999,0.00019210000755265355,112798,0.09397329739889006
1000,1000,60,Simulated annealing,112692,999,0.0036082000005990267,112798,0.09397329739889006
1000,1000,60,Greedy value,36338,1000,0.00013760000001639128,112798,67.78488980301069
1000,1000,60,Greedy lightest,95675,999,0.00014180000289343297,112798,15.18023369208674
1000,1000,60,Random feasible,20994,1000,0.00017410000145900995,112798,81.38796787177077
1000,1000,61,DP exact,104629,1000,0.054398799999034964,104629,0.0
1000,1000,61,Greedy density,104609,1000,0.0001883000077214092,104629,0.019115159277064676
1000,1000,61,Simulated annealing,104609,1000,0.003927400000975467,104629,0.019115159277064676
1000,1000,61,Greedy value,40751,1000,0.00014810000720899552,104629,61.05190721501687
1000,1000,61,Greedy lightest,88323,997,0.00013889999536331743,104629,15.584589358590831
1000,1000,61,Random feasible,20891,1000,0.0001728999923216179,104629,80.0332603771421
1000,1000,62,DP exact,110291,1000,0.056713400001171976,110291,0.0
1000,1000,62,Greedy density,110291,1000,0.0002575999969849363,110291,0.0
1000,1000,62,Simulated annealing,110291,1000,0.0037376999971456826,110291,0.0
1000,1000,62,Greedy value,38376,1000,0.00018899999849963933,110291,65.20477645501447
1000,1000,62,Greedy lightest,90330,999,0.0001478000049246475,110291,18.098484917173657
1000,1000,62,Random feasible,21004,1000,0.0001731000083964318,110291,80.95583501826985
1000,1000,63,DP exact,109313,1000,0.05537499999627471,109313,0.0
1000,1000,63,Greedy density,109301,1000,0.00028390000807121396,109313,0.010977651331497626
1000,1000,63,Simulated annealing,109301,1000,0.0036398000083863735,109313,0.010977651331497626
1000,1000,63,Greedy value,40038,1000,0.0002035999932559207,109313,63.37306633245817
1000,1000,63,Greedy lightest,94652,995,0.00014960000407882035,109313,13.411945514257225
1000,1000,63,Random feasible,19874,1000,0.0001697999978205189,109313,81.81917978648468
1000,1000,64,DP exact,123267,1000,0.05431289999978617,123267,0.0
1000,1000,64,Greedy density,123267,1000,0.00018030000501312315,123267,0.0
1000,1000,64,Simulated annealing,123267,1000,0.003967399999964982,123267,0.0
1000,1000,64,Greedy value,43062,1000,0.0001736000122036785,123267,65.06607607875587
1000,1000,64,Greedy lightest,107005,993,0.00013689999468624592,123267,13.192500831528308
1000,1000,64,Random feasible,21984,1000,0.0002091999922413379,123267,82.16554308939132
1000,1000,65,DP exact,105796,1000,0.054491299990331754,105796,0.0
1000,1000,65,Greedy density,105796,1000,0.00017800000205170363,105796,0.0
1000,1000,65,Simulated annealing,105796,1000,0.003541500002029352,105796,0.0
1000,1000,65,Greedy value,37033,1000,0.00012589999823831022,105796,64.99584105259179
1000,1000,65,Greedy lightest,91615,1000,0.0001297999988310039,105796,13.404098453627736
1000,1000,65,Random feasible,17372,1000,0.00016429999959655106,105796,83.579719460093
1000,1000,66,DP exact,109226,1000,0.0545851000060793,109226,0.0
1000,1000,66,Greedy density,109221,1000,0.00017719999596010894,109226,0.00457766465859777
1000,1000,66,Simulated annealing,109221,1000,0.003743699999176897,109226,0.00457766465859777
1000,1000,66,Greedy value,38987,1000,0.00012909999350085855,109226,64.30611759104976
1000,1000,66,Greedy lightest,91879,998,0.0001311999949393794,109226,15.881749766539102
1000,1000,66,Random feasible,21933,1000,0.00017340001068077981,109226,79.91961620859502
1000,1000,67,DP exact,109565,1000,0.056389200006378815,109565,0.0
1000,1000,67,Greedy density,109561,1000,0.0001883000077214092,109565,0.003650800894446219
1000,1000,67,Simulated annealing,109561,1000,0.0038056000048527494,109565,0.003650800894446219
1000,1000,67,Greedy value,39931,1000,0.0001252999936696142,109565,63.554967370967006
1000,1000,67,Greedy lightest,96669,998,0.00015789999451953918,109565,11.77018208369461
1000,1000,67,Random feasible,17229,1000,0.00016399999731220305,109565,84.27508784739652
1000,1000,68,DP exact,99749,1000,0.05500910000409931,99749,0.0
1000,1000,68,Greedy density,99714,1000,0.00017970000044442713,99749,0.03508807105835648
1000,1000,68,Simulated annealing,99714,1000,0.0034942999918712303,99749,0.03508807105835648
1000,1000,68,Greedy value,39795,1000,0.00012630000128410757,99749,60.10486320664869
1000,1000,68,Greedy lightest,85515,996,0.0001345000055152923,99749,14.269817241275602
1000,1000,68,Random feasible,19929,1000,0.00019099999917671084,99749,80.02085233937183
1000,1000,69,DP exact,110091,1000,0.05546180000237655,110091,0.0
1000,1000,69,Greedy density,110091,1000,0.0001720000000204891,110091,0.0
1000,1000,69,Simulated annealing,110091,1000,0.003457600003457628,110091,0.0
1000,1000,69,Greedy value,44761,1000,0.00012789999891538173,110091,59.34181722393293
1000,1000,69,Greedy lightest,95944,993,0.00013810000382363796,110091,12.850278406045907
1000,1000,69,Random feasible,20225,1000,0.00020260000019334257,110091,81.62883432796505
1000,1000,70,DP exact,117187,1000,0.05639840000367258,117187,0.0
1000,1000,70,Greedy density,117147,1000,0.00019210000755265355,117187,0.03413347896951027
1000,1000,70,Simulated annealing,117147,1000,0.003889799991156906,117187,0.03413347896951027
1000,1000,70,Greedy value,46756,1000,0.00013780000153928995,117187,60.101376432539446
1000,1000,70,Greedy lightest,100295,997,0.00014259999443311244,117187,14.414568168824188
1000,1000,70,Random feasible,20249,1000,0.00017929999739862978,117187,82.72077960865967
1000,1000,71,DP exact,113400,1000,0.05518270000175107,113400,0.0
1000,1000,71,Greedy density,113363,1000,0.00017299999308306724,113400,0.03262786596119929
1000,1000,71,Simulated annealing,113363,1000,0.003630100007285364,113400,0.03262786596119929
1000,1000,71,Greedy value,42383,1000,0.00012659998901654035,113400,62.62522045855379
1000,1000,71,Greedy lightest,99142,999,0.00013000000035390258,113400,12.573192239858907
1000,1000,71,Random feasible,20652,1000,0.0001618999958736822,113400,81.78835978835978
1000,1000,72,DP exact,106520,1000,0.05846590000146534,106520,0.0
1000,1000,72,Greedy density,106474,1000,0.00019239999528508633,106520,0.04318437852046564
1000,1000,72,Simulated annealing,106474,1000,0.004185099998721853,106520,0.04318437852046564
1000,1000,72,Greedy value,37451,1000,0.00013460000627674162,106520,64.84134434847915
1000,1000,72,Greedy lightest,92322,1000,0.00014309999824035913,106520,13.32895230942546
1000,1000,72,Random feasible,19701,1000,0.0001925000105984509,106520,81.50488171235449
1000,1000,73,DP exact,124968,1000,0.05852170000434853,124968,0.0
1000,1000,73,Greedy density,124957,1000,0.00018370000179857016,124968,0.008802253376864477
1000,1000,73,Simulated annealing,124957,1000,0.003659699999843724,124968,0.008802253376864477
1000,1000,73,Greedy value,39242,1000,0.00013859999307896942,124968,68.59836118046219
1000,1000,73,Greedy lightest,111336,992,0.00014430000737775117,124968,10.908392548492413
1000,1000,73,Random feasible,19526,1000,0.0001697999978205189,124968,84.37520005121311
1000,1000,74,DP exact,109792,1000,0.05616609999560751,109792,0.0
1000,1000,74,Greedy density,109792,1000,0.0001914000022225082,109792,0.0
1000,1000,74,Simulated annealing,109792,1000,0.0036352000024635345,109792,0.0
1000,1000,74,Greedy value,38366,1000,0.0001357000001007691,109792,65.0557417662489
1000,1000,74,Greedy lightest,93601,996,0.00013889999536331743,109792,14.746976100262314
1000,1000,74,Random feasible,21630,1000,0.0001677000109339133,109792,80.29911104634218
1000,1000,75,DP exact,107637,1000,0.054889899998670444,107637,0.0
1000,1000,75,Greedy density,107563,1000,0.0001849999971454963,107637,0.0687495935412544
1000,1000,75,Simulated annealing,107563,1000,0.003370499995071441,107637,0.0687495935412544
1000,1000,75,Greedy value,37489,1000,0.00013549999857787043,107637,65.1708984828637
1000,1000,75,Greedy lightest,93188,1000,0.00014139999984763563,107637,13.423822663210606
1000,1000,75,Random feasible,16438,1000,0.0001618999958736822,107637,84.72829974822784
1000,1000,76,DP exact,103879,1000,0.052772600000025705,103879,0.0
1000,1000,76,Greedy density,103812,1000,0.00020379999477881938,103879,0.06449811800267619
1000,1000,76,Simulated annealing,103812,1000,0.0035694000107469037,103879,0.06449811800267619
1000,1000,76,Greedy value,45687,1000,0.0001281999866478145,103879,56.019022131518405
1000,1000,76,Greedy lightest,89318,996,0.0001289000065298751,103879,14.017270093089074
1000,1000,76,Random feasible,19445,1000,0.0001703000016277656,103879,81.28110590205912
1000,1000,77,DP exact,111348,1000,0.05619380000280216,111348,0.0
1000,1000,77,Greedy density,111346,1000,0.00018509999790694565,111348,0.0017961705643567913
1000,1000,77,Simulated annealing,111346,1000,0.003749199997400865,111348,0.0017961705643567913
1000,1000,77,Greedy value,45095,1000,0.00013870000839233398,111348,59.50084420016525
1000,1000,77,Greedy lightest,98175,997,0.00014170000213198364,111348,11.830477422136006
1000,1000,77,Random feasible,21082,1000,0.00016340000729542226,111348,81.06656608111506
1000,1000,78,DP exact,112948,1000,0.05307350000657607,112948,0.0
1000,1000,78,Greedy density,112880,999,0.00022419999004341662,112948,0.060204695966285374
1000,1000,78,Simulated annealing,112880,999,0.003760599996894598,112948,0.060204695966285374
1000,1000,78,Greedy value,41868,1000,0.00013299999409355223,112948,62.931614548287705
1000,1000,78,Greedy lightest,97236,992,0.00013989998842589557,112948,13.910826220915819
1000,1000,78,Random feasible,18889,1000,0.00015669999993406236,112948,83.2763749690123
1000,1000,79,DP exact,109755,1000,0.05628689999866765,109755,0.0
1000,1000,79,Greedy density,109740,1000,0.0001846999948611483,109755,0.013666803334700014
1000,1000,79,Simulated annealing,109740,1000,0.0036031999916303903,109755,0.013666803334700014
1000,1000,79,Greedy value,42990,1000,0.00013699999544769526,109755,60.830941642749764
1000,1000,79,Greedy lightest,92479,1000,0.00014180000289343297,109755,15.740512960685162
1000,1000,79,Random feasible,20282,1000,0.00016830000095069408,109755,81.52065965104096
1000,1000,80,DP exact,109619,1000,0.055714799993438646,109619,0.0
1000,1000,80,Greedy density,109613,1000,0.00017579999985173345,109619,0.005473503680931226
1000,1000,80,Simulated annealing,109613,1000,0.0033823999983724207,109619,0.005473503680931226
1000,1000,80,Greedy value,41879,1000,0.00012909999350085855,109619,61.795856557713535
1000,1000,80,Greedy lightest,94976,996,0.0001373999984934926,109619,13.358085733312656
1000,1000,80,Random feasible,26408,1000,0.00015780000831000507,109619,75.9092857989947
1000,1000,81,DP exact,109489,1000,0.05681759999424685,109489,0.0
1000,1000,81,Greedy density,109489,1000,0.00016830000095069408,109489,0.0
1000,1000,81,Simulated annealing,109489,1000,0.0034845999907702208,109489,0.0
1000,1000,81,Greedy value,42193,1000,0.00012840000272262841,109489,61.463708683064056
1000,1000,81,Greedy lightest,92496,1000,0.00014000000373926014,109489,15.520280576130936
1000,1000,81,Random feasible,18866,1000,0.00016070000128820539,109489,82.76904529222114
1000,1000,82,DP exact,103377,1000,0.055086199994548224,103377,0.0
1000,1000,82,Greedy density,103316,1000,0.00022649999300483614,103377,0.059007322712015246
1000,1000,82,Simulated annealing,103316,1000,0.003577600000426173,103377,0.059007322712015246
