paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,budget-top-k,50%,4419,2200,1832,0.5021498076487894,0.16727272727272724,0.5854265670966282,0.9035087719298245,0.8621553884711779,0.007451564828614009,0.005385996409335728,3.1441474000021117
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,knapsack-redundancy,50%,4419,2200,1832,0.5021498076487894,0.16727272727272724,0.5854265670966282,0.9035087719298245,0.8621553884711779,0.007451564828614009,0.005385996409335728,3.2382057000068016
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,budget-top-k,50%,4419,2128,1776,0.5184430866711927,0.16541353383458646,0.5980991174473863,1.0,0.9285714285714286,0.007380073800738007,0.00892857142857143,3.0116967000067234
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,knapsack-redundancy,50%,4419,2175,1814,0.5078071961982349,0.16597701149425292,0.589499886852229,1.0,0.9464285714285714,0.008522727272727274,0.010318142734307824,3.235577799991006
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,budget-top-k,50%,2272,1094,913,0.5184859154929577,0.1654478976234004,0.5981514084507042,0.890625,0.8664314516129032,0.04487179487179487,0.05029013539651837,1.4217700000008335
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,knapsack-redundancy,50%,2272,1094,913,0.5184859154929577,0.1654478976234004,0.5981514084507042,0.890625,0.8664314516129032,0.04487179487179487,0.05029013539651837,1.412465000001248
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,budget-top-k,50%,2272,1094,913,0.5184859154929577,0.1654478976234004,0.5981514084507042,1.0,1.0,0.016366612111292964,0.019841269841269844,1.401669300001231
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,knapsack-redundancy,50%,2272,1094,913,0.5184859154929577,0.1654478976234004,0.5981514084507042,1.0,1.0,0.016366612111292964,0.019841269841269844,1.3932006999966688
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,budget-top-k,50%,2272,921,772,0.5946302816901409,0.1617806731813246,0.6602112676056338,0.46938775510204084,0.46938775510204084,0.003448275862068965,0.004106776180698153,1.027881600006367
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,knapsack-redundancy,50%,2272,1106,934,0.5132042253521127,0.15551537070524413,0.5889084507042254,0.5510204081632653,0.5510204081632653,0.0,0.0,1.395402499998454
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,budget-top-k,50%,2272,1080,902,0.5246478873239437,0.16481481481481486,0.6029929577464789,1.0,0.9767441860465116,0.009950248756218907,0.011952191235059762,1.4224771000008332
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,knapsack-redundancy,50%,2272,1080,902,0.5246478873239437,0.16481481481481486,0.6029929577464789,1.0,0.9767441860465116,0.009950248756218907,0.011952191235059762,1.3687358000024687
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,budget-top-k,50%,8295,4109,3480,0.5046413502109705,0.1530786079338038,0.5804701627486437,1.0,0.873015873015873,0.01506906655504395,0.016609672691744015,5.539970000012545
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,knapsack-redundancy,50%,8295,4120,3564,0.5033152501506932,0.13495145631067962,0.5703435804701628,1.0,0.873015873015873,0.01618705035971223,0.01778242677824268,5.8505360999988625
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,budget-top-k,50%,5179,2522,2099,0.5130334041320719,0.16772402854877078,0.594709403359722,0.7254901960784313,0.6666666666666666,0.002443494196701283,0.0014419610670511895,3.2161178000096697
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,knapsack-redundancy,50%,5179,2582,2146,0.5014481560146746,0.16886134779240902,0.5856342923344275,0.7254901960784313,0.6470588235294118,0.0023866348448687348,0.0014194464158978001,3.414426999996067
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,budget-top-k,50%,5179,2520,2087,0.5134195790693183,0.17182539682539677,0.5970264529832014,0.5813953488372093,0.5581395348837209,0.0024286581663630845,0.002861230329041488,3.4527994000090985
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,knapsack-redundancy,50%,5179,2589,2146,0.5000965437343117,0.17110853611432986,0.5856342923344275,0.5581395348837209,0.5581395348837209,0.0011968880909634949,0.0014084507042253522,3.4562599000055343
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,budget-top-k,50%,3132,1496,1305,0.5223499361430396,0.12767379679144386,0.5833333333333333,0.5692307692307692,0.5076923076923077,0.019801980198019802,0.022842639593908632,2.1006658999976935
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,knapsack-redundancy,50%,3132,1496,1305,0.5223499361430396,0.12767379679144386,0.5833333333333333,0.5692307692307692,0.5076923076923077,0.019801980198019802,0.022842639593908632,2.106775499996729
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,budget-top-k,50%,3132,1445,1273,0.5386334610472541,0.11903114186851216,0.5935504469987228,0.9196428571428571,0.8296717171717172,0.011560693641618497,0.01321003963011889,2.1148428000014974
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,knapsack-redundancy,50%,3132,1448,1258,0.5376756066411239,0.1312154696132597,0.5983397190293742,0.9196428571428571,0.8296717171717172,0.011441647597254002,0.013175230566534914,2.1615201999957208
1909.02027,27de1d499348e17fec324d0ef00361a490659988,budget-top-k,50%,3132,1542,1338,0.5076628352490422,0.13229571984435795,0.5727969348659003,1.0,0.8918918918918919,0.0,0.0,2.1935958999965806
1909.02027,27de1d499348e17fec324d0ef00361a490659988,knapsack-redundancy,50%,3132,1542,1338,0.5076628352490422,0.13229571984435795,0.5727969348659003,1.0,0.8918918918918919,0.0,0.0,2.125510800004122
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,budget-top-k,50%,3132,1536,1352,0.5095785440613028,0.11979166666666663,0.5683269476372925,0.7083333333333334,0.5833333333333334,0.0,0.0,2.1808644000120694
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,knapsack-redundancy,50%,3132,1557,1375,0.5028735632183908,0.11689145793192035,0.5609833971902938,1.0,0.875,0.0,0.0,2.271220099995844
1911.02855,23b2901264bda91045258b5d4120879ae292e950,budget-top-k,50%,5842,2903,2622,0.5030811365970558,0.09679641749913881,0.5511811023622047,1.0,0.9230769230769231,0.0148347943358058,0.01720093823299453,4.737465899990639
1911.02855,23b2901264bda91045258b5d4120879ae292e950,knapsack-redundancy,50%,5842,2903,2622,0.5030811365970558,0.09679641749913881,0.5511811023622047,1.0,0.9230769230769231,0.0148347943358058,0.01720093823299453,4.760283800002071
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,budget-top-k,50%,5842,2918,2650,0.5005135227661759,0.09184372858122003,0.546388223211229,1.0,0.9583333333333333,0.0301990391214825,0.031249999999999997,4.923437000004924
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,knapsack-redundancy,50%,5842,2918,2650,0.5005135227661759,0.09184372858122003,0.546388223211229,1.0,0.9583333333333333,0.0301990391214825,0.031249999999999997,4.614534799999092
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,budget-top-k,50%,5842,2853,2594,0.5116398493666552,0.09078163336838418,0.5559739815131803,1.0,0.8947368421052632,0.005571030640668524,0.004665629860031105,3.7622802999976557
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,knapsack-redundancy,50%,5842,2873,2627,0.5082163642588156,0.0856247824573616,0.5503252310852448,1.0,0.8947368421052632,0.005544005544005544,0.004626060138781804,4.208913399997982
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,budget-top-k,50%,5842,2916,2658,0.50085587127696,0.08847736625514402,0.5450188291680931,1.0,0.8596206425153794,0.08423739629865985,0.07884761182714178,3.987970399990445
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,knapsack-redundancy,50%,5842,2916,2658,0.50085587127696,0.08847736625514402,0.5450188291680931,1.0,0.8596206425153794,0.08423739629865985,0.07884761182714178,3.972008700002334
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,budget-top-k,50%,5046,2459,2074,0.512683313515656,0.15656771045140305,0.5889813713832739,1.0,0.9523809523809523,0.007863695937090433,0.008071025020177562,3.414438500010874
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,knapsack-redundancy,50%,5046,2494,2099,0.5057471264367817,0.1583801122694467,0.5840269520412208,1.0,0.9523809523809523,0.007672634271099745,0.007949125596184421,3.599209599997266
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,budget-top-k,50%,5046,2508,2108,0.5029726516052319,0.15948963317384368,0.5822433610780817,1.0,0.8656716417910447,0.0,0.0,3.3522863000107463
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,knapsack-redundancy,50%,5046,2515,2113,0.501585414189457,0.15984095427435385,0.581252477209671,1.0,0.8656716417910447,0.0,0.0,3.62882919999538
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,budget-top-k,50%,5046,2411,2021,0.522195798652398,0.16175860638739115,0.5994847403884265,1.0,0.9711538461538461,0.02238314680710994,0.027463651050080775,3.362173499990604
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,knapsack-redundancy,50%,5046,2521,2117,0.5003963535473642,0.16025386751289172,0.5804597701149425,1.0,0.9711538461538461,0.021893110109465548,0.026500389711613403,3.3353430999995908
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,budget-top-k,50%,4703,2307,1943,0.5094620455028704,0.15778066753359343,0.5868594514139911,1.0,0.9183673469387755,0.0028449502133712666,0.0033195020746887966,3.155479799999739
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,knapsack-redundancy,50%,4703,2321,1953,0.5064852221985967,0.15855234812580787,0.5847331490537955,1.0,0.9183673469387755,0.0028089887640449437,0.0032840722495894904,3.3651270999980625
1611.01576,b591853e938984e6069d738371500ebdec50d256,budget-top-k,50%,4703,2298,1931,0.5113757176270466,0.15970409051349,0.5894110142462259,1.0,0.9111111111111111,0.008432888264230498,0.010008340283569643,3.074985100000049
1611.01576,b591853e938984e6069d738371500ebdec50d256,knapsack-redundancy,50%,4703,2319,1955,0.5069104826706358,0.1569642087106511,0.5843078885817563,1.0,0.9111111111111111,0.00846262341325811,0.009828009828009828,3.2954579000070225
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,budget-top-k,50%,4703,2308,1928,0.509249415266851,0.1646447140381283,0.5900489049542845,1.0,0.9523809523809523,0.004335260115606937,0.0051813471502590676,3.018369800003711
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,knapsack-redundancy,50%,4703,2337,1951,0.5030831384222836,0.16516902011125378,0.5851584095258346,1.0,0.9523809523809523,0.00425531914893617,0.0050632911392405056,3.299450499995146
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,budget-top-k,50%,2361,1148,960,0.5137653536637018,0.16376306620209058,0.5933926302414232,1.0,0.9036924248191853,0.0,0.0,1.732716900005471
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,knapsack-redundancy,50%,2361,1148,960,0.5137653536637018,0.16376306620209058,0.5933926302414232,1.0,0.9036924248191853,0.0,0.0,1.718920800005435
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,budget-top-k,50%,2361,1177,999,0.5014824227022447,0.15123194562446896,0.576874205844981,1.0,0.8943515421776291,0.0217687074829932,0.025518341307814992,1.7155399000039324
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,knapsack-redundancy,50%,2361,1177,999,0.5014824227022447,0.15123194562446896,0.576874205844981,1.0,0.8943515421776291,0.0217687074829932,0.025518341307814992,1.651823999985936
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,budget-top-k,50%,2361,1118,930,0.5264718339686574,0.16815742397137745,0.6060991105463787,1.0,0.8888888888888888,0.008207934336525306,0.009630818619582664,1.7280708999896888
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,knapsack-redundancy,50%,2361,1118,930,0.5264718339686574,0.16815742397137745,0.6060991105463787,1.0,0.8888888888888888,0.008207934336525306,0.009630818619582664,1.7274468999967212
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,budget-top-k,50%,2842,1277,1100,0.5506685432793808,0.13860610806577922,0.6129486277269529,0.4722222222222222,0.3611111111111111,0.02403204272363151,0.0213089802130898,1.7381322000001092
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,knapsack-redundancy,50%,2842,1277,1100,0.5506685432793808,0.13860610806577922,0.6129486277269529,0.4722222222222222,0.3611111111111111,0.02403204272363151,0.0213089802130898,1.6999360000045272
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,budget-top-k,50%,2842,1383,1163,0.5133708655876144,0.15907447577729572,0.5907811400422238,1.0,0.9054054054054054,0.058548009367681494,0.06241519674355495,2.0802780000085477
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,knapsack-redundancy,50%,2842,1383,1163,0.5133708655876144,0.15907447577729572,0.5907811400422238,1.0,0.9054054054054054,0.058548009367681494,0.06241519674355495,2.0108055000018794
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,budget-top-k,50%,3092,1392,1188,0.5498059508408797,0.14655172413793105,0.6157826649417852,1.0,0.7708333333333334,0.0,0.0,1.721133800005191
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,knapsack-redundancy,50%,3092,1542,1322,0.5012936610608021,0.1426718547341116,0.572445019404916,1.0,0.7708333333333334,0.0,0.0,2.0226286000106484
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,budget-top-k,50%,3092,1501,1248,0.5145536869340233,0.16855429713524317,0.5963777490297542,1.0,0.9215686274509803,0.029593094944512947,0.033426183844011144,1.999528200001805
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,knapsack-redundancy,50%,3092,1501,1248,0.5145536869340233,0.16855429713524317,0.5963777490297542,1.0,0.9215686274509803,0.029593094944512947,0.033426183844011144,2.0906140000006417
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,budget-top-k,50%,5784,2748,2330,0.524896265560166,0.15211062590975255,0.59716459197787,1.0,0.9512195121951219,0.014051522248243561,0.017820424948594926,3.83010550000472
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,knapsack-redundancy,50%,5784,2887,2438,0.5008644536652835,0.15552476619328026,0.5784923928077454,1.0,0.9390243902439024,0.013318534961154274,0.016872160934458143,4.075493800002732
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,budget-top-k,50%,5784,2890,2430,0.5003457814661134,0.15916955017301038,0.5798755186721991,0.9615384615384616,0.9230769230769231,0.009944751381215469,0.011787819253438114,3.730475899996236
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,knapsack-redundancy,50%,5784,2889,2430,0.5005186721991701,0.15887850467289721,0.5798755186721991,0.9230769230769231,0.8846153846153846,0.01003904071388734,0.011896893588896234,3.955851899998379
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,budget-top-k,50%,4309,2142,1841,0.5029009050823857,0.1405228758169934,0.5727546994662335,1.0,0.9416875083410351,0.05622489959839357,0.06072106261859583,2.7952832999872044
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,knapsack-redundancy,50%,4309,2142,1841,0.5029009050823857,0.1405228758169934,0.5727546994662335,1.0,0.9416875083410351,0.05622489959839357,0.06072106261859583,2.8483407000021543
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,budget-top-k,50%,4309,1954,1686,0.5465305175214668,0.1371545547594678,0.6087259224878162,0.5434782608695652,0.4782608695652174,0.005115089514066497,0.003968253968253968,2.394158499999321
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,knapsack-redundancy,50%,4309,2152,1855,0.5005801810164772,0.13801115241635686,0.5695056857739615,1.0,0.8913043478260869,0.006211180124223603,0.0053956834532374095,2.7181375000072876
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,budget-top-k,50%,4309,2129,1811,0.5059178463680669,0.14936589948332546,0.5797168716639591,1.0,0.9379699248120301,0.04383975812547241,0.043996333638863426,2.7513292000076035
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,knapsack-redundancy,50%,4309,2129,1811,0.5059178463680669,0.14936589948332546,0.5797168716639591,1.0,0.9379699248120301,0.04383975812547241,0.043996333638863426,3.095253799998318
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,budget-top-k,50%,5748,2822,2260,0.5090466249130132,0.19914953933380586,0.6068197633959638,1.0,0.9154929577464789,0.013165112452002194,0.016010673782521682,4.145201599996653
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,knapsack-redundancy,50%,5748,2822,2260,0.5090466249130132,0.19914953933380586,0.6068197633959638,1.0,0.9154929577464789,0.013165112452002194,0.016010673782521682,4.212924999999814
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,budget-top-k,50%,5748,2763,2239,0.5193110647181629,0.18964893231994207,0.6104732080723729,0.8090909090909091,0.7649122807017543,0.0,0.0,3.402220700008911
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,knapsack-redundancy,50%,5748,2864,2329,0.5017397355601949,0.18680167597765363,0.5948155880306194,0.8090909090909091,0.7649122807017543,0.0,0.0,3.807378700003028
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,budget-top-k,50%,5748,2840,2281,0.5059151009046625,0.19683098591549297,0.6031663187195546,0.5591397849462365,0.5483870967741935,0.0,0.0,3.7125293999997666
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,knapsack-redundancy,50%,5748,2873,2307,0.5001739735560196,0.19700661329620606,0.598643006263048,0.5698924731182796,0.5376344086021505,0.0,0.0,3.911436700000195
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,budget-top-k,50%,5437,2659,2318,0.5109435350377046,0.1282437006393381,0.5736619459260621,1.0,1.0,0.0,0.0,3.3834124999993946
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,knapsack-redundancy,50%,5437,2717,2380,0.5002758874379254,0.12403386087596613,0.5622585984918154,0.6875,0.65625,0.0,0.0,3.804926799988607
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,budget-top-k,50%,5437,2647,2291,0.5131506345411072,0.13449187759727999,0.5786279198087181,1.0,1.0,0.0,0.0,3.4254042000102345
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,knapsack-redundancy,50%,5437,2647,2291,0.5131506345411072,0.13449187759727999,0.5786279198087181,1.0,1.0,0.0,0.0,3.6266886000084924
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,budget-top-k,50%,6925,3367,2806,0.5137906137184116,0.16661716661716663,0.5948014440433214,1.0,0.9393939393939394,0.011230697239120261,0.014277215942891138,4.584682000000612
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,knapsack-redundancy,50%,6925,3453,2874,0.5013718411552346,0.16768027801911378,0.5849819494584838,1.0,0.9393939393939394,0.011059907834101382,0.0140597539543058,4.855697200007853
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,budget-top-k,50%,6137,3048,2622,0.503340394329477,0.13976377952755903,0.5727554179566563,0.5694444444444444,0.5416666666666666,0.0,0.0,4.664909199986141
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,knapsack-redundancy,50%,6137,3048,2622,0.503340394329477,0.13976377952755903,0.5727554179566563,0.5694444444444444,0.5416666666666666,0.0,0.0,4.596664400000009
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,budget-top-k,50%,3146,1549,1307,0.5076287349014621,0.15622982569399613,0.5845518118245391,1.0,0.8809523809523809,0.013215859030837005,0.015706806282722516,2.0586136000056285
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,knapsack-redundancy,50%,3146,1549,1307,0.5076287349014621,0.15622982569399613,0.5845518118245391,1.0,0.8809523809523809,0.013215859030837005,0.015706806282722516,2.00964030000614
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,budget-top-k,50%,3146,1508,1255,0.5206611570247934,0.16777188328912462,0.6010807374443738,1.0,0.9225026661926768,0.027867095391211148,0.03299492385786802,1.9867001999955392
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,knapsack-redundancy,50%,3146,1564,1315,0.5028607755880483,0.15920716112531974,0.5820089001907184,0.7525773195876289,0.6802346249555635,0.02484472049689441,0.029556650246305417,2.378607800012105
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,budget-top-k,50%,4157,1946,1640,0.5318739475583354,0.1572456320657759,0.6054847245609815,0.7972861608411481,0.7589615193903648,0.010058675607711653,0.012320328542094456,2.421324099996127
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,knapsack-redundancy,50%,4157,2055,1728,0.5056531152273274,0.15912408759124086,0.5843156122203512,0.7940963341858484,0.7423445827606404,0.009630818619582666,0.011822660098522168,2.6789672000013525
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,budget-top-k,50%,4157,2065,1751,0.5032475342795285,0.15205811138014524,0.5787827760404138,1.0,0.9117647058823529,0.011146496815286623,0.01338432122370937,2.66281720000552
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,knapsack-redundancy,50%,4157,1988,1690,0.52177050757758,0.14989939637826966,0.593456819821987,1.0,0.9117647058823529,0.011695906432748537,0.01407035175879397,2.7060657999973046
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,budget-top-k,50%,6300,3049,2537,0.5160317460317461,0.16792390947851754,0.5973015873015872,1.0,0.9464285714285714,0.0,0.0,3.718270900004427
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,knapsack-redundancy,50%,6300,3149,2618,0.5001587301587301,0.16862496030485874,0.5844444444444444,1.0,0.9464285714285714,0.0,0.0,3.974159800010966
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,budget-top-k,50%,3429,1710,1540,0.5013123359580052,0.09941520467836262,0.5508894721493147,0.8492063492063492,0.734920634920635,0.006936416184971097,0.00879765395894428,2.428895499993814
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,knapsack-redundancy,50%,3429,1644,1462,0.5205599300087489,0.11070559610705599,0.573636628754739,0.8412698412698413,0.7269841269841271,0.004796163069544365,0.005988023952095809,2.367591200003517
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,budget-top-k,50%,3429,1606,1454,0.531641878098571,0.09464508094645085,0.5759696704578594,1.0,0.895945945945946,0.04270462633451958,0.049926578560939794,2.3132729999924777
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,knapsack-redundancy,50%,3429,1708,1548,0.5018955963837853,0.09367681498829039,0.5485564304461943,1.0,0.8824324324324324,0.04022346368715084,0.047156726768377254,2.6707045000075595
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,budget-top-k,50%,3429,1612,1459,0.5298920968212306,0.0949131513647643,0.5745115193934092,1.0,0.9038461538461539,0.015151515151515152,0.018957345971563982,2.381827899997006
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,knapsack-redundancy,50%,3429,1612,1459,0.5298920968212306,0.0949131513647643,0.5745115193934092,1.0,0.9038461538461539,0.015151515151515152,0.018957345971563982,2.3424101999989944
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,budget-top-k,50%,3429,1710,1563,0.5013123359580052,0.0859649122807018,0.5441819772528433,1.0,0.8070175438596491,0.03562945368171022,0.03313253012048193,2.648225299999467
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,knapsack-redundancy,50%,3429,1710,1563,0.5013123359580052,0.0859649122807018,0.5441819772528433,1.0,0.8070175438596491,0.03562945368171022,0.03313253012048193,2.6849775000009686
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,budget-top-k,50%,2028,942,793,0.5355029585798816,0.1581740976645435,0.608974358974359,1.0,0.9102564102564102,0.007575757575757576,0.00894854586129754,1.6961264999990817
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,knapsack-redundancy,50%,2028,942,793,0.5355029585798816,0.1581740976645435,0.608974358974359,1.0,0.9102564102564102,0.007575757575757576,0.00894854586129754,1.6706358000083128
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,budget-top-k,50%,2028,993,836,0.5103550295857988,0.15810674723061435,0.5877712031558185,0.7899999999999999,0.7622301136363636,0.031195840554592718,0.03688524590163935,1.3506170000036946
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,knapsack-redundancy,50%,2028,965,814,0.5241617357001973,0.15647668393782388,0.5986193293885602,0.7999999999999999,0.7570359848484849,0.03260869565217391,0.03813559322033898,1.715531200010446
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,budget-top-k,50%,2028,942,793,0.5355029585798816,0.1581740976645435,0.608974358974359,1.0,0.8813559322033898,0.0446096654275093,0.0525164113785558,1.6707463000057032
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,knapsack-redundancy,50%,2028,942,793,0.5355029585798816,0.1581740976645435,0.608974358974359,1.0,0.8813559322033898,0.0446096654275093,0.0525164113785558,1.6430055999953765
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,budget-top-k,50%,2302,1077,883,0.5321459600347525,0.18012999071494895,0.6164205039096438,0.369281045751634,0.3366013071895425,0.06756756756756757,0.06829268292682927,1.3500414000009187
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,knapsack-redundancy,50%,2302,1147,942,0.501737619461338,0.1787271142109852,0.5907906168549089,0.5,0.4673202614379085,0.06028833551769332,0.0634920634920635,1.678090899993549
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,budget-top-k,50%,2302,1101,899,0.5217202432667246,0.18346957311534973,0.6094700260642919,0.8562091503267975,0.8333333333333333,0.08152866242038218,0.08256880733944955,1.3204471000062767
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,knapsack-redundancy,50%,2302,1101,899,0.5217202432667246,0.18346957311534973,0.6094700260642919,0.8562091503267975,0.8333333333333333,0.08152866242038218,0.08256880733944955,1.3158643999922788
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,budget-top-k,50%,3723,1830,1560,0.508460918614021,0.14754098360655743,0.580983078162772,0.6585820895522387,0.6108742004264393,0.019080659150043366,0.022916666666666665,3.080365800007712
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,knapsack-redundancy,50%,3723,1830,1560,0.508460918614021,0.14754098360655743,0.580983078162772,0.6585820895522387,0.6108742004264393,0.019080659150043366,0.022916666666666665,3.0737086000008276
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,budget-top-k,50%,3723,1779,1515,0.5221595487510072,0.14839797639123098,0.5930701047542304,1.0,0.8805970149253731,0.03192488262910798,0.03854875283446712,2.6350104000011925
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,knapsack-redundancy,50%,3723,1840,1561,0.5057749127048079,0.15163043478260874,0.5807144775718507,1.0,0.8656716417910447,0.031539888682745834,0.038159371492704826,2.6975385999976425
