paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,greedy-density,80%,0.8,6038,4830,4645,0.769294468367009,0.230705531632991,0.9616977225672878,10.198289338795801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,knapsack,80%,0.8,6038,4830,4798,0.7946339847631666,0.2053660152368334,0.9933747412008281,10.3650207828122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,6038,4830,4798,0.7946339847631666,0.2053660152368334,0.9933747412008281,8.613977641618131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,production-rag,100%,1.0,6038,6038,6003,0.9942033786021861,0.005796621397813895,0.9942033786021861,11.962515573215182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,6038,6038,6003,0.9942033786021861,0.005796621397813895,0.9942033786021861,11.962515573215182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,greedy-density,100%,1.0,6038,6038,5760,0.9539582643259358,0.04604173567406422,0.9539582643259358,11.718438032192635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,knapsack,100%,1.0,6038,6038,6003,0.9942033786021861,0.005796621397813895,0.9942033786021861,11.962515573215182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,bc01853512eb3c11528e33003ceb233d7c1d7038,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,6038,6038,6003,0.9942033786021861,0.005796621397813895,0.9942033786021861,9.937043065477038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,production-rag,50%,0.5,6038,3019,2920,0.48360384233189796,0.516396157668102,0.9672076846637959,5.0843003366813635,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,6038,3019,2999,0.49668764491553496,0.503312355084465,0.9933752898310699,5.502301673709519,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,greedy-density,50%,0.5,6038,3019,2965,0.49105664127194437,0.5089433587280556,0.9821132825438887,5.581830946683192,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack,50%,0.5,6038,3019,2965,0.49105664127194437,0.5089433587280556,0.9821132825438887,5.581830946683192,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,6038,3019,2965,0.49105664127194437,0.5089433587280556,0.9821132825438887,4.725039435119213,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,production-rag,70%,0.7,6038,4226,4171,0.6907916528651872,0.3092083471348128,0.9869853289162328,6.449584060729636,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,6038,4226,4115,0.681517058628685,0.31848294137131505,0.9737340274491245,6.842759375167858,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,greedy-density,70%,0.7,6038,4226,4212,0.6975819807883405,0.30241801921165945,0.9966871746332229,7.069302813925604,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack,70%,0.7,6038,4226,4212,0.6975819807883405,0.30241801921165945,0.9966871746332229,7.069302813925604,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,6038,4226,4212,0.6975819807883405,0.30241801921165945,0.9966871746332229,5.925348525025608,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,production-rag,80%,0.8,6038,4830,4829,0.7997681351440874,0.2002318648559126,0.9997929606625259,7.187665330484012,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,6038,4830,4819,0.7981119576018549,0.20188804239814506,0.9977225672877846,7.556434261892436,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,greedy-density,80%,0.8,6038,4830,4672,0.7737661477310368,0.2262338522689632,0.967287784679089,7.486665471374758,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack,80%,0.8,6038,4830,4819,0.7981119576018549,0.20188804239814506,0.9977225672877846,7.556434261892436,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,6038,4830,4755,0.7875124213315667,0.21248757866843326,0.984472049689441,6.32491739932763,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,production-rag,100%,1.0,6038,6038,5762,0.9542894998343823,0.04571050016561773,0.9542894998343823,8.221753093955767,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,6038,6038,5757,0.953461411063266,0.046538588936734016,0.953461411063266,8.251258073050051,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,greedy-density,100%,1.0,6038,6038,5757,0.953461411063266,0.046538588936734016,0.953461411063266,8.251258073050051,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack,100%,1.0,6038,6038,5757,0.953461411063266,0.046538588936734016,0.953461411063266,8.251258073050051,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1905.11268,ba539cab80d25c3e20f39644415ed48b9e4e4185,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,6038,6038,5757,0.953461411063266,0.046538588936734016,0.953461411063266,6.89358535017156,0.9130434782608695,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,production-rag,50%,0.5,5283,2641,2596,0.49138746924096155,0.5086125307590385,0.9829609996213555,6.03410545416226,1.0,1.0,0.8,0.8,0.625,0.625,0.0,0.0,0.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5283,2641,2636,0.49895892485330307,0.5010410751466969,0.9981067777357062,5.547712477765197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5283,2641,2579,0.48816960060571646,0.5118303993942835,0.9765240439227565,6.669057513945068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack,50%,0.5,5283,2641,2619,0.4957410562180579,0.504258943781942,0.9916698220371072,6.718681673704644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5283,2641,2619,0.4957410562180579,0.504258943781942,0.9916698220371072,5.74391324021869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,production-rag,70%,0.7,5283,3698,3690,0.6984667802385008,0.30153321976149916,0.997836668469443,8.518528913578132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5283,3698,3690,0.6984667802385008,0.30153321976149916,0.997836668469443,8.518528913578132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5283,3698,3690,0.6984667802385008,0.30153321976149916,0.997836668469443,8.518528913578132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack,70%,0.7,5283,3698,3690,0.6984667802385008,0.30153321976149916,0.997836668469443,8.518528913578132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5283,3698,3690,0.6984667802385008,0.30153321976149916,0.997836668469443,7.201193118514801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,production-rag,80%,0.8,5283,4226,4180,0.7912171114896839,0.20878288851031612,0.9891150023663038,8.985790789501586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5283,4226,4202,0.7953814120764717,0.20461858792352827,0.9943208707998107,8.906737328905171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5283,4226,4187,0.7925421162218437,0.20745788377815633,0.9907714150496923,9.073033079297494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack,80%,0.8,5283,4226,4187,0.7925421162218437,0.20745788377815633,0.9907714150496923,9.073033079297494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5283,4226,4187,0.7925421162218437,0.20745788377815633,0.9907714150496923,7.6607034626548485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,production-rag,100%,1.0,5283,5283,4987,0.9439712284686731,0.056028771531326904,0.9439712284686731,9.57543630102124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,9.817869599098238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5283,5283,5035,0.9530569752034829,0.04694302479651713,0.9530569752034829,9.813611152129734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,9.817869599098238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,6bf5620f295b5243230bc97b340fae6e92304595,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,8.264684492738736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,production-rag,50%,0.5,5283,2641,2617,0.4953624834374408,0.5046375165625592,0.9909125331313896,6.958338892197538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5283,2641,2629,0.49763392012114327,0.5023660798788567,0.9954562665656949,6.634437359150841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5283,2641,2608,0.493658905924664,0.506341094075336,0.9875047330556608,7.095435208496117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack,50%,0.5,5283,2641,2633,0.49839106568237745,0.5016089343176225,0.9969708443771299,7.127233592959473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5283,2641,2637,0.4991482112436116,0.5008517887563884,0.998485422188565,6.041147396162573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,production-rag,70%,0.7,5283,3698,3678,0.6961953435547984,0.3038046564452016,0.9945916711736074,8.79398046946208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5283,3698,3642,0.6893810335036911,0.31061896649630893,0.9848566792861005,8.708917703662115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5283,3698,3667,0.6941131932614045,0.3058868067385955,0.9916170903190914,8.85662296124521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack,70%,0.7,5283,3698,3667,0.6941131932614045,0.3058868067385955,0.9916170903190914,8.85662296124521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5283,3698,3667,0.6941131932614045,0.3058868067385955,0.9916170903190914,7.4668738793689915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,production-rag,80%,0.8,5283,4226,4193,0.7936778345636949,0.2063221654363051,0.9921911973497397,9.465633658435642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5283,4226,4166,0.7885671020253644,0.2114328979746356,0.9858021769995268,9.322671577192603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5283,4226,4136,0.7828885103161083,0.2171114896838917,0.9787032654992901,9.442675676689271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack,80%,0.8,5283,4226,4221,0.7989778534923339,0.20102214650766614,0.9988168480832939,9.48091061701331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5283,4226,4221,0.7989778534923339,0.20102214650766614,0.9988168480832939,7.978225639504408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,production-rag,100%,1.0,5283,5283,5070,0.9596819988642816,0.04031800113571837,0.9596819988642816,10.386954977199812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,10.458474317787168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5283,5283,5070,0.9596819988642816,0.04031800113571837,0.9596819988642816,10.386954977199812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,10.458474317787168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,4986f420884f917d1f60d3cea04dc8e64d3b5bf1,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5283,5283,5183,0.9810713609691463,0.018928639030853733,0.9810713609691463,8.777178956380208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,production-rag,50%,0.5,5283,2641,2609,0.49384819231497257,0.5061518076850274,0.9878833775085195,5.22318674269064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5283,2641,2624,0.4966874881696006,0.5033125118303994,0.993563044301401,5.223913465830215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5283,2641,2597,0.4915767556312701,0.5084232443687299,0.9833396440742143,5.285190156725027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack,50%,0.5,5283,2641,2633,0.49839106568237745,0.5016089343176225,0.9969708443771299,5.301124283320235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5283,2641,2633,0.49839106568237745,0.5016089343176225,0.9969708443771299,4.517655204883726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,production-rag,70%,0.7,5283,3698,3695,0.6994132121900435,0.3005867878099565,0.9991887506760411,6.414797175989092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5283,3698,3691,0.6986560666288094,0.3013439333711906,0.9981070849107626,6.356783148594233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5283,3698,3691,0.6986560666288094,0.3013439333711906,0.9981070849107626,6.4862814077564765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack,70%,0.7,5283,3698,3691,0.6986560666288094,0.3013439333711906,0.9981070849107626,6.4862814077564765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5283,3698,3691,0.6986560666288094,0.3013439333711906,0.9981070849107626,5.49862435833505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,production-rag,80%,0.8,5283,4226,4200,0.7950028392958546,0.20499716070414542,0.9938476100331283,6.898383881923875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5283,4226,4202,0.7953814120764717,0.20461858792352827,0.9943208707998107,6.883066251581764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5283,4226,4166,0.7885671020253644,0.2114328979746356,0.9858021769995268,6.974052163242284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack,80%,0.8,5283,4226,4212,0.797274275979557,0.20272572402044298,0.9966871746332229,6.991632597660647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5283,4226,4212,0.797274275979557,0.20272572402044298,0.9966871746332229,5.911137414109622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,production-rag,100%,1.0,5283,5283,5233,0.9905356804845732,0.009464319515426811,0.9905356804845732,7.774497398164282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5283,5283,5227,0.989399962142722,0.010600037857278033,0.989399962142722,7.795949007377134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5283,5283,5051,0.9560855574484195,0.0439144425515805,0.9560855574484195,7.746798924865651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack,100%,1.0,5283,5283,5227,0.989399962142722,0.010600037857278033,0.989399962142722,7.795949007377134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,747b847d687f703cc20a87877c5b138f26ff137d,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5283,5283,5227,0.989399962142722,0.010600037857278033,0.989399962142722,6.560963737971037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,production-rag,50%,0.5,5283,2641,2606,0.49328033314404696,0.506719666855953,0.9867474441499432,6.154538513963619,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5283,2641,2619,0.4957410562180579,0.504258943781942,0.9916698220371072,5.70715126262175,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5283,2641,2591,0.4904410372894189,0.5095589627105811,0.9810677773570617,6.121111707173137,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack,50%,0.5,5283,2641,2632,0.4982017792920689,0.5017982207079311,0.9965921999242711,6.180271096283017,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5283,2641,2632,0.4982017792920689,0.5017982207079311,0.9965921999242711,5.188743837092748,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,production-rag,70%,0.7,5283,3698,3673,0.6952489116032557,0.30475108839674425,0.9932395889670091,7.283180184856514,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5283,3698,3667,0.6941131932614045,0.3058868067385955,0.9916170903190914,7.21075082397984,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5283,3698,3659,0.6925989021389362,0.30740109786106384,0.9894537587885344,7.434570169168022,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01514,111afb77cfbf4c98e0458606378fa63a0e965e36,structure-aware,evidence-hybrid,knapsack,70%,0.7,5283,3698,3659,0.6925989021389362,0.30740109786106384,0.9894537587885344,7.434570169168022,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
