paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,budget-top-k,30%,0.3,6441,1932,1905,0.29576152771308806,0.7042384722869119,0.9860248447204969,4.058939469240128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,greedy-density,30%,0.3,6441,1932,1837,0.2852041608445893,0.7147958391554107,0.9508281573498965,4.004289542631369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack,30%,0.3,6441,1932,1905,0.29576152771308806,0.7042384722869119,0.9860248447204969,4.058939469240128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,6441,1932,1905,0.29576152771308806,0.7042384722869119,0.9860248447204969,3.4538159893422584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,6441,1932,1905,0.29576152771308806,0.7042384722869119,0.9860248447204969,4.058939469240128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,budget-top-k,40%,0.4,6441,2576,2540,0.3943487036174507,0.6056512963825493,0.9860248447204969,5.048543636537184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,greedy-density,40%,0.4,6441,2576,2555,0.3966775345443254,0.6033224654556746,0.9918478260869565,5.21326932146287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack,40%,0.4,6441,2576,2555,0.3966775345443254,0.6033224654556746,0.9918478260869565,5.21326932146287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,6441,2576,2555,0.3966775345443254,0.6033224654556746,0.9918478260869565,4.398817283654975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,6441,2576,2540,0.3943487036174507,0.6056512963825493,0.9860248447204969,5.048543636537184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,budget-top-k,50%,0.5,6441,3220,3067,0.47616829684831546,0.5238317031516846,0.9524844720496894,5.939716909830453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,greedy-density,50%,0.5,6441,3220,3137,0.4870361745070641,0.5129638254929358,0.974223602484472,6.161521400506603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack,50%,0.5,6441,3220,3219,0.4997671169073125,0.5002328830926874,0.9996894409937889,6.258605950282906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,6441,3220,3219,0.4997671169073125,0.5002328830926874,0.9996894409937889,5.229706499577141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,6441,3220,3067,0.47616829684831546,0.5238317031516846,0.9524844720496894,5.939716909830453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,budget-top-k,60%,0.6,6441,3864,3828,0.5943176525384257,0.4056823474615743,0.9906832298136646,7.162918608776912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,greedy-density,60%,0.6,6441,3864,3845,0.5969569942555504,0.4030430057444496,0.9950828157349897,7.212563082973954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack,60%,0.6,6441,3864,3863,0.5997515913678,0.4002484086322,0.9997412008281573,7.216618141645542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,6441,3864,3863,0.5997515913678,0.4002484086322,0.9997412008281573,6.0100277125947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,6441,3864,3828,0.5943176525384257,0.4056823474615743,0.9906832298136646,7.162918608776912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,budget-top-k,70%,0.7,6441,4508,4476,0.6949231485794132,0.3050768514205868,0.9929015084294588,7.978508396415217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,greedy-density,70%,0.7,6441,4508,4472,0.6943021269989132,0.30569787300108675,0.9920141969831411,8.120930800139549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack,70%,0.7,6441,4508,4507,0.6997360658282875,0.3002639341717125,0.9997781721384206,8.159363325068522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,6441,4508,4507,0.6997360658282875,0.3002639341717125,0.9997781721384206,6.760051965095052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,6441,4508,4476,0.6949231485794132,0.3050768514205868,0.9929015084294588,7.978508396415217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,budget-top-k,80%,0.8,6441,5152,5129,0.7963049215960255,0.2036950784039745,0.9955357142857143,9.017984739767515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,greedy-density,80%,0.8,6441,5152,5023,0.7798478497127775,0.22015215028722246,0.9749611801242236,8.909336656942752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack,80%,0.8,6441,5152,5129,0.7963049215960255,0.2036950784039745,0.9955357142857143,9.017984739767515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,6441,5152,5129,0.7963049215960255,0.2036950784039745,0.9955357142857143,7.460106475866337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,6441,5152,5129,0.7963049215960255,0.2036950784039745,0.9955357142857143,9.017984739767515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,budget-top-k,100%,1.0,6441,6441,6155,0.9555969569942555,0.04440304300574449,0.9555969569942555,10.149773066892175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,greedy-density,100%,1.0,6441,6441,6155,0.9555969569942555,0.04440304300574449,0.9555969569942555,10.149773066892175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack,100%,1.0,6441,6441,6155,0.9555969569942555,0.04440304300574449,0.9555969569942555,10.149773066892175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,6441,6441,6155,0.9555969569942555,0.04440304300574449,0.9555969569942555,8.376835890823944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00400,184b0082e10ce191940c1d24785b631828a9f714,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,6441,6441,6155,0.9555969569942555,0.04440304300574449,0.9555969569942555,10.149773066892175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,20%,0.2,3224,644,640,0.19851116625310175,0.8014888337468983,0.9937888198757764,1.8669247718902136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,20%,0.2,3224,644,422,0.13089330024813894,0.8691066997518611,0.65527950310559,1.7979304985701612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,20%,0.2,3224,644,640,0.19851116625310175,0.8014888337468983,0.9937888198757764,1.8669247718902136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,3224,644,535,0.16594292803970223,0.8340570719602978,0.8307453416149069,1.7133956949847633,1.0,1.0,0.5,0.5,0.36666666666666664,0.36666666666666664,0.0,0.0,0.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,3224,644,640,0.19851116625310175,0.8014888337468983,0.9937888198757764,1.8669247718902136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,30%,0.3,3224,967,924,0.2866004962779156,0.7133995037220844,0.9555325749741469,2.9355054176523465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,30%,0.3,3224,967,877,0.2720223325062035,0.7279776674937966,0.9069286452947259,2.8523767025883378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,30%,0.3,3224,967,924,0.2866004962779156,0.7133995037220844,0.9555325749741469,2.9355054176523465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,3224,967,924,0.2866004962779156,0.7133995037220844,0.9555325749741469,2.609062650513568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,3224,967,924,0.2866004962779156,0.7133995037220844,0.9555325749741469,2.9355054176523465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,40%,0.4,3224,1289,1154,0.3579404466501241,0.6420595533498759,0.8952676493405741,3.4267437459552794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,40%,0.4,3224,1289,1154,0.3579404466501241,0.6420595533498759,0.8952676493405741,3.4267437459552794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,40%,0.4,3224,1289,1154,0.3579404466501241,0.6420595533498759,0.8952676493405741,3.4267437459552794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,3224,1289,1154,0.3579404466501241,0.6420595533498759,0.8952676493405741,3.0246311287793812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,3224,1289,1154,0.3579404466501241,0.6420595533498759,0.8952676493405741,3.4267437459552794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,50%,0.5,3224,1612,1409,0.43703473945409427,0.5629652605459057,0.8740694789081885,3.9097009090662254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,50%,0.5,3224,1612,1409,0.43703473945409427,0.5629652605459057,0.8740694789081885,3.9097009090662254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,50%,0.5,3224,1612,1409,0.43703473945409427,0.5629652605459057,0.8740694789081885,3.9097009090662254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,3224,1612,1409,0.43703473945409427,0.5629652605459057,0.8740694789081885,3.4289709501702306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,3224,1612,1409,0.43703473945409427,0.5629652605459057,0.8740694789081885,3.9097009090662254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,60%,0.6,3224,1934,1930,0.5986352357320099,0.40136476426799006,0.9979317476732161,4.536933310930507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,60%,0.6,3224,1934,1929,0.5983250620347395,0.40167493796526055,0.9974146845915202,4.587985291855661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,60%,0.6,3224,1934,1929,0.5983250620347395,0.40167493796526055,0.9974146845915202,4.587985291855661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,3224,1934,1929,0.5983250620347395,0.40167493796526055,0.9974146845915202,3.985197628356105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,3224,1934,1930,0.5986352357320099,0.40136476426799006,0.9979317476732161,4.536933310930507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,70%,0.7,3224,2256,2219,0.6882754342431762,0.31172456575682383,0.9835992907801419,5.030715001952227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,70%,0.7,3224,2256,2219,0.6882754342431762,0.31172456575682383,0.9835992907801419,5.030715001952227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,70%,0.7,3224,2256,2219,0.6882754342431762,0.31172456575682383,0.9835992907801419,5.030715001952227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,3224,2256,2219,0.6882754342431762,0.31172456575682383,0.9835992907801419,4.354080541204703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,3224,2256,2219,0.6882754342431762,0.31172456575682383,0.9835992907801419,5.030715001952227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,80%,0.8,3224,2579,2489,0.7720223325062034,0.22797766749379655,0.9651027530050407,5.313972151509647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,80%,0.8,3224,2579,2489,0.7720223325062034,0.22797766749379655,0.9651027530050407,5.313972151509647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,80%,0.8,3224,2579,2489,0.7720223325062034,0.22797766749379655,0.9651027530050407,5.313972151509647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,3224,2579,2489,0.7720223325062034,0.22797766749379655,0.9651027530050407,4.580991129708483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,3224,2579,2489,0.7720223325062034,0.22797766749379655,0.9651027530050407,5.313972151509647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,budget-top-k,100%,1.0,3224,3224,2992,0.9280397022332506,0.07196029776674939,0.9280397022332506,5.782088000876733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,greedy-density,100%,1.0,3224,3224,2992,0.9280397022332506,0.07196029776674939,0.9280397022332506,5.782088000876733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack,100%,1.0,3224,3224,2992,0.9280397022332506,0.07196029776674939,0.9280397022332506,5.782088000876733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,3224,3224,2992,0.9280397022332506,0.07196029776674939,0.9280397022332506,4.964067431704303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,c59078efa7249acfb9043717237c96ae762c0a8c,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,3224,3224,2992,0.9280397022332506,0.07196029776674939,0.9280397022332506,5.782088000876733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,budget-top-k,20%,0.2,3224,644,556,0.17245657568238212,0.8275434243176178,0.8633540372670807,1.6280465088020333,1.0,1.0,0.16666666666666666,0.16666666666666666,0.21212121212121213,0.21212121212121213,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,greedy-density,20%,0.2,3224,644,556,0.17245657568238212,0.8275434243176178,0.8633540372670807,1.6280465088020333,1.0,1.0,0.16666666666666666,0.16666666666666666,0.21212121212121213,0.21212121212121213,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack,20%,0.2,3224,644,556,0.17245657568238212,0.8275434243176178,0.8633540372670807,1.6280465088020333,1.0,1.0,0.16666666666666666,0.16666666666666666,0.21212121212121213,0.21212121212121213,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,3224,644,556,0.17245657568238212,0.8275434243176178,0.8633540372670807,1.5340433771119661,1.0,1.0,0.16666666666666666,0.16666666666666666,0.21212121212121213,0.21212121212121213,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,3224,644,556,0.17245657568238212,0.8275434243176178,0.8633540372670807,1.6280465088020333,1.0,1.0,0.16666666666666666,0.16666666666666666,0.21212121212121213,0.21212121212121213,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,budget-top-k,30%,0.3,3224,967,833,0.25837468982630274,0.7416253101736973,0.8614270941054809,2.174422911316456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,greedy-density,30%,0.3,3224,967,919,0.2850496277915633,0.7149503722084367,0.9503619441571872,2.170049625239958,1.0,1.0,0.16666666666666666,0.16666666666666666,0.21212121212121213,0.21212121212121213,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack,30%,0.3,3224,967,966,0.29962779156327546,0.7003722084367245,0.9989658738366081,2.289162631332058,1.0,1.0,0.16666666666666666,0.16666666666666666,0.24242424242424243,0.24242424242424243,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,3224,967,966,0.29962779156327546,0.7003722084367245,0.9989658738366081,2.0605390948027567,1.0,1.0,0.16666666666666666,0.16666666666666666,0.24242424242424243,0.24242424242424243,0.0,0.0,0.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,3224,967,833,0.25837468982630274,0.7416253101736973,0.8614270941054809,2.174422911316456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,budget-top-k,40%,0.4,3224,1289,1243,0.38554590570719605,0.614454094292804,0.9643134212567882,2.8355390338464805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,greedy-density,40%,0.4,3224,1289,1262,0.391439205955335,0.608560794044665,0.9790535298681148,2.8351142811230114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack,40%,0.4,3224,1289,1282,0.3976426799007444,0.6023573200992556,0.9945694336695112,2.8443904988665833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,3224,1289,1282,0.3976426799007444,0.6023573200992556,0.9945694336695112,2.548876125779745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,3224,1289,1243,0.38554590570719605,0.614454094292804,0.9643134212567882,2.8355390338464805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,budget-top-k,50%,0.5,3224,1612,1581,0.49038461538461536,0.5096153846153846,0.9807692307692307,3.5244559408396747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,greedy-density,50%,0.5,3224,1612,1581,0.49038461538461536,0.5096153846153846,0.9807692307692307,3.5244559408396747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack,50%,0.5,3224,1612,1581,0.49038461538461536,0.5096153846153846,0.9807692307692307,3.5244559408396747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,3224,1612,1581,0.49038461538461536,0.5096153846153846,0.9807692307692307,3.0993184961100995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,3224,1612,1581,0.49038461538461536,0.5096153846153846,0.9807692307692307,3.5244559408396747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,budget-top-k,60%,0.6,3224,1934,1862,0.5775434243176178,0.42245657568238215,0.9627714581178903,3.9007830024810346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1905.12801,73bddaaf601a4f944a3182ca0f4de85a19cdc1d2,structure-aware,knapsack-aware,greedy-density,60%,0.6,3224,1934,1862,0.5775434243176178,0.42245657568238215,0.9627714581178903,3.9007830024810346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
